mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-3,0,-1.766,0,-1.856,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0
1,2,1,1,0,-2,1.262,-2.589,1.948,-8.881,1,0,1,0,0,0,0,0,1,1,0.286204,0.261661,0.102657,0.22044,0.146911,0.107467,0.145143,0.283094,0.849628,0.654604,0.59425,0.024505,1.947101,0.031683,0,0.428823,1.31412,0.779194,1.004167,-0.832926,0,0,1
1,2,1,1,0,-2,1.262,-2.589,1.948,-3.19,1,0,1,0,0,0,0,0,1,1,0.286204,0.261661,0.102657,0.22044,0.146911,0.107467,0.145143,0.283094,0.849628,0.654604,0.59425,0.024505,0.824532,0.031683,0,0,1.31412,0.779194,1.004167,-0.832926,0,0,1
0,1,0,0,0,0,0.968,-1.627,1.22,-3.881,0,1,0,0,1,0,0,0,0,1,0.243265,0.333334,0.158911,0.202733,0.155977,0.100829,0.104647,0.462206,1.102767,0.781117,0.276653,0.718163,0.943009,2.165267,1.267121,0.456311,1.206505,0,0.645833,-0.5,0,0,0
0,1,0,0,0,0,0.968,-1.627,1.22,-1.608,0,1,0,0,1,0,0,0,0,1,0.243265,0.333334,0.158911,0.202733,0.155977,0.100829,0.104647,0.462206,1.102767,0.781117,0.276653,0.718163,0.39692,0.906461,1.267121,0.272611,1.206505,0,0.645833,-0.5,0,0,0
0,0,0,0,0,0,0.889,-0.776,0.91,-2.473,1,0,0,0,0,0,0,0,1,0,0.458396,0.455547,0.185381,0.28487,0.344672,0.114622,0.184208,0.35079,1.300501,0.886436,0.40968,0.36205,0,2.050207,0.181552,0.010592,0.172347,0.128289,0.377959,-0.05,0,0,0
0,0,0,0,0,0,0.889,-0.776,0.91,-1.799,1,0,0,0,0,0,0,0,1,0,0.458396,0.455547,0.185381,0.28487,0.344672,0.114622,0.184208,0.35079,1.300501,0.886436,0.40968,0.36205,0,0.227116,0.181552,0.010592,0.172347,0.128289,0.377959,-0.05,0,0,0
1,3,1,0,2,0,3.07,-3.177,1.518,-10.34,0,0,0,0,0,0,0,0,0,0,1.700513,0.901456,1.316233,1.434141,0.717658,0.50243,0.581125,0.916335,5.157617,2.182558,0.819816,0.196734,0.539833,1.643803,0.589349,0.106862,3.452368,0.28358,0.915774,-0.458333,0,0,0
0,2,0,2,0,-5,1.139,-2.03,0.481,-3.868,1,0,1,1,0,1,0,0,1,0,0.784328,0.22729,0.451356,0.632387,0.160622,0.469259,0.100486,0.438607,1.88473,0.93846,0.674104,0,1.084949,0.119372,0,0.31214,0.342851,0,0.041667,-0.917857,0,0,0
0,1,0,1,0,0,0.739,-2.319,0.603,-0.974,0,0,0,0,0,0,0,0,0,0,0.370079,0.258594,0.433619,0.335588,0.178342,0.096244,0.094455,0.221088,1.189793,0.610728,0.74882,0.197257,0.221545,0,0,0,0.689248,0,0.072917,-0.3125,0,0,0
0,1,0,1,0,0,0.739,-2.319,0.603,-0.974,0,0,0,0,0,0,0,0,0,0,0.370079,0.258594,0.433619,0.335588,0.178342,0.096244,0.094455,0.221088,1.189793,0.610728,0.74882,0.197257,0.221545,0,0,0,0.689248,0,0.072917,-0.3125,0,0,0
0,1,0,1,0,-1,1.384,-1.32,0.121,-2.097,0,0,0,1,0,0,0,0,1,0,0.146807,0.19009,0.071678,0.158328,0.170143,0.054132,0.117948,0.369648,0.395614,0.815479,0.20417,0.304625,1.121985,0,0,0.834288,0,0.294878,0.017857,-0.041667,0,0,0
0,0,0,0,1,0,2.071,-1.742,1.935,-1.083,0,1,0,0,0,0,0,0,0,0,0.625043,0.922244,0.439306,0.606449,0.733941,0.323186,0.439671,0.786622,2.532014,1.959273,0.259387,0.19478,0.148708,0.972895,0,0.60285,0.696795,0.144133,0.083333,-0.986844,0,0,0
2,1,2,0,5,0,0.945,-2.652,3.299,-2.704,1,0,1,1,0,1,1,0,1,0,0.952226,0.347388,1.404496,1.16264,0.493643,0.634086,0.379469,0.397777,3.942766,1.217042,0.120013,0.310053,0.579334,1.229609,0.582687,0.117649,1.575018,0.077414,1.997917,-0.666667,0,0,1
0,2,0,1,0,-5,1.528,-2.716,1.37,-5.978,0,0,0,2,0,0,0,0,2,0,1.333025,0.716025,1.021755,1.20603,0.475689,0.57867,0.28618,1.39839,4.128659,2.297951,1.766769,0.475332,2.480516,1.790348,0.162405,0,0.640588,0.035886,0.05303,-1.725,0,0,0
1,0,2,0,2,-2,1.727,-2.495,0.576,-3.332,0,0,0,0,0,0,0,0,0,0,1.335574,0.81653,1.117334,1.359823,0.674177,0.900027,0.612075,0.991984,5.134253,2.245579,0.198014,0,0.327498,0.031683,0.215901,0.117649,0.495434,0.294419,1.452733,-0.375,0,0,0
1,1,1,1,3,-4,4.354,-3.801,4.081,-2.954,1,1,2,1,1,0,0,1,2,1,0.616415,0.591542,0.559725,0.541574,0.450162,0.468624,0.273803,0.648983,2.604998,1.617281,0.811999,0.126415,0.918598,0.221094,1.750161,0.352511,0.00592,0.436817,1.473864,-0.760417,0,0,1
0,0,0,0,0,0,0.315,-3.961,0.818,-6.703,0,0,0,0,0,0,0,0,0,0,0.777806,0.851202,0.510699,0.63966,0.488496,0.50291,0.339375,0.756094,2.921309,1.751658,0.791688,0.565723,1.838693,1.334151,0.385301,0.939236,0.662582,0,0.463554,-0.3125,0,0,2
0,0,0,0,0,0,0.315,-3.961,0.818,-3.093,0,0,0,0,0,0,0,0,0,0,0.777806,0.851202,0.510699,0.63966,0.488496,0.50291,0.339375,0.756094,2.921309,1.751658,0.791688,0.565723,0.593227,1.334151,0.385301,0.461623,0.662582,0,0.463554,-0.3125,0,0,2
1,0,0,0,0,-1,0.811,-8.52,1.911,-7.756,0,0,0,0,0,1,0,0,1,0,0.97371,0.885618,0.709576,0.766833,0.364039,0.565262,0.312974,1.058756,4.235934,2.281097,3.34038,0.374657,0.789802,1.291889,0.186825,0.71966,1.008541,0,0.382639,-0.15,0,0,0
1,0,0,0,0,-1,0.811,-8.52,1.911,-5.854,0,0,0,0,0,1,0,0,1,0,0.97371,0.885618,0.709576,0.766833,0.364039,0.565262,0.312974,1.058756,4.235934,2.281097,3.34038,0.374657,0.454217,1.291889,0.186825,0.71966,0.230229,0,0.382639,-0.15,0,0,0
0,0,0,0,0,-1,3.818,-0.815,0.705,-3.896,0,1,0,0,1,0,0,1,0,1,0.865934,1.079381,0.425992,0.721346,0.802292,0.334967,0.563965,1.635842,2.726411,3.18018,0.681867,1.12213,0.999859,0.206913,0,0,0.808853,1.409484,0.226173,-0.019634,0,0,0
0,0,0,0,0,-1,3.818,-0.815,0.705,-9.587,0,1,0,0,1,0,0,1,0,1,0.865934,1.079381,0.425992,0.721346,0.802292,0.334967,0.563965,1.635842,2.726411,3.18018,0.681867,1.12213,2.122428,0.206913,0,0.428823,0.808853,1.409484,0.226173,-0.019634,0,0,0
1,0,1,0,2,0,1.611,-0.806,2.466,-8.725,0,1,0,0,0,0,0,2,0,2,0.911557,0.520303,0.787937,0.780792,0.300975,0.307528,0.247556,0.606579,2.79544,1.249071,0.486766,0.427268,0.20372,4.314918,0.025755,0,0.541666,0.00966,0.0625,-1.033631,0,0,0
1,0,0,0,0,-1,3.498,-3.36,2.629,-7.692,0,1,0,0,1,0,1,1,0,1,0.725269,0.999232,0.631702,0.675357,0.540509,0.524323,0.351293,1.053487,3.176279,2.325692,1.245472,1.180436,1.085314,0.713059,0.190352,2.328668,1.589227,0,0.391369,-1.186905,0,0,1
1,0,0,0,0,-1,3.498,-3.36,2.629,-5.79,0,1,0,0,1,0,1,1,0,1,0.725269,0.999232,0.631702,0.675357,0.540509,0.524323,0.351293,1.053487,3.176279,2.325692,1.245472,1.180436,0.749729,0.713059,0.190352,2.328668,0.810915,0,0.391369,-1.186905,0,0,1
