mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,2,0,1,1,-3,1.081,-2.9,0.71,-5.589,1,0,1,1,0,1,0,0,1,0,0.570507,0.609076,0.319267,0.329562,0.558527,0.163209,0.238085,0.388691,1.968962,1.364752,2.692619,0.085716,1.250428,0.03658,0.11679,0.27854,0.502981,0.01925,0.266369,-2.456754,0,0,0
0,2,0,1,1,-3,1.081,-2.9,0.71,-3.072,1,0,1,1,0,1,0,0,1,0,0.570507,0.609076,0.319267,0.329562,0.558527,0.163209,0.238085,0.388691,1.968962,1.364752,1.416854,0.085716,1.250428,0.03658,0.11679,0.27854,0.502981,0.01925,0.266369,-2.456754,0,0,0
0,4,0,2,0,0,5.397,-2.475,3.37,-4.978,0,0,0,1,0,0,0,1,2,0,1.180416,1.048482,0.804154,1.029006,0.549629,0.676714,0.547803,1.014834,4.657459,2.666455,1.053979,2.173285,0.676999,1.514594,0.582395,1.170597,0.422532,0.20407,0.409573,-2.163982,0,0,2
1,0,1,2,0,-5,2.466,-3.797,1.245,-3.057,0,0,0,2,0,1,1,1,1,1,1.195135,0.30316,0.561174,1.601608,0.127213,0.988145,0.30898,0.525239,2.146097,0.796489,1.278384,1.318807,1.118371,1.705246,0.0088,1.640418,1.234218,0,0.0625,-0.295892,0,0,0
0,1,0,1,0,-1,1.283,-1.061,3.932,-1.339,0,0,0,0,0,0,0,0,0,0,1.013869,0.393518,0.511403,0.7061,0.292134,0.247022,0.270593,0.573917,2.398813,1.26685,0.063952,1.093674,0.602992,0.039208,1.223822,0.155127,0.218305,0,0.634375,-0.416667,0,0,0
1,3,1,3,4,-7,2.008,-3.994,1.729,-5.167,1,1,1,0,1,0,0,0,2,1,0.456977,0.217857,0.414999,0.305909,0.066572,0.31559,0.101938,0.19395,1.993815,0.372485,1.450745,0.150242,1.71613,0.679288,0.4632,0.431826,0.417491,0,0.067708,-2.039583,0,0,1
1,0,0,0,1,-2,2.272,-3.259,0.44,-7.013,1,1,0,0,1,1,1,1,1,1,0.928413,0.652233,0.780736,0.748452,0.524471,0.424014,0.440793,0.87166,3.440339,1.816691,0.657791,0.141131,2.209887,0.658844,0,0.719767,0.397966,1.411631,0.438263,-0.313301,0,0,0
0,4,0,4,0,-11,3.549,-9.889,1.646,-6.956,4,0,2,2,0,3,0,0,5,0,0.436013,0.58349,0.235678,0.446436,0.389769,0.152255,0.315427,0.721017,1.50024,1.680312,3.153297,0.189785,2.383839,0.854437,0.762445,0.105699,0,0.166457,0.726173,-1.36875,0,0,0
3,3,2,3,5,-5,2.217,-1.257,1.96,-6.241,1,1,0,1,0,0,1,1,2,2,0.715669,0.184943,0.415655,0.567051,0.216918,0.688987,0.077435,0.471525,1.848324,0.917564,1.916708,0.649945,1.799302,0.113674,0.21975,0.450206,0.058136,3.505851,0.69862,-1.034608,0,0,0
3,2,0,3,2,-9,2.117,-7.515,0.896,-10.148,0,0,0,1,0,1,0,0,1,0,2.026627,0.986014,1.387325,2.177884,0.686725,2.110863,0.485744,0.984817,6.43554,2.199277,4.648714,0,1.462718,0.496217,0.163963,3.403937,0,0.499372,0.422917,-0.755804,0,0,0
3,2,0,3,2,-9,2.117,-7.515,0.896,-9.934,0,0,0,1,0,1,0,0,1,0,2.026627,0.986014,1.387325,2.177884,0.686725,2.110863,0.485744,0.984817,6.43554,2.199277,3.225904,0,1.462718,0.496217,0.163963,3.403937,0,0.499372,0.422917,-0.755804,0,0,0
3,2,0,3,2,-9,2.117,-7.451,0.896,-9.424,0,0,0,1,0,1,0,0,1,0,2.092362,1.021969,1.462912,2.23276,0.721924,2.143613,0.498673,1.043583,6.658873,2.309729,3.225904,0,1.927279,0.496217,0.163963,3.403937,0,0.499372,0.360417,-0.755804,0,0,0
3,2,0,3,2,-9,2.117,-7.451,0.896,-9.638,0,0,0,1,0,1,0,0,1,0,2.092362,1.021969,1.462912,2.23276,0.721924,2.143613,0.498673,1.043583,6.658873,2.309729,4.648714,0,1.927279,0.496217,0.163963,3.403937,0,0.499372,0.360417,-0.755804,0,0,0
2,0,3,0,5,0,3.726,-1.559,1.642,-7.302,0,0,0,0,0,0,0,0,0,0,0.665935,0.441911,0.689704,0.717291,0.452371,0.327799,0.382345,0.532608,2.176181,1.580134,0.423637,0.220347,0.742709,1.145208,0.137963,0,1.322876,0,1.30325,-0.125,0,0,0
2,0,3,0,5,0,3.726,-1.559,1.642,-7.302,0,0,0,0,0,0,0,0,0,0,0.665935,0.441911,0.689704,0.717291,0.452371,0.327799,0.382345,0.532608,2.176181,1.580134,0.423637,0.220347,0.742709,1.145208,0.137963,0,1.322876,0,1.30325,-0.125,0,0,0
0,2,0,2,0,-1,0.54,-1.931,1.268,-2.049,0,0,0,0,1,0,0,1,1,1,0.508096,0.31682,0.242589,0.316542,0.275065,0.189296,0.212976,0.418608,1.440867,1.286476,0.224356,0.061206,1.482144,0.053112,0.229401,0.702711,0.031341,0,0,-0.85625,0,0,1
0,1,1,1,0,0,2.116,-5.32,2.978,-3.728,2,2,0,1,1,0,1,1,2,1,1.218409,1.231132,0.774113,0.848739,0.669977,0.539757,0.507509,1.096981,5.025085,2.233145,2.757687,1.333294,0.032547,1.559593,0.698424,0.306167,0.414821,0.362821,0.541667,-0.4375,0,0,0
2,2,1,2,0,-8,1.575,-5.355,1.094,-4.376,2,0,1,1,0,1,1,0,3,1,0.86619,0.491712,0.650794,0.709355,0.368482,0.418873,0.36159,0.586342,3.125018,1.454398,3.560025,0.580969,0.993968,1.148712,0,0.283087,0.840856,0,1.665774,-0.572917,0,0,0
0,1,0,2,0,-3,0.412,-1.779,0.72,-2.153,0,0,0,0,0,0,0,0,0,0,1.193418,0.35496,1.046083,0.921217,0.284721,0.70532,0.236482,0.309716,3.439914,0.874887,1.710445,0,3.212674,0,1.096405,0.291766,0,0.116762,0.083333,-0.05625,0,0,0
0,1,0,0,2,0,8.533,-1.842,3.728,-1.5,0,1,0,0,0,0,1,0,1,1,0.643566,0.483849,0.748788,0.682932,0.485029,0.476428,0.328004,0.465133,3.360172,1.309173,0.231447,0.493558,0,0,0.529695,0.209195,0.732526,0.10513,0.4125,-0.333333,0,0,0
0,1,0,0,2,0,8.533,-1.842,3.728,-3.586,0,1,0,0,0,0,1,0,1,1,0.643566,0.483849,0.748788,0.682932,0.485029,0.476428,0.328004,0.465133,3.360172,1.309173,1.597849,0.493558,0,0,0.529695,0.209195,0.732526,0.10513,0.4125,-0.333333,0,0,0
1,2,1,2,2,-2,1.07,-1.655,2.009,-1.126,2,2,0,1,1,0,1,1,3,1,0.104069,0.144321,0.059385,0.179678,0.056214,0.078766,0.042871,0.343271,0.502879,0.605738,0,0.401267,2.315538,1.806401,0,0,0,0.658884,1.035268,-0.427083,0,0,0
0,1,0,1,0,-2,1.8,0,1.774,-0.004,1,2,0,1,0,0,1,0,1,0,0.091427,0.181448,0.068097,0.099282,0.261124,0.019441,0.109931,0.136316,0.185535,0.599093,0.414845,0.245048,0,0.444494,0.849431,0.06882,0,0.997588,0.041667,-0.416667,0,0,0
1,2,0,2,2,0,1.567,-0.516,2.708,-0.244,2,0,0,2,0,2,0,0,2,0,0.421275,0.660705,0.322723,0.39224,0.398951,0.165312,0.168843,0.585351,1.47299,1.848344,2.699745,0.061206,0.165075,0.875491,1.00846,0.244519,0,0.901439,0.487847,-0.508333,0,0,0
1,1,1,1,2,0,1.861,-1.969,1.882,-1.468,2,0,0,2,0,0,0,0,1,1,0.593791,0.248602,0.731044,0.684525,0.259627,0.33922,0.164564,0.337619,2.675054,0.845188,0.372702,0,1.026944,0.455311,0,0.117649,0.673226,0.166457,0.810417,-2.403571,0,0,0
1,0,0,0,0,0,1.598,-1.622,1.134,-2.826,0,2,0,0,0,0,0,0,0,0,0.395925,0.476856,0.283039,0.346355,0.281479,0.206687,0.370867,0.489756,1.801082,1.074395,0.764518,0,0.304377,0.122672,0.25195,0,0.255331,0.134473,0.834845,-0.552111,0,0,0
3,1,1,1,1,-2,4.399,-4.547,2.692,-9.08,1,1,1,1,1,0,0,3,1,1,1.538471,1.101462,1.212026,1.422102,0.90499,1.103089,0.697207,0.971112,6.104605,2.975279,0.53042,1.372067,0.818495,1.188991,0.152371,0.288968,0.54929,2.366759,1.249206,-1.3125,0,0,2
2,0,1,0,4,0,4.211,-2.412,3.836,-5.509,0,2,0,0,2,0,1,2,0,2,0.794503,0.649659,0.791336,0.716232,0.539319,0.516604,0.333448,0.819609,3.880726,2.111972,1.625609,0.105851,0.783147,0.929747,1.652547,0.251141,0.353487,0.166457,2.071131,-0.333333,0,0,0
2,0,1,0,4,0,4.211,-2.412,3.836,-2.992,0,2,0,0,2,0,1,2,0,2,0.794503,0.649659,0.791336,0.716232,0.539319,0.516604,0.333448,0.819609,3.880726,2.111972,0.349844,0.105851,0.783147,0.929747,1.652547,0.251141,0.353487,0.166457,2.071131,-0.333333,0,0,0
1,0,0,0,0,0,2.401,-0.732,3.317,-11.372,0,0,0,0,0,0,0,0,0,0,0.952179,0.71167,0.834125,0.803746,0.440067,0.413659,0.265545,1.075805,3.37835,2.01232,3.767001,0.19817,2.589634,1.142945,0.762941,1.501983,0.148434,3.567226,0.406761,-0.082134,0,0,0
1,0,0,0,0,0,2.401,-0.732,1.827,-11.372,0,0,0,0,0,0,0,0,0,0,0.952179,0.71167,0.834125,0.803746,0.440067,0.413659,0.265545,1.075805,3.37835,2.01232,2.754821,0.19817,2.589634,1.142945,0.762941,1.501983,0.148434,3.567226,0.406761,-0.082134,0,0,0
3,1,1,2,4,-2,2.761,-2.79,0.758,-10.222,2,1,1,2,0,2,0,0,2,0,1.071793,0.769021,1.018152,1.006124,0.575827,0.466517,0.661818,1.131724,3.896956,2.21682,0.333111,0.364749,0.893666,0,0.044391,0.61223,1.186112,0.963181,1.417857,-0.883333,0,0,0
0,2,0,2,0,-2,0.967,-8.987,2.126,-7.886,1,0,1,0,0,0,0,0,1,0,1.020191,0.561992,0.995827,0.99076,0.380574,0.634827,0.334228,0.685486,4.002407,1.25825,2.010734,0.281045,3.943085,1.673946,0.841985,0.852781,0.253809,1.543591,0.440625,-0.566667,0,0,0
3,1,1,1,2,0,4.265,-1.431,1.935,-7.718,2,0,0,2,0,0,0,0,2,2,1.253509,1.07814,1.502864,1.408736,0.807601,0.680693,0.507831,1.327619,5.204644,2.80103,1.651909,1.616916,1.631576,0.900732,0.16713,0.117649,0.559813,2.366267,1.174919,-1.835417,0,0,0
0,2,0,2,0,0,0.662,-2.087,3.428,-0.758,0,0,0,0,0,0,0,0,0,0,0.288555,0.421969,0.177026,0.323416,0.24476,0.132796,0.229015,0.559245,1.457409,1.451368,2.63461,0,0,0.311615,0,0,0.002473,2.111001,0.0625,-0.41369,0,0,0
0,2,0,2,0,0,0.662,-2.087,3.428,-0.544,0,0,0,0,0,0,0,0,0,0,0.288555,0.421969,0.177026,0.323416,0.24476,0.132796,0.229015,0.559245,1.457409,1.451368,1.2118,0,0,0.311615,0,0,0.002473,2.111001,0.0625,-0.41369,0,0,0
1,3,1,2,0,-2,2.944,-2.648,2.043,-2.387,1,0,1,1,0,1,1,0,2,1,0.164076,0.269067,0.124576,0.11532,0.319264,0.081992,0.085594,0.346645,0.831647,0.790212,1.189032,0,1.235787,0.028516,1.337775,0.486764,0.380125,0.775755,0.539583,-1.264741,0,0,1
3,1,1,3,2,-2,1.209,-6.432,0.104,-7.46,1,0,1,1,0,1,1,1,1,1,1.781668,0.637085,2.724234,2.091233,0.316232,1.057437,0.403446,0.732443,6.688293,1.265058,1.392521,0.917253,5.194227,0.674201,0,0.254474,0.185888,0.731071,1.366667,-0.372396,0,0,1
4,2,3,4,8,-7,5.896,-6.103,7.315,-2.032,2,2,0,2,3,1,0,1,2,4,1.420126,0.88526,1.207836,1.678474,0.697234,1.377236,0.383581,0.769162,4.92599,1.967256,1.131555,0.352033,0.196653,1.11247,6.565314,1.445044,0.754705,2.079999,1.098512,-4.646873,0,0,1
2,1,2,1,4,0,1.697,-0.636,1.93,-1.215,1,0,0,1,0,0,0,0,1,0,0.779039,0.415367,1.007341,0.98636,0.536615,0.427891,0.271568,0.403263,2.856582,1.007682,0.394939,0.290467,0.580013,1.232406,0,0.024296,0.306597,0.31775,1.558333,-1.685417,0,0,0
1,2,1,2,2,0,1.809,-4.278,4.505,-4.582,2,0,1,2,0,1,1,0,2,1,1.047449,0.494856,1.169065,1.081115,0.361921,0.513298,0.367419,0.576558,4.174375,1.118784,1.745123,0,2.446386,0.124278,0.564868,0.193494,1.37414,0,0.93034,-2.658491,0,0,1
0,1,1,1,0,-3,3.305,-1.478,1.751,-3.873,1,0,1,0,0,0,0,0,1,0,0.761419,0.733641,0.592078,0.729465,0.601507,0.419522,0.540197,0.835911,2.863181,1.331646,1.355088,0,0.240404,0.533142,0.271884,0.374891,0.493856,0.133754,0.370346,-0.40625,0,0,1
0,1,0,1,0,0,1.147,0,1.171,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0
2,0,2,0,5,-7,3.214,-7.094,3.265,-3.798,1,0,1,1,1,2,0,1,2,3,0.754566,1.002322,0.81614,0.801086,1.327137,0.892185,0.397864,0.961837,3.040159,2.26459,0.183268,0.061206,0.890273,1.096122,3.900985,2.717243,0.856045,0.280022,0.958333,-1.041667,0,0,1
3,1,2,1,2,0,2.993,-2.614,5.883,-1.856,1,0,0,1,0,1,0,0,1,0,1.308318,0.981006,1.276684,1.659884,0.980074,0.702322,0.474447,1.499403,3.795043,2.715656,1.099372,0.968491,1.279683,1.957009,1.552126,0.07167,0.065084,0.295494,1.902381,-0.797917,0,0,0
2,7,1,7,0,-17,2.752,-13.875,4.763,-11.186,3,0,2,3,1,2,0,0,4,1,1.852496,0.86544,2.183927,1.556087,0.862778,1.668072,0.427219,1.021996,7.126467,2.429304,4.660495,0.069874,3.417983,1.02929,0.34826,1.320479,0.603499,1.192254,0.385714,-3.457051,0,0,0
1,1,1,0,2,0,1.388,-1.991,0.966,-4.25,0,0,0,0,0,0,0,0,0,0,0.99682,0.701251,0.924876,0.806505,0.609198,0.524647,0.330284,0.51582,3.537366,1.902447,2.066967,0.043601,0.768055,0.232516,0.368293,0,1.203061,0.086563,2.527083,-1.188447,0,0,1
0,2,0,1,0,-3,1.371,-4.466,1.166,-6.966,1,0,0,1,0,3,1,0,3,1,0.70103,0.38979,0.85394,1.028641,0.240163,1.096536,0.230189,0.625313,2.501708,1.02741,1.535818,0.719551,2.446518,0.045314,0,1.1848,0.587196,0.462915,0.25,-2.233996,0,0,0
1,0,0,1,0,0,2.2,-3.49,0.359,-12.612,0,1,0,0,1,0,0,1,0,1,1.045603,0.299817,0.701618,0.706097,0.180663,0.475862,0.300965,0.325862,3.391824,0.556947,1.425834,0.343694,1.962584,0,0.304204,0.133358,0.098114,0.062046,0.577241,-0.625,0,0,1
0,0,0,0,0,0,0.449,-0.209,2.352,-0.834,0,0,0,0,0,0,0,0,0,0,0.12179,0.187044,0.06463,0.052703,0.240769,0.042636,0.098456,0.086568,0.303519,0.44654,2.66167,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0
0,0,0,0,0,0,0.449,-0.209,2.352,-0.62,0,0,0,0,0,0,0,0,0,0,0.12179,0.187044,0.06463,0.052703,0.240769,0.042636,0.098456,0.086568,0.303519,0.44654,1.23886,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0
1,0,0,0,0,0,2.317,-4.352,1.188,-6.372,0,0,0,0,0,0,0,0,0,0,1.059288,0.660089,0.703051,0.784599,0.441031,0.623116,0.454762,0.588008,4.292346,1.4024,2.347559,0.273292,0.740483,0.227258,0,0.117649,2.764038,0.116423,0.574157,-1.596503,0,0,1
0,0,0,0,1,0,1.035,-0.454,3.225,-1.313,0,0,0,0,0,0,0,0,0,0,0.434931,0.226319,0.286859,0.436534,0.14113,0.151319,0.082918,0.265597,1.154619,0.43509,0.8703,0.036323,0.888375,1.386827,1.333112,0.387395,0.543938,0,0.305971,0,0,0,0
0,0,0,0,1,0,1.035,-0.454,3.225,0,0,0,0,0,0,0,0,0,0,0,0.434931,0.226319,0.286859,0.436534,0.14113,0.151319,0.082918,0.265597,1.154619,0.43509,0,0.036323,0,1.386827,1.333112,0.387395,0.543938,0,0.305971,0,0,0,0
0,0,0,0,0,0,0.618,-2.068,1.72,-1.28,0,0,0,0,0,0,0,1,0,0,0.478431,0.587049,0.210033,0.433692,0.301982,0.210244,0.227988,0.40622,1.525216,0.842569,0.886369,0.948596,0.260282,0.687892,0.753124,1.095809,0.230098,0.344578,0.09499,-2.044201,0,0,0
0,2,0,2,0,-5,3.043,-2.98,1.899,-3.891,1,0,1,0,0,0,0,0,2,0,0.716671,0.7492,0.476866,0.639178,0.798963,0.375733,0.376928,0.932995,2.430107,2.157333,1.529854,0.227322,1.811229,0.578974,0,0.123687,0.732148,0.176117,0.440179,-2.507143,0,0,0
0,1,0,1,0,-3,1.584,-3.102,1.015,-5.508,1,0,1,0,0,0,0,0,1,1,0.554004,0.527307,0.383717,0.535044,0.348812,0.391327,0.276585,0.766319,2.618064,1.746585,1.341752,0.74565,1.994456,0.053112,0,0,0.102784,0.462915,0.229167,-0.516865,0,0,1
0,0,0,0,2,0,1.991,-2.554,1.725,-8.074,0,0,1,0,0,0,0,0,0,0,0.202209,0.681223,0.335497,0.258012,0.783103,0.106612,0.2206,0.507985,1.100366,1.229481,1.519319,0.461874,1.525873,0,0.704116,0.141141,0.201056,0.294484,0.148065,-0.365278,0,0,0
0,0,0,0,2,0,1.991,-2.554,1.725,-6.125,0,0,1,0,0,0,0,0,0,0,0.202209,0.681223,0.335497,0.258012,0.783103,0.106612,0.2206,0.507985,1.100366,1.229481,0.664767,0.461874,0.994173,0,0.704116,0,0.201056,0.294484,0.148065,-0.365278,0,0,0
2,3,2,3,0,-9,3.589,-9.916,6.266,-8.544,1,0,3,0,0,2,0,0,4,0,1.103134,0.618575,1.278938,1.124436,0.51641,0.647249,0.500065,0.835236,5.36089,1.878448,2.242115,0.465395,2.93083,0,2.87712,1.517876,2.244504,0.170007,0.693845,-2.16999,0,0,0
1,1,0,1,0,0,1.929,-1.37,1.809,-1.649,1,0,0,1,0,0,0,0,1,0,0.608332,0.511714,0.599984,0.584256,0.305757,0.262961,0.32831,0.427973,2.587479,1.319807,0.503605,0.405454,0.329257,0.344448,0,0.117649,0.367853,0,0.257423,-1.867708,0,0,0
0,0,0,0,0,-3,3.583,-3.252,2.735,-6.399,1,0,1,1,0,1,0,0,1,1,1.397453,0.965246,1.202747,1.195001,0.645666,0.701502,0.435738,0.815988,5.433187,2.023779,0.766343,0.776076,2.105071,0.349003,0,0.394308,0.569844,0.600469,0.217635,-1.573864,0,0,2
1,0,0,1,2,0,0.136,-0.328,0.136,-4.21,0,0,0,0,0,0,0,0,1,0,0.135306,0.14499,0.188722,0.125831,0.097081,0.080488,0.067681,0.083353,0.661555,0.32631,1.80727,0,0.553791,0,0,0,0.049374,0,0.7875,-0.041667,0,0,0
1,0,0,1,2,0,0.136,-0.328,0.136,-1.693,0,0,0,0,0,0,0,0,1,0,0.135306,0.14499,0.188722,0.125831,0.097081,0.080488,0.067681,0.083353,0.661555,0.32631,0.531505,0,0.553791,0,0,0,0.049374,0,0.7875,-0.041667,0,0,0
4,2,2,2,3,-6,2.537,-3.936,1.184,-9.253,3,2,2,1,2,1,1,2,3,2,1.294763,0.706743,1.385165,1.295429,0.575589,0.839081,0.430153,0.853531,5.522555,1.708942,1.312071,0,3.13859,0.226139,0.368977,0.00834,0.058726,1.614559,1.064583,-2.294551,0,0,1
1,0,0,0,2,0,2.109,-2.653,2.958,-6.464,0,1,0,0,1,0,1,2,1,1,0.941466,0.647583,1.155292,0.916456,0.393226,0.506417,0.341835,0.640707,3.845071,1.358394,0.764722,2.418055,1.977616,1.413452,0.082539,0,1.202917,0,1.1171,-0.574901,0,0,0
1,2,1,1,4,-6,3.168,-5.332,1.645,-6.964,1,1,2,1,0,1,0,0,2,0,1.26074,1.185175,1.103555,1.190458,1.118364,0.814055,0.625249,1.264625,4.711584,2.286873,1.786307,0.340358,1.705771,1.097406,0.087149,0.661101,0.340674,0.205585,0.93125,-1.517147,0,0,1
1,4,0,4,0,-10,2.892,-2.284,2.2,-7.135,3,1,1,2,0,1,1,0,3,0,1.404987,0.734914,1.101442,1.166312,0.444312,0.965838,0.28648,1.091213,4.33739,2.041104,2.232679,0.443218,2.711533,1.256619,0,0.343826,0.148434,1.872173,0.406761,-1.331325,0,0,0
0,1,0,1,0,0,3.795,-3.961,0.853,-6.926,0,0,0,0,0,0,0,0,1,0,1.455496,0.79904,1.431284,1.184718,0.726317,0.778769,0.507787,0.890104,5.580497,2.387289,3.017902,0.257152,0.907037,0.302359,0.473387,0,1.6025,0.166457,0.291667,-1.228511,0,0,1
0,1,0,1,0,0,3.795,-3.961,0.853,-6.926,0,0,0,0,0,0,0,0,1,0,1.455496,0.79904,1.431284,1.184718,0.726317,0.778769,0.507787,0.890104,5.580497,2.387289,3.017902,0.257152,0.907037,0.302359,0.473387,0,1.6025,0.166457,0.291667,-1.228511,0,0,1
1,1,2,1,3,0,0.779,-1.104,2.074,-1.673,1,0,1,0,0,1,1,1,1,1,0.227542,0.245493,0.21174,0.305656,0.149092,0.264133,0.114538,0.547438,1.13055,0.858965,1.35747,0.115728,1.544308,0,0.729775,0.168865,0,1.673223,0.191667,-0.486607,0,0,0
0,1,0,2,0,-4,3.612,-4.009,0.71,-11.124,0,0,0,0,0,0,0,0,0,0,2.109505,0.948696,1.280353,1.64747,0.70316,1.124088,0.5019,0.989741,5.852505,2.08516,4.046415,1.050588,3.598599,0.138215,0.141685,0.06882,0.747153,0.332915,0.308036,-0.490467,0,0,1
0,1,0,2,0,-4,3.612,-4.009,0.71,-8.368,0,0,0,0,0,0,0,0,0,0,2.109505,0.948696,1.280353,1.64747,0.70316,1.124088,0.5019,0.989741,5.852505,2.08516,2.61929,1.050588,3.598599,0.138215,0.141685,0.06882,0.747153,0.332915,0.308036,-0.490467,0,0,1
1,0,1,0,2,0,5.574,-2.062,1.8,-7.388,0,1,0,1,1,0,0,0,0,1,1.355471,0.915591,1.605593,1.586339,0.728255,0.845211,0.587345,1.347326,5.938214,2.615413,1.639688,0.491712,0.858406,0.056755,0.928916,0,1.22642,1.091851,0.85721,-0.494048,0,0,1
0,0,1,0,2,0,1.942,-2.056,1.456,-1.421,0,0,0,0,0,0,0,0,0,0,0.579603,0.378232,0.279897,0.328976,0.443189,0.267102,0.251929,0.712232,1.85249,1.299683,1.150977,1.439937,0.600777,1.174354,0.237949,0,0.402513,0.409015,0.319923,-0.166667,0,0,1
1,1,1,1,0,0,1.408,-6.754,4.785,-2.587,2,1,1,2,0,1,1,0,2,0,0.835088,0.836649,0.975846,0.909669,0.542773,1.101968,0.328589,0.585684,4.331731,1.636271,2.600611,0,0.350319,0.623069,1.232227,0.390274,0.712045,0,1.481958,-0.561486,0,-2,0
0,2,1,3,0,-5,3.963,-6.187,5.035,-2.99,1,0,1,1,0,2,1,0,3,0,0.641506,0.817254,0.491603,0.647872,0.496772,0.651707,0.449808,0.727286,2.497222,1.667889,1.838857,1.596583,0.376068,2.269555,1.190611,1.186166,1.385692,0.09642,0.188799,-1.817117,0,0,0
2,1,1,1,3,-2,1.239,-0.782,2.683,-1.773,0,0,0,0,1,0,0,0,1,1,0.191566,0.205953,0.181933,0.167768,0.052572,0.041247,0.050214,0.101371,0.57716,0.324675,1.518025,0,0.467162,0.193037,1.862902,0.295291,0,0.322004,0.55625,-0.395833,0,0,0
2,1,1,1,3,-2,1.239,-0.782,2.683,-1.773,0,0,0,0,1,0,0,0,1,1,0.191566,0.205953,0.181933,0.167768,0.052572,0.041247,0.050214,0.101371,0.57716,0.324675,0.08811,0,0.467162,0.193037,1.862902,0.295291,0,0.322004,0.55625,-0.395833,0,0,0
1,1,0,1,0,0,3.55,-2.991,3.641,-3.465,0,0,0,0,0,0,0,0,0,1,1.462644,0.892747,1.326803,1.237438,0.745479,0.612992,0.500488,1.165823,4.80473,2.772296,1.673587,1.285209,0.59889,1.379874,0.593355,0,0.406721,0.096614,1.033547,-0.354167,0,0,0
0,1,0,1,0,-2,1.354,-2.296,1.505,-3.424,1,1,0,1,0,0,1,0,1,0,0.694801,0.386231,0.537223,0.685948,0.295972,0.286767,0.27891,0.969236,1.872885,1.299898,1.06996,0.245048,0.496388,0.229363,0.124434,0,0.957334,0.254121,0.041667,-0.375,0,0,0
1,2,1,1,0,-2,3.247,-1.332,1.571,-5.779,1,0,1,1,1,2,1,2,2,4,0.68422,0.366459,0.826272,0.76327,0.216482,0.267383,0.177318,0.391158,2.720469,0.810117,0.771056,0.956139,2.105853,0.572415,0.14481,0.402505,0.404085,0.990964,0.570887,-1.424797,0,0,0
0,1,0,1,0,-2,0.077,-0.575,0.056,-0.569,1,0,0,1,0,1,0,0,1,0,0.097888,0.223996,0.03643,0.094667,0.072155,0.042261,0.06196,0.109751,0.33265,0.348221,0.087242,0,0.13732,0.193037,0,0,0.675806,0,0.09499,-0.7375,0,0,0
0,3,0,3,0,-13,2.366,-5.935,3.572,-5.783,1,2,1,0,1,0,0,1,3,1,1.047082,0.812251,0.958689,0.774758,0.532067,0.467293,0.464421,0.617841,4.865041,1.89252,3.360438,0.94138,2.249335,1.610022,0.29214,0.409174,1.514408,0.892135,0.434506,-1.377083,0,0,0
0,3,0,3,0,-13,2.366,-5.935,3.572,-6.403,1,2,1,0,1,0,0,1,3,1,1.047082,0.812251,0.958689,0.774758,0.532067,0.467293,0.464421,0.617841,4.865041,1.89252,4.6639,0.94138,2.249335,1.610022,0.29214,0.409174,1.514408,0.892135,0.434506,-1.377083,0,0,0
0,2,0,1,0,-3,2.71,-5.597,4.556,-3.086,1,2,0,5,0,0,1,0,2,0,1.044652,1.261731,0.552402,0.833428,0.762775,0.475042,0.471159,0.95879,3.594032,2.46185,0.996147,0.862701,0.042073,1.127992,0.382671,0.057564,4.287595,0.292174,0.436042,-1.610082,0,0,0
1,1,1,1,2,-2,2.568,-3.269,1.989,-7.092,1,0,1,0,0,0,0,1,1,1,0.888344,0.720704,0.528165,0.69227,0.588471,0.405863,0.3276,0.792054,3.42396,2.048206,0.889108,0.528555,1.720403,0.617631,1.394218,0.154488,0.903062,0.911548,0.679126,-0.5875,0,0,0
2,2,1,2,6,-4,3.052,-2.78,1.859,-2.738,2,1,1,1,0,0,1,1,2,1,0.779761,0.91177,0.790857,0.712095,0.704623,0.298416,0.465494,0.85757,3.166055,2.47319,0.853803,0.784392,0.631212,0.447156,0.762043,0.158142,1.037115,0.244774,1.28125,-1.426488,0,0,0
