mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,1,2,0,10,-1,3.478,-3.602,4.338,-2.61,1,1,0,1,2,1,0,0,1,2,0.998927,0.806513,0.888033,0.846783,1.095406,0.5897,0.454797,1.451841,4.174706,2.805363,0.177467,0.08338,1.605422,0,1.630312,0.445973,1.546397,0.364286,0.752679,-1.524405,0,0,1
2,1,1,1,3,-2,3.154,-3.09,3.621,-4.769,0,1,0,0,1,0,0,0,1,1,1.556243,0.709273,1.161013,1.479437,0.406082,0.597862,0.459231,0.955512,5.034021,1.98532,0.168985,0.315843,0.596619,1.853908,1.553616,1.213536,0.730488,0.087666,1.027976,-0.4375,0,0,0
1,2,1,1,2,-3,2.985,-4.292,7.097,-3.594,1,0,1,1,0,1,0,0,1,0,0.845464,1.001504,0.47577,0.685909,0.667512,0.374194,0.496769,1.018658,2.955781,2.511184,0.372571,1.601678,0.123906,1.520675,3.059398,0.711483,0.457829,0.438169,1.150012,-1.97633,0,0,0
1,2,1,1,2,-3,2.985,-4.292,2.097,-3.594,1,0,1,1,0,1,0,0,1,0,0.845464,1.001504,0.47577,0.685909,0.667512,0.374194,0.496769,1.018658,2.955781,2.511184,0.372571,1.601678,0.123906,1.520675,1.461659,0.711483,0.457829,0.438169,1.150012,-1.97633,0,0,0
3,0,1,0,2,0,5.646,-2.597,3.336,-1.278,0,0,0,0,1,0,0,0,0,1,0.888236,0.629993,1.041922,0.943294,0.464147,0.460082,0.301894,0.525093,3.454255,1.68027,0.284124,0.214607,0.234972,0.206252,0.817826,0.306933,0.165171,1.04373,0.703256,-0.791667,0,0,1
2,5,2,2,5,-6,3.356,-3.466,6.079,-5.78,0,1,0,2,2,0,1,2,2,2,1.110202,0.946449,0.596518,0.990731,0.866187,0.861868,0.546451,1.056855,4.041454,2.094712,1.525719,0,1.86664,0.815869,6.85401,0.739265,0.441535,2.341829,0.475136,-0.425,0,0,0
0,1,0,0,3,-2,4.997,-4.293,3.015,-4.299,0,1,0,0,1,1,1,0,1,1,0.877497,0.514313,0.710386,0.718871,0.32499,0.491506,0.280155,0.568125,3.006544,1.456897,0.242562,0.163876,0.261344,0.302325,1.971641,1.115485,2.38445,0.081161,0.1875,-0.4375,0,0,0
3,1,1,1,2,-3,3.693,-3.399,1.315,-2.769,1,1,1,1,1,1,1,1,1,2,0.427509,0.655747,0.322813,0.404734,0.675736,0.241452,0.462269,0.476209,1.863521,1.64559,0.364407,0.690532,0,0.184736,0.019298,0.478774,1.015635,0.242416,1.824175,-2.02008,0,0,1
3,0,2,0,4,-1,5.385,-2.774,6.237,-3.857,0,0,0,0,1,1,0,1,0,2,0.686087,0.454298,0.615854,0.687158,0.204532,0.570352,0.231791,0.394398,3.21254,0.866756,0.90468,0.246299,0.589581,0.11049,2.249695,0,1.7742,2.151972,1.325609,-0.75,0,0,1
1,0,2,1,4,0,5.296,-2.344,6.281,-1.592,0,0,0,0,1,0,0,1,0,2,0.788236,0.988862,0.727369,0.870305,1.195576,0.415158,0.550224,0.926375,3.609454,2.021787,0,0.549798,0.134897,0.575448,3.17594,1.323381,0.826443,0.907607,0.93244,-0.718155,0,0,0
2,0,2,0,6,0,3.58,-0.137,4.48,-0.122,0,2,0,0,2,0,1,1,0,2,0.189331,0.325156,0.287388,0.202992,0.361006,0.101244,0.18872,0.300369,0.969817,1.149869,0.024281,0.535096,0.078398,0.053112,2.969245,0,0.018537,0.232392,0.316667,-0.229167,0,0,0
0,1,0,1,0,-3,4.481,-3.532,2.859,-2.37,0,2,0,0,1,0,1,0,0,1,0.997847,0.751547,0.826412,1.07631,0.679061,1.144547,0.322957,0.723594,3.26606,1.577961,0.380982,0.674849,0.550484,0.170287,1.696422,1.1848,1.445954,0.102063,0.697619,-0.247396,0,0,0
2,1,1,1,3,-2,2.889,-4.533,1.191,-5.438,1,0,1,1,1,1,0,0,1,1,1.520919,0.902823,0.916141,1.382616,0.545419,0.763932,0.781539,1.245492,4.714854,1.875553,0.312361,2.00485,0.899382,0.357696,0.482489,0.692483,1.944555,0.715957,0.484144,-0.666667,0,0,1
3,3,2,1,5,-1,1.184,-5.848,0.98,-9.274,1,0,0,0,1,1,0,0,2,2,1.422497,0.884747,1.055167,0.843587,0.597355,0.571178,0.441714,0.98888,4.749017,2.480771,1.121271,1.200176,1.747001,0,0,0.550534,1.075376,1.423259,1.025,-1.102083,0,0,2
2,0,1,0,3,0,2.895,-0.638,4.333,-0.424,0,1,0,0,1,0,1,2,0,1,0.276726,0.676872,0.295157,0.262526,0.846851,0.133357,0.215515,0.74418,1.391983,1.555132,0.404269,0.214607,0.347412,0.11049,2.266249,0,0.506022,1.064714,2.64814,-0.041667,0,0,0
1,0,0,0,0,0,1.175,-0.867,2.863,-1.529,0,0,0,0,1,0,0,0,0,1,0.77896,0.208997,0.674031,0.472119,0.108604,0.220491,0.240685,0.199486,2.043186,0.37307,0.142041,0.241503,0.034065,0.215254,0.099135,0,1.252967,0.238275,0.1875,-0.5,0,0,0
2,0,0,0,0,0,1.215,-1.394,1.063,-0.793,0,0,0,0,1,0,0,0,0,1,0.201219,0.131181,0.238437,0.194026,0.122893,0.128489,0.080629,0.24243,0.908422,0.883812,0.065557,0.027056,0.471648,0,0,0.01487,1.114738,0,0.920833,0,0,0,0
2,0,2,0,4,0,0.815,-1.346,7.159,-0.946,0,0,0,0,0,0,0,0,0,0,0.604063,0.649078,0.301751,0.497424,0.568809,0.304926,0.213376,1.054993,1.975762,2.177091,0,0.166705,0.198339,0.920357,1.792688,0.438125,0.557676,2.029166,0.338907,-1.009821,0,0,0
2,0,2,0,4,0,0.815,-1.346,2.159,-0.946,0,0,0,0,0,0,0,0,0,0,0.604063,0.649078,0.301751,0.497424,0.568809,0.304926,0.213376,1.054993,1.975762,2.177091,0,0.166705,0.198339,0.920357,0.194949,0.438125,0.557676,2.029166,0.338907,-1.009821,0,0,0
0,1,0,1,0,-3,3.918,-2.552,2.015,-1.075,0,1,0,0,0,1,0,0,1,0,0.561308,0.663534,0.621481,0.523803,0.797905,0.27419,0.356694,0.524985,2.098731,1.431211,0.170183,0.815956,0.237242,0.133767,0.150475,0.625116,1.858806,0,0.70625,-0.938442,0,0,0
1,0,1,0,2,0,1.079,-0.737,2.911,-1.508,0,1,0,0,0,0,0,0,0,0,0.184334,0.139677,0.206822,0.220963,0.154529,0.086863,0.101782,0.229465,0.931713,0.647126,0.158669,0.188986,0,0.151096,0,0.03026,0.00592,0.366633,0.528274,-0.11875,0,0,0
3,1,3,0,7,0,6.763,-7.416,4.196,-4.853,1,1,0,2,2,0,1,2,1,3,1.234358,1.219194,0.944483,0.978372,1.33347,0.653851,0.614167,1.054725,5.012465,3.421296,1.188989,1.157438,2.80721,0.857744,5.256725,0.695011,0.889882,1.930433,1.123115,-0.416667,0,0,0
1,0,1,0,3,0,1.188,-1.989,0.309,-0.629,0,0,0,0,1,0,0,0,0,1,0.244738,0.224221,0.41152,0.320379,0.139733,0.179997,0.086568,0.432927,1.220496,0.73717,0.047555,0.086067,0.214327,0.699191,1.657458,0,0.238409,0.226777,0.229167,0,0,0,1
1,0,1,0,0,0,3.065,-1.988,4.188,-2.906,0,0,0,0,1,0,0,1,0,2,0.854004,0.972685,0.706969,0.719586,0.88442,0.549079,0.481805,1.322194,3.503638,2.922202,0.820184,0.361161,0.350567,0.304013,1.803202,0.455491,0.356829,1.472925,1.469235,-0.1875,0,0,0
2,1,2,0,6,0,9.771,-1.253,6.516,-2.544,0,2,0,0,3,0,3,1,0,3,0.930635,1.5948,0.832054,0.918681,2.019599,0.496911,0.806729,1.710691,3.894781,4.259473,0.584506,0.559306,0.249046,0.896418,3.78103,0.283552,0.978678,0.472394,0.350446,-0.145833,0,0,0
0,0,0,0,0,0,5.864,0,2.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187455,0,0.792105,0,0.0625,0,0,0,0
0,0,0,1,0,0,1.996,-2.495,1.349,-2.662,0,0,0,0,0,0,0,0,0,0,0.668086,0.80872,0.35674,0.545594,0.443674,0.294963,0.487756,0.683951,2.171278,1.100818,1.353773,0.441461,0.421672,0.063325,0.131402,0.261401,0.31361,0,0.352827,-0.125,0,0,0
0,0,0,1,0,0,1.996,-2.495,1.812,-2.662,0,0,0,0,0,0,0,0,0,0,0.668086,0.80872,0.35674,0.545594,0.443674,0.294963,0.487756,0.683951,2.171278,1.100818,1.353773,0.822641,0.421672,0.063325,0.131402,0.261401,0.995714,0,0.352827,-0.125,0,0,0
1,0,1,0,2,0,0.355,-0.876,0.618,0,0,1,0,0,1,0,1,1,0,1,0.043644,0.123014,0.096414,0.074886,0.096728,0.027629,0.047238,0.133259,0.366996,0.572427,0,0.061206,0,0.053112,0.423044,0.460075,0,0,0.283333,-0.041667,0,0,1
0,0,0,0,0,0,4.551,0,3.652,-1.467,0,0,0,0,0,0,0,0,0,1,0.116477,0.219523,0.130653,0.138665,0.326689,0.040524,0.126666,0.550342,0.428852,1.25367,0,0,0,0,0,0,0,0,0.597917,-0.041667,0,0,0
1,2,2,1,3,0,6.841,-3.946,9.641,-3.16,0,1,0,0,1,0,0,0,0,1,1.280256,0.983978,1.396231,1.107719,0.958349,0.738729,0.519395,1.391911,5.742197,3.70899,0.485174,0.829271,1.984864,0.095018,1.33046,0.441447,0.450277,0,1.173363,-0.25744,0,0,1
1,0,1,0,2,0,3.541,-0.768,1.227,-0.811,0,0,0,0,1,0,0,0,0,1,0.111515,0.22038,0.04453,0.086796,0.268178,0.062306,0.180925,0.297175,0.308923,0.649036,0.193678,0.681203,0,0.031683,1.522457,0.108588,0,0.294824,0.275,0,0,0,1
2,0,2,0,6,0,4.524,-0.333,4.953,-1.34,0,1,0,0,3,1,0,0,0,3,0.145394,0.319626,0.057515,0.204689,0.316655,0.049367,0.119729,0.279752,0.597371,0.86281,0.023671,0.101921,0.637061,0,2.006366,0,2.514838,0.331603,1.987752,0,0,0,0
2,1,3,1,10,-1,8.115,-5.153,2.283,-4.624,2,3,2,2,4,2,3,3,2,5,0.7151,0.648027,0.419889,0.656351,0.617083,0.430217,0.367627,0.666073,2.69918,1.821683,0.502267,0.334343,0.381804,1.489968,1.548313,1.266585,2.151059,0.68283,3.783259,-1.395238,0,0,1
1,0,0,0,3,0,0.482,-1.991,1.376,-0.547,0,0,0,0,1,0,0,1,0,2,0.302436,0.479756,0.185291,0.228444,0.21244,0.166942,0.153597,0.326367,1.071751,0.77087,0.19392,0,0.053915,0.822905,1.062481,0,0.265213,0.02654,0.191017,-0.125,0,0,0
1,0,1,0,2,0,0.603,-1.683,0.467,-3.515,0,1,0,0,2,0,2,2,0,2,0.319745,0.277249,0.265268,0.350915,0.141882,0.221815,0.143532,0.484323,1.297308,0.799607,0.887614,0.288326,0.635078,0,0.423044,0.460075,0.100719,0.251623,0.799702,0,0,0,0
1,0,2,0,10,0,4.405,-1.927,2.897,-1.582,0,1,1,0,2,1,2,3,0,2,0.477608,0.45556,0.31031,0.415808,0.355213,0.274707,0.335705,0.373204,1.767437,1.049831,0.413074,0.560096,0.90288,0.317866,0.335702,0.256299,1.433027,0.674224,1.079303,-0.259028,0,0,0
1,0,1,0,2,-1,5.568,-1.427,2.604,-0.711,0,1,0,1,0,0,0,0,0,0,0.68044,0.582344,0.718727,0.551016,0.807948,0.383601,0.33325,1.104133,2.02126,2.3442,0.060208,0.464587,0.244587,1.441306,0.125975,0.407805,0.145899,1.554148,0.872917,-0.78125,0,0,1
1,4,1,1,3,-2,5.693,-4.033,3.528,-5.509,1,1,1,0,1,1,0,0,1,1,0.784355,0.788953,0.499031,0.633904,0.751136,0.382055,0.378844,1.03404,2.912971,2.311141,0.891909,0.079623,1.945023,0.531513,1.099142,1.123439,1.463545,1.045467,0.743452,-0.537287,0,0,0
4,0,2,0,3,-1,6.335,-3.311,1.698,-4.766,0,1,0,0,1,0,0,1,0,1,1.222566,1.645999,0.87852,1.052375,1.697626,0.718918,0.829273,1.931514,4.503791,4.673865,0.888594,0.220347,1.206019,0.619413,2.976079,0.192287,0.058726,0.787304,2.238748,-1.857998,0,0,3
2,0,2,0,1,0,4.553,-0.74,4.343,-1.645,0,1,0,1,0,0,0,0,0,1,0.683057,0.556066,0.439136,0.702034,0.563875,0.308369,0.311848,0.966797,2.552638,2.417523,0.028972,0.593668,0.387538,0.35802,1.363818,0.069807,1.245724,1.180591,1.659928,-0.833333,0,0,0
2,1,1,2,0,-4,3.348,-4.159,2.926,-4.417,0,1,1,1,1,0,0,1,2,3,1.297694,0.843272,1.247148,0.943142,0.540821,0.839484,0.577236,0.780821,5.027967,1.762885,0.211574,1.031999,1.078055,0.48062,0.569951,1.147537,1.205976,0,0.576326,-1.025,0,0,1
1,0,1,0,3,0,2.012,-1.059,0.875,-1.095,0,1,1,1,1,1,0,1,1,1,0.082883,0.157939,0.080923,0.134313,0.189045,0.081128,0.06193,0.279215,0.636179,0.754494,0.192912,0,0.255095,0,1.306992,0,0,0.166457,1.513523,-0.125,0,0,0
1,0,1,0,2,0,0.955,-0.487,1.577,-0.289,0,0,0,0,1,0,1,0,0,1,0.102242,0.126595,0.127557,0.099316,0.15673,0.079166,0.184174,0.079844,0.492777,0.231277,0.020153,0,0.245634,0,1.308083,1.041927,0.093935,0,0.583333,0,0,0,0
1,2,1,2,3,-4,1.273,-1.251,0.344,-1.759,0,0,0,0,1,0,0,0,2,1,0.365642,0.326056,0.258829,0.298832,0.185723,0.168052,0.173874,0.361251,1.339385,0.840305,1.255393,0,0.174437,0.031683,1.657458,0,0.116664,0.096098,0.760417,0,0,0,0
2,1,1,1,0,-2,1.199,-4.315,2.387,-7.744,2,0,1,2,0,1,0,1,2,0,0.678289,0.613052,0.451771,0.65943,0.496706,0.381957,0.314588,0.732313,2.657522,1.35815,0.07537,2.169321,1.053329,1.10457,0,1.265071,0.637351,0.529226,0.245833,-1.145833,0,0,0
2,1,0,1,2,0,4.999,-3.028,5.087,-4.445,0,0,0,0,0,0,0,0,0,1,1.291514,1.271341,0.846649,1.089046,1.423589,0.705277,0.76904,1.470213,4.834882,2.889851,1.030523,0.119409,1.113115,0.468923,2.744256,0.300989,0.598884,0.406571,0.385008,-0.900638,0,0,1
2,1,0,1,2,0,3.004,-3.028,3.587,-4.445,0,0,0,0,0,0,0,0,0,1,1.259569,0.982987,0.831575,1.071381,0.780041,0.653476,0.639751,1.389588,4.7296,2.306679,1.030523,0.119409,1.113115,0.468923,0.582286,0.300989,0.598884,0.406571,0.385008,-0.900638,0,0,1
2,0,2,0,4,0,2.737,-1.987,3.756,-1.857,0,0,0,0,0,0,0,0,0,0,0.975423,0.900276,0.671392,1.03712,0.679022,0.458574,0.467994,1.259265,3.156658,2.684712,0.671887,0.656025,0.431319,1.012222,0.194949,0,0.839034,0.177774,0.464827,-0.80303,0,0,0
0,0,1,0,0,0,3.208,-1.252,2.744,-0.628,0,0,0,0,0,0,0,0,0,0,0.338855,0.702655,0.205164,0.278745,1.462245,0.348877,0.328353,0.666345,1.171236,1.803199,0.120013,0,0,0.031683,3.601175,0,0,0.047895,0.0625,-0.3125,0,0,1
0,0,1,0,0,0,1.213,-1.252,1.244,-0.628,0,0,0,0,0,0,0,0,0,0,0.30691,0.414301,0.19009,0.26108,0.818697,0.297075,0.199063,0.58572,1.065954,1.220027,0.120013,0,0,0.031683,1.439205,0,0,0.047895,0.0625,-0.3125,0,0,1
2,1,2,1,4,-2,7.827,-1.71,1.27,-1.056,0,2,0,0,2,0,0,2,0,2,0.102613,0.207181,0.104883,0.093341,0.348945,0.043854,0.088739,0.237751,0.44702,0.805633,0.073887,0,0.088796,0,1.306992,1.369575,0.716284,0.166457,0.858333,-0.287698,0,0,0
0,1,0,1,0,-1,3.933,-2.675,8.631,-2.936,0,0,0,0,0,1,0,1,1,0,0.713525,1.294355,0.823622,0.819081,1.506354,0.534247,0.776009,1.571064,3.846693,3.70789,0.749541,0.497688,0.265684,0,5.060849,2.163065,0.303645,2.841154,0.416244,-0.44375,0,0,0
0,0,0,0,0,-1,2.285,-0.702,4.997,-2.835,1,0,0,1,0,0,0,0,1,0,0.790983,0.797148,0.817515,0.602397,0.859586,0.398538,0.378789,1.05783,3.445894,2.10741,0.878871,0.513433,0.259834,0.548637,2.463751,0.808773,0.299687,4.385144,0.027381,-0.2625,0,0,0
4,0,1,1,0,0,3.841,-1.516,5.141,-1.047,1,0,2,0,0,0,0,1,2,2,0.761573,0.637116,0.736666,0.657768,0.531858,0.224858,0.257053,0.903703,2.157104,1.907974,0.556249,0.226659,1.591395,0.536539,3.067481,0.538492,0.377114,1.518963,0.900595,0,0,0,0
2,2,2,1,2,-2,5.01,-0.959,4.804,-1.19,0,1,0,1,2,1,2,0,0,2,0.447682,1.044689,0.252463,0.409444,1.195703,0.211524,0.355788,1.196436,1.361095,3.074304,0.070334,0,0.222886,1.762726,2.366429,0.129841,1.584738,0,2.393386,-0.208333,0,0,0
0,0,0,0,0,0,0.388,-1.249,0.816,-0.988,0,0,0,1,0,0,1,0,1,1,0.241452,0.12105,0.131222,0.180351,0.054213,0.109193,0.056424,0.114646,0.981227,0.26036,0.056866,0.710652,0,0.119372,0.322457,0.338254,1.353874,0.103802,0.041667,-0.1875,0,0,0
0,0,0,0,0,0,0.388,-1.249,0.353,-0.988,0,0,0,1,0,0,1,0,1,1,0.241452,0.12105,0.131222,0.180351,0.054213,0.109193,0.056424,0.114646,0.981227,0.26036,0.056866,0.329472,0,0.119372,0.322457,0.338254,0.67177,0.103802,0.041667,-0.1875,0,0,0
0,0,0,0,0,0,7.362,-1.758,7.386,-4.321,0,1,0,0,0,0,0,0,0,0,0.860363,0.561471,0.537961,0.638968,0.630345,0.359713,0.269905,0.757592,2.814042,1.853837,1.806446,0,2.908518,0,0.976309,0.571032,0.198586,0.92166,0.616667,-0.14375,0,0,0
2,2,2,2,3,-6,3.832,-3.581,3.112,-9.375,1,0,2,1,0,2,0,0,2,0,0.755406,0.689504,0.747884,0.797644,0.909333,0.505097,0.347464,0.739695,3.079475,2.428932,0.439826,0.091844,0.908914,0.507751,1.278194,0.796102,0.859934,0.291232,0.615774,-1.300298,0,0,0
1,0,1,0,3,0,1.266,-0.176,0.803,-0.52,0,1,0,0,1,0,0,1,0,1,0.073606,0.039882,0.108624,0.087341,0.023873,0.070738,0.024803,0.096824,0.420678,0.092428,0.168932,0,0.137963,0,1.306992,0,0,0,1.175511,0,0,0,0
2,1,1,1,2,-3,2.776,-5.341,3.132,-4.646,1,0,1,0,1,1,0,0,1,2,1.402392,1.556577,0.886461,1.253702,0.954972,0.669203,0.831548,1.915255,5.266079,4.132409,0.047555,1.14073,0.81985,0.876223,0.496725,1.892654,0.62303,1.80499,1.649761,-1.249405,0,0,0
4,0,1,0,2,0,5.474,-2.792,8.292,-2.912,0,1,0,0,1,0,0,1,0,2,0.841977,1.31073,0.623096,0.787746,1.418831,0.354783,0.568286,1.649314,3.086614,3.518663,2.139392,1.340592,0.588677,0.258015,3.026896,0,0.859002,2.888609,0.83125,-0.532079,0,0,0
4,0,1,0,2,0,5.474,-2.792,5.341,-2.912,0,1,0,0,1,0,0,1,0,2,0.833213,1.074194,0.607537,0.765998,0.96288,0.336369,0.470153,1.250448,3.018248,2.919749,2.139392,1.340592,0.588677,0.258015,1.105472,0,0.859002,2.343462,0.83125,-0.532079,0,0,0
2,0,2,0,3,0,3.322,-1.916,4.482,-2.048,0,2,0,1,1,0,0,0,1,1,0.887799,0.659798,0.566017,0.660208,0.597652,0.356729,0.480877,0.939371,3.175315,1.895948,0.37348,1.107976,0.52667,0,1.475137,0.057564,0.682668,0.166457,0.778026,-0.968155,0,0,0
1,2,1,1,2,0,3.674,-1.417,3.686,-0.893,1,2,0,0,2,0,2,1,1,1,0.566876,0.355973,0.668732,0.625104,0.30741,0.288314,0.192748,0.336662,2.605066,1.057796,0.835324,0.867305,0,0.145404,1.966132,0.020642,0.83889,0.077538,0.602381,-0.392864,0,0,0
2,0,2,0,3,0,1.431,-0.371,1.708,-0.253,0,1,0,0,1,0,0,0,0,1,0.210486,0.272107,0.174161,0.158766,0.174147,0.109717,0.103301,0.248502,0.939981,0.671562,0,0,0,0,0,0,0.199144,0,1.789219,0,0,0,0
2,1,2,1,8,-2,6.811,-1.967,3.735,-1.353,0,2,0,0,3,0,1,1,0,3,0.125869,0.696131,0.083106,0.118796,1.105173,0.051667,0.217318,0.975351,0.359649,2.187459,0.678622,0.023775,0.177592,0,2.45926,1.369575,0.635191,0.664517,2.166667,-0.287698,0,0,0
2,0,1,0,3,0,2.59,-0.816,2.663,-0.55,0,1,0,0,1,0,0,1,0,1,0.339126,0.566468,0.198828,0.377698,0.595925,0.13385,0.414916,0.460842,1.171079,1.345499,0.097706,0.351298,0.088796,0.063325,1.306992,0,0.00592,0.166457,1.230208,0,0,0,0
2,0,1,0,3,0,4.585,-0.816,4.163,-0.55,0,1,0,0,1,0,0,1,0,1,0.371072,0.854823,0.213903,0.395363,1.239473,0.185651,0.544205,0.541467,1.276361,1.928671,0.097706,0.351298,0.088796,0.063325,3.468962,0,0.00592,0.166457,1.230208,0,0,0,0
3,2,2,1,5,0,3.532,-1.409,1.531,-7.118,1,0,0,1,1,2,0,1,2,2,1.068895,0.471404,0.58571,0.894453,0.275337,0.311635,0.260641,0.546447,2.611026,1.33727,1.026614,0.004718,0.730579,0.106127,0.263382,0.027998,0.05081,2.006588,1.331002,-0.291667,0,0,0
1,0,0,0,2,0,4.26,-0.475,2.413,-0.929,0,0,0,0,0,0,0,0,0,0,0.303932,0.360456,0.165361,0.230971,0.484531,0.109488,0.160022,0.43543,0.995401,1.188736,0.175223,0.170866,0.088796,0.044539,0.622359,0,1.171561,0.166457,0.541667,-0.041667,0,0,0
0,0,0,1,0,0,1.629,-0.426,0,-3.895,0,0,0,0,2,0,0,0,0,2,0.29626,0.301008,0.123062,0.098439,0.141075,0.170425,0.280296,0.104596,0.878206,0.277989,1.159276,2.116021,0.665232,0,0,0.862459,0,0,0,0,0,0,0
1,1,0,0,0,0,0.876,-0.697,6.432,-0.323,0,0,0,0,1,0,0,1,0,1,0.207616,0.232787,0.177539,0.157668,0.168028,0.112584,0.149968,0.119617,0.984777,0.358846,0.010729,0,0.013831,0.031683,3.872082,0.106862,0.00592,0.7051,0.275,-0.859628,0,0,0
1,1,0,0,0,0,0.876,-0.697,1.432,-0.323,0,0,0,0,1,0,0,1,0,1,0.207616,0.232787,0.177539,0.157668,0.168028,0.112584,0.149968,0.119617,0.984777,0.358846,0.010729,0,0.013831,0.031683,1.854081,0.106862,0.00592,0.7051,0.275,-0.859628,0,0,0
1,0,1,0,4,0,4.471,-0.874,3.544,-3.007,0,0,0,0,0,0,0,0,0,0,0.955351,0.800547,0.910576,0.868805,1.174705,0.358823,0.583757,0.968227,3.276404,2.225539,0,1.868224,0.222989,0.249117,0.613697,0,1.122982,0.133754,0.8125,0,0,0,0
1,0,1,0,4,0,4.471,-0.874,3.081,-3.007,0,0,0,0,0,0,0,0,0,0,0.955351,0.800547,0.910576,0.868805,1.174705,0.358823,0.583757,0.968227,3.276404,2.225539,0,1.487044,0.222989,0.249117,0.613697,0,0.440878,0.133754,0.8125,0,0,0,0
5,0,4,0,12,0,7.315,-2.416,6.014,-3.958,0,4,0,0,4,0,2,3,0,4,0.909445,1.240786,0.622261,0.76423,1.002002,0.349594,0.690379,1.205519,2.758227,3.305398,0.488133,3.37758,1.38117,1.119954,2.161409,0.00834,1.350896,0,1.633465,-0.142857,0,0,0
2,0,1,0,2,0,2.086,-1.284,3.422,-2.376,0,0,0,0,0,0,0,0,0,0,0.777736,1.079757,0.529949,0.735677,0.533611,0.476699,0.306383,1.235247,2.866303,2.342087,0.198014,0.090897,0.336897,0.641005,0.02947,0.377494,1.336321,0.73922,1.930952,-0.375,0,0,0
1,0,1,0,2,0,3.39,-3.565,4.474,-5.654,0,1,0,0,0,0,0,1,0,1,0.966749,0.764746,0.916197,0.982254,0.554503,0.457952,0.485821,0.990443,3.669775,1.929469,2.597397,0.420653,1.534036,0.568399,0.528437,0.478095,0.769556,0.8157,0.314389,-0.145833,0,0,0
2,0,2,0,6,0,3.616,-2.931,3.966,-2.34,1,1,0,0,1,1,0,1,1,1,0.678553,0.420063,0.611414,0.660767,0.414316,0.403202,0.218822,0.26521,2.620484,1.024065,0.796241,1.080896,0.396128,0,0.457376,1.177703,2.123726,0.058038,0.395833,-0.541667,0,0,1
1,1,1,1,3,-3,2.373,-3.274,2.08,-2.247,0,1,0,0,1,0,0,0,0,1,0.778075,0.887018,1.027721,0.902191,0.268676,0.736993,0.338251,0.672106,2.807359,1.408914,0.701725,0,0.38487,0.233234,0.411986,0.579763,0.495568,0,1.2225,-1.510417,0,0,0
3,0,3,0,9,-1,4.978,-1.971,7,-0.867,0,1,0,0,2,0,0,0,0,3,0.431027,0.753204,0.276792,0.472831,1.088644,0.181112,0.332111,0.611248,1.623311,2.618926,0.565358,1.403556,0.047913,0.594081,1.56427,0.565828,0.673988,0.663206,2.8875,-0.252494,0,0,0
3,1,1,1,6,0,3.124,-1.726,0.601,-1.296,1,2,0,0,3,0,3,1,1,3,0.232075,0.313179,0.147327,0.205382,0.201777,0.180047,0.241815,0.27073,0.937647,0.362259,0,0.136218,0.478662,0.363926,2.142716,1.094269,0.828556,0.176822,0.208333,-0.458333,0,0,0
3,0,2,0,4,0,3.107,-1.601,2.739,-2.297,0,1,0,0,2,0,1,1,0,2,0.487598,0.566808,0.622204,0.57858,0.41351,0.245875,0.223682,0.724127,2.182378,1.783469,0.094039,0.583024,0.262492,0.935041,1.974143,0.544792,0.181846,4.029212,0.602431,0,0,0,0
1,1,1,1,4,-2,0.501,-4.845,0.079,-2.774,0,1,1,0,1,1,1,0,1,1,0.459177,0.244971,0.62826,0.489616,0.157498,0.401996,0.192725,0.327383,2.332687,0.663053,0.658541,0,1.212941,0.056755,1.811609,0.105699,0.060766,0,0,-1.226042,0,0,0
1,0,1,1,2,0,2.102,-0.328,0.919,-1.368,0,0,1,0,1,0,1,0,1,1,0.451493,0.066601,0.536628,0.387885,0.045692,0.134671,0.052552,0.083747,1.22921,0.214417,0.539292,0,1.199724,0,0.246208,0.765295,0.467765,0,0.166667,-0.320833,0,0,0
2,0,2,0,4,0,11.938,-2.657,5.026,-3.867,0,1,0,0,1,0,0,2,0,2,1.51455,1.429052,1.558729,1.573785,1.362298,0.901443,0.912161,1.444266,5.136132,3.958066,0.440475,2.268849,0.353776,2.130969,1.088278,0.083982,0.564453,1.600656,1.096596,-0.054167,0,0,0
