@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalsadness.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
41182,"@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump","sadness",?
41183,"@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!","sadness",?
41184,"Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout","sadness",?
41185,"@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile","sadness",?
41186,"A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-","sadness",?
41187,"The most depressing part of being ill is that your taste goes 😫","sadness",?
41188,"Penny dreadful 3 temporada","sadness",?
41189,"@ProSyndicate thanks for replying, I'm ironing my shirt😂 I'd love to meet you and get an autograph but sadly I'm too young to travel.","sadness",?
41190,"Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …","sadness",?
41191,"Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite","sadness",?
41192,"@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk","sadness",?
41193,"Pussies - In the dark, they're all the same","sadness",?
41194,"For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer","sadness",?
41195,"@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨","sadness",?
41196,"The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days","sadness",?
41197,"@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat","sadness",?
41198,"Bojack Horseman: the saddest show ever written?? #depression #season1","sadness",?
41199,"Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy","sadness",?
41200,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm","sadness",?
41201,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm","sadness",?
41202,"My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering","sadness",?
41203,"My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering","sadness",?
41204,"Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying","sadness",?
41205,"Love being made to feel bad about being scared of the dark","sadness",?
41206,"Is this the Krusty Krab?\n\nNo this is crippling depression","sadness",?
41207,"Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off","sadness",?
41208,"@POCX100 Please don't sulk over your defeat. Come on. Head up!","sadness",?
41209,"me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.","sadness",?
41210,"@MariamVeiszadeh #depressing it's so freaking close !","sadness",?
41211,"Trial result #sadness","sadness",?
41212,"I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober","sadness",?
41213,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou","sadness",?
41214,"Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou","sadness",?
41215,"Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay","sadness",?
41216,"Fashion week this year is dull AF! Someone inspire me!!!!!! 😩","sadness",?
41217,"Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'","sadness",?
41218,"It's always over.. until I'm no longer sober... then it feels like I wana start over #UL","sadness",?
41219,"its so unfortunate that after all these years im still struggling with depression smh","sadness",?
41220,"Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹'","sadness",?
41221,"@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫","sadness",?
41222,"@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job","sadness",?
41223,"@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed","sadness",?
41224,"@gurrie_j thanks for making me super sad about Pizza.  #freepizza","sadness",?
41225,"@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza","sadness",?
41226,"Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry","sadness",?
41227,"&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..","sadness",?
41228,"@teenageic0n_ you'll be pleased to know my family are blues","sadness",?
41229,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.","sadness",?
41230,"Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues","sadness",?
41231,"Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio","sadness",?
41232,"feel really sad and down today😒","sadness",?
41233,"But right now I'm feeling pretty desolate.","sadness",?
41234,"#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet","sadness",?
41235,"@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.","sadness",?
41236,"@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.","sadness",?
41237,"i really want to read this fic i found but it's #serious and this room is full of #memes","sadness",?
41238,"UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!","sadness",?
41239,"I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..","sadness",?
41240,"This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music","sadness",?
41241,"Dreams dashed and divided like million stars in the night sky.","sadness",?
41242,"You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!","sadness",?
41243,"Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight","sadness",?
41244,"The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it","sadness",?
41245,"I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy","sadness",?
41246,"@hedgegirl I was only joking. I don't have any parents. 😈 #dark","sadness",?
41247,"oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression","sadness",?
41248,"oh, btw - after a 6 month depression-free time I got a relapse now... superb ","sadness",?
41249,"Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim","sadness",?
41250,"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes","sadness",?
41251,"Love is when all your happiness and all your sadness and all your feelings are dependent on another person.","sadness",?
41252,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad","sadness",?
41253,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it ","sadness",?
41254,"Always borrow money from a pessimist; he doesn't expect to be paid back.","sadness",?
41255,"But guess what ? I'm sober","sadness",?
41256,"@MissFushiGaming I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness","sadness",?
41257,"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored","sadness",?
41258,"@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen","sadness",?
41259,"Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench","sadness",?
41260,"This nigga doesn't even look for his real family 🙄😂 #sad","sadness",?
41261,"This nigga doesn't even look for his real family 🙄😂 ","sadness",?
41262,"So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine","sadness",?
41263,"God knows why you'd wanna go with a girl who's slept with half ya mates #grim","sadness",?
41264,"People are trying too hard to hate on Cam Newton without understanding his position #sad","sadness",?
41265,"People are trying too hard to hate on Cam Newton without understanding his position ","sadness",?
41266,"@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom","sadness",?
41267,"@SizweM01 and it's kinda depressing hey!!! 😑","sadness",?
41268,"@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-)","sadness",?
41269,"@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho","sadness",?
41270,"Way to get a hold of her 😊 #depressing","sadness",?
41271,"TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself","sadness",?
41272,"Actually I always idealize the end of my relationships .. Such a pessimist","sadness",?
41273,"After she threw me out I had to sedate her. With a damn horse tranquilizer.'","sadness",?
41274,"Man city's kit is dreadful!","sadness",?
41275,"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer","sadness",?
41276,"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.","sadness",?
41277,"even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn","sadness",?
41278,"Interesting topic this evening...  sadness &amp; low mood. #MHChat","sadness",?
41279,"someone explain female human beings to me, they're depressing me ._.","sadness",?
41280,"Dont dull #Dutty_Wednesday","sadness",?
41281,"@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.","sadness",?
41282,"@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ)","sadness",?
41283,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum","sadness",?
41284,"Trying to make a #better_world is #depressing when it's a #failure -__-","sadness",?
41285,"Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. 💪🏾","sadness",?
41286,"That's the old me though #imachildofgod #whatistwerking #sober #married #bye","sadness",?
41287,"@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything","sadness",?
41288,"Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature]","sadness",?
41289,"doese reading help depression or is it another form of escapism","sadness",?
41290,"#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober","sadness",?
41291,"Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool","sadness",?
41292,"Maybe I can sleep with my chem book on my head and it will all sink in my brain","sadness",?
41293,"i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer","sadness",?
41294,"i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer","sadness",?
41295,"Come here, let me do whatever I do with it. #dismal","sadness",?
41296,"When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.","sadness",?
41297,"Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst","sadness",?
41298,"Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst","sadness",?
41299,"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace","sadness",?
41300,"Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇","sadness",?
41301,"Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim","sadness",?
41302,"@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me 😂😂!!","sadness",?
41303,"Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT","sadness",?
41304,"But God will deliver the righteous to their place of salvation: no evil shall touch them، nor shall they grieve","sadness",?
41305,"#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness","sadness",?
41306,"gloomy days should just be for high cuddles and movies","sadness",?
41307,"#Quote 'To say that You know Yourself without ever having been #lost to find Yourself, Is like saying You know everything' ~@Caligraphy215","sadness",?
41308,"why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall","sadness",?
41309,"Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk","sadness",?
41310,"Special thanks to @hamsterwatch &amp; @UgotBronx for keeping us updated &amp; entertained this dismal BB season 💕","sadness",?
41311,"♪OLD FISH  #discourage","sadness",?
41312,"Muscled man with huge heart is messing with my brain and heart. #lost #confused","sadness",?
41313,"@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.","sadness",?
41314,"The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there","sadness",?
41315,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement","sadness",?
41316,"Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!","sadness",?
41317,"Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.","sadness",?
41318,"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.","sadness",?
41319,"@NikhilTikare i like cold gloomy weather","sadness",?
41320,"Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.","sadness",?
41321,"#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!","sadness",?
41322,"What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen","sadness",?
41323,"Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes","sadness",?
41324,"Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes","sadness",?
41325,"@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage","sadness",?
41326,"@NicKeaney Hope they refuse :( x #depressing","sadness",?
41327,"@Conorojo Loool understand the pessimism but it will 😂","sadness",?
41328,"@nickb88 @Buster_ESPN pine rider","sadness",?
41329,"This took a melancholy turn but my point is that for all the difficulties I'm still happy. Happy that I get to be who I am.","sadness",?
41330,"@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad","sadness",?
41331,"@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter ","sadness",?
41332,"@strong_bread dude we same fukc i lost my spectacles this morning.......","sadness",?
41333,"#savemoney and #savelifes @ your #openbar @your #weddingreception. Close it 1-2 hours early, forcing your guests to sober up before driving.","sadness",?
41334,"@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.","sadness",?
41335,"@diamonde my heart just sunk.","sadness",?
41336,"I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness","sadness",?
41337,"SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues","sadness",?
41338,"@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!","sadness",?
41339,"@Tanzynia sadly David D is no longer with us imagine both together wow","sadness",?
41340,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim","sadness",?
41341,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is ","sadness",?
41342,"@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.","sadness",?
41343,"Says to my maw the other day, wanna day sober October way me, she says 'ave mer chance of doing movember son' #classicmoira #glasgow #sober","sadness",?
41344,"it's pretty depressing when u hit pan on ur favourite highlighter","sadness",?
41345,"ah #lost #mah #train of thunk.","sadness",?
41346,"@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me","sadness",?
41347,"@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)","sadness",?
41348,"🍂🎵☀\n#fall sounds great !\ndream #blues #rock by @RaphaelSlagg.\nGet the top album  'One Love'  by hero @BlindFret. :D","sadness",?
41349,"I'd pay good money to watch someone slap that pout off Candice.","sadness",?
41350,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz","sadness",?
41351,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz","sadness",?
41352,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/","sadness",?
41353,"Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious","sadness",?
41354,"@mypalalex but still your my favorite person in DF besides grim","sadness",?
41355,"@icapturpix @DRUDGE_REPORT I agree. This current, ultra-left Democratic party lost a lot of members, including myself. I switched to Repub.","sadness",?
41356,"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness","sadness",?
41357,"Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup","sadness",?
41358,"will brawndo cure my depression? @MikeJudge #Idiocracytoday","sadness",?
41359,"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting","sadness",?
41360,"because a kitchen sink to you is not a kitchen sink to me, okay friend?","sadness",?
41361,"@kerophibian depressing","sadness",?
41362,"@almurray hit the sink with a hammer... sorry, the universal modifier!","sadness",?
41363,"I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life","sadness",?
41364,"But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!","sadness",?
41365,"I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃","sadness",?
41366,"@RIPPoohSavage u know ion play that shit bout my weary brother","sadness",?
41367,"I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.","sadness",?
41368,"You forever straight so fix that frown u good😇 @amayyaaag__","sadness",?
41369,"@d6vey you are grim mate","sadness",?
41370,"@PunishedSnek in the final analysis, the non-white global majority will not fret over the ethnic origin of our corpses.","sadness",?
41371,"the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping","sadness",?
41372,"I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕","sadness",?
41373,"Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;","sadness",?
41374,"now im all alone and my joy's turned to moping","sadness",?
41375,"RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase","sadness",?
41376,"@1ChiefsDan Is that pessimism or do you just want him to get another week of rest and healing?","sadness",?
41377,"@kimdelacreme_ @Srgohdatzme305  I'm there... let me know #sober","sadness",?
41378,"@kimdelacreme_ @Srgohdatzme305  I'm there... let me know ","sadness",?
41379,"@fpuebla3 @Osbaldo_A lost a friend too","sadness",?
41380,"@susanbrodigan @lyricconcert Ha yes- the look of despair!","sadness",?
41381,"@ImNotInfected — rather someone that could help her. Concern clouded her green eyes, not once having seen a girl alone in the woods and —","sadness",?
41382,"@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -","sadness",?
41383,"So grim being up at 6","sadness",?
41384,"Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim","sadness",?
41385,"@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman","sadness",?
41386,"@AFCGraMaChroi oh, sorry if I've discouraged you 😂","sadness",?
41387,"@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!","sadness",?
41388,"Clean the #sink and make your #bathroom shine.","sadness",?
41389,"_Her mind is a #dark room,\nDeveloping #Madness  ♨😘","sadness",?
41390,"Feels like I lost my best friend #lost #fml #missingyou","sadness",?
41391,"@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha","sadness",?
41392,"*Sigh*  #saddness #afterellen #shitsucks","sadness",?
41393,"@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood","sadness",?
41394,"@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊","sadness",?
41395,"It's been 5 weeks and I still go through depression smh","sadness",?
41396,"People too weak to follow their own dreams will always find a way to discourage yours.","sadness",?
41397,"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.","sadness",?
41398,"@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.","sadness",?
41399,"@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!","sadness",?
41400,"You know when you're just slightly high, the state between sober and high af? That's beautiful. I wish I could feel like that 24/7.","sadness",?
41401,"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale","sadness",?
41402,"Never let the sadness of your past ruin your future","sadness",?
41403,"@nadinekellman yes I can. Don't discourage me.","sadness",?
41404,"them cold, dark nights are slowly creeping in 🌌","sadness",?
41405,"@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make","sadness",?
41406,"@rclemmons much #sadness and #heartbreak","sadness",?
41407,"Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃","sadness",?
41408,"its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋","sadness",?
41409,"Should've stayed at school cause ain't nobody here","sadness",?
41410,"@CornerBakery Sorry I missed you :) I stayed up late working and pondering life","sadness",?
41411,"@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro","sadness",?
41412,"It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.'","sadness",?
41413,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*","sadness",?
41414,"Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-)","sadness",?
41415,"Caballero's passing remains absolutely dreadful I see!","sadness",?
41416,"Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues","sadness",?
41417,"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk","sadness",?
41418,"@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff","sadness",?
41419,"@AniahROSE I know smh. My heart sunk into my stomach.","sadness",?
41420,"How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.","sadness",?
41421,"@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed","sadness",?
41422,"@funkxwidme only #true #depression #fans will get this one 😂😂","sadness",?
41423,"I'm looking for a good promoter #rock #blues","sadness",?
41424,"@danhirtle @Bell Another unhappy customer.  #secreteyes","sadness",?
41425,"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon","sadness",?
41426,"@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like 😂 mine comes out patchy. It's the only dark color by her I have tho.","sadness",?
41427,"I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness","sadness",?
41428,"lost 11 lbs since I got married (eating healthy) &amp; ive gone from a 9:47 mile to a 8:50 mile in 2 weeks. #areyousureimagedout #fitness","sadness",?
41429,"@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!","sadness",?
41430,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾","sadness",?
41431,"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.","sadness",?
41432,"@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour","sadness",?
41433,"@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing","sadness",?
41434,"@kole_holland don't fret, there's another game on at 8 #staytuned","sadness",?
41435,"Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.","sadness",?
41436,"Honestly today I just felt like maybe track isn't for me #sad","sadness",?
41437,"Honestly today I just felt like maybe track isn't for me ","sadness",?
41438,"@SiWheeler78 never a dull moment, hope you had a gd trip down","sadness",?
41439,"nooooo. Poor Blue Bell! not again. #sad","sadness",?
41440,"nooooo. Poor Blue Bell! not again. ","sadness",?
41441,"@andreamitchell said @berniesanders not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??","sadness",?
41442,"im having the worst week ever and i cant even go home yet to just sulk in my bed","sadness",?
41443,"Got a #serious #hyper #predator #heckler situation over here","sadness",?
41444,"@5SOS I swear I will not go mourn because😭😭💔💔","sadness",?
41445,"@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS","sadness",?
41446,"@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs","sadness",?
41447,"@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩","sadness",?
41448,"Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism","sadness",?
41449,"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope","sadness",?
41450,"All work and no play makes Jack a dull boy","sadness",?
41451,"Yes I am picking up sticks and pine cones in my front yard","sadness",?
41452,"Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢","sadness",?
41453,"can it stay gloomy but get cold pls","sadness",?
41454,"@macmacm43 jeezus God #dark","sadness",?
41455,"@macmacm43 jeezus God ","sadness",?
41456,"This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative","sadness",?
41457,"Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.","sadness",?
41458,"the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽","sadness",?
41459,"I need all your attention! If I don't I'll pout..","sadness",?
41460,"It would appear it's a good year for the #blues","sadness",?
41461,".@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues","sadness",?
41462,"@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.","sadness",?
41463,"Well, I had hopes for today. No go. #unhappy","sadness",?
41464,"Henny and pine apples 🤔","sadness",?
41465,"@pete_ferriday Aww rest your weary head here","sadness",?
41466,"I've been loving you too long #OtisRedding #blues","sadness",?
41467,"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly","sadness",?
41468,"@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious","sadness",?
41469,"@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...","sadness",?
41470,"Up on melancholy hill","sadness",?
41471,"Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim","sadness",?
41472,"Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in","sadness",?
41473,"B day next week, catch the sauce and watch the heaviness!","sadness",?
41474,"@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today","sadness",?
41475,"How long will they mourn me?","sadness",?
