mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,0,1,1,-2,0.691,-0.981,2.546,-0.567,0,0,0,0,0,1,0,1,1,0,0.103614,0.162642,0.043056,0.085891,0.077216,0.063568,0.072888,0.440592,0.297347,0.575403,0,0.820527,0.105507,0.347037,0,1.98895,0.207136,0,0.314187,-1.177083,0,0,0
3,0,2,0,6,0,4.653,-1.566,3.705,-3.126,0,2,0,0,1,0,1,1,0,2,0.78,1.005964,0.689028,0.775192,1.345346,0.50845,0.585718,0.866374,3.382122,2.529181,0.40339,1.020766,0.31298,0.588253,1.649176,0.217967,1.275456,1.585089,3.279011,-0.529548,0,0,1
1,0,2,0,2,-2,2.429,-3.653,3.597,-5.476,0,0,0,0,0,1,0,0,1,0,0.951432,1.010787,0.985401,1.030224,1.079382,0.465145,0.558567,0.959156,3.381382,2.643685,0.839124,0.7825,0.594238,1.620508,1.458372,1.152132,0.654739,1.574496,1.877679,-0.625,2,0,2
0,0,0,0,0,0,0.381,0,0,-1.27,0,0,0,0,0,0,0,0,0,0,0.077613,0.040877,0.121204,0.113057,0.024354,0.019826,0.031238,0.049452,0.401512,0.160692,0.261345,0,0.326802,0,0,2.261181,0.38102,0,0.03125,0,0,0,0
0,2,0,2,0,-1,0.764,-2.628,0.729,-2.114,0,0,0,0,0,0,0,0,0,0,0.496366,0.647691,0.410107,0.470918,0.482451,0.448111,0.338503,0.489535,2.799204,1.302155,0.020153,0.273868,0,0.187806,0.611701,0.191162,1.309505,0.441647,0.0875,-1.768155,0,0,0
2,0,1,0,7,0,4.527,-0.087,3.606,-1.839,0,0,0,1,0,1,0,0,1,0,0.264102,0.99701,0.079703,0.153249,1.318105,0.08433,0.507382,1.107375,0.710093,2.345072,0.113955,1.099681,0.018396,0,0.806337,0.967571,1.510147,0.14142,1.061607,-0.041667,0,0,0
0,2,0,2,0,-2,1.335,-3.873,1.384,-1.824,0,0,0,0,0,0,0,0,0,0,0.89075,0.549251,0.748792,1.093794,0.355856,1.177859,0.450253,0.58847,3.288915,1.476705,0.51343,0.061206,0.018022,0.427311,0,1.12197,0.601566,0.00966,0.505713,-0.701883,0,0,0
1,2,0,1,1,0,0.873,-3.961,0.765,-1.62,1,1,1,2,0,2,1,0,2,0,0.430757,0.39865,0.260402,0.303941,0.27178,0.215818,0.257588,0.278284,1.884041,1.0206,0.44193,1.250258,1.103818,0.825562,0.125975,2.125272,0.244857,0,0.333469,-1.009217,0,0,1
0,0,0,0,0,-2,0,-1.504,0.136,-3.435,0,0,0,0,0,0,0,0,0,0,0.176143,0.066677,0.095669,0.137711,0.058533,0.031545,0.044812,0.046456,0.390333,0.166347,0,0,0,1.621312,0.15731,1.710798,0,0,0,0,0,0,0
0,2,0,1,0,-2,0.343,-3.808,0.798,-1.4,0,1,0,0,0,2,0,0,2,0,0.191601,0.128515,0.108914,0.134312,0.118636,0.051033,0.081152,0.133486,0.593485,0.425521,0,0.392904,0.352752,0.760418,0.34387,1.681586,0.268729,0,0.375,-1.82063,0,0,0
3,1,3,1,7,-2,2.874,-6.856,1.751,-7.481,1,0,1,0,0,1,0,0,1,0,1.937649,0.978759,2.049335,1.756019,1.121964,1.164157,0.613001,1.893792,6.482261,2.976044,1.001294,0.221335,1.735837,0,1.051111,1.303495,0.251158,1.912336,2.6,-1.0375,0,0,2
2,2,0,1,0,-1,1.569,-6.75,0.731,-8.028,0,1,0,0,0,0,1,2,1,2,0.806798,0.334153,0.983242,0.695058,0.208816,0.829073,0.157415,0.48268,3.180326,1.161549,0.389914,0.684689,0.793744,0,0.960367,2.636546,0.760731,1.703326,0.2125,-0.914583,0,0,1
2,2,0,1,0,-1,1.569,-1.751,0.731,-3.898,0,1,0,0,0,0,1,2,1,2,0.434874,0.325392,0.450688,0.458254,0.208278,0.24325,0.14735,0.480746,2.203137,1.159192,0.389914,0.684689,0.793744,0,0.960367,0.419606,0.760731,1.703326,0.2125,-0.914583,0,0,1
2,1,2,1,3,-2,5.374,-6.296,5.124,-2.78,0,1,0,0,1,0,0,2,0,3,0.910971,0.917231,0.53152,0.718627,1.266014,0.325044,0.627095,1.272956,3.242942,2.750662,0.85309,1.353568,0.501306,1.036486,2.977718,0,0.60825,0.166457,2.537829,-0.60119,0,0,2
1,3,0,4,0,-4,1.529,-8.758,4.987,-7.244,0,0,0,1,0,4,0,0,4,0,1.020351,0.71468,0.734573,0.921359,0.477277,1.020644,0.548254,0.577363,3.896146,1.743022,1.413572,0,0.552649,5.078478,2.501279,4.155503,0.481713,0,0.913393,-2.172487,0,0,0
1,3,0,4,0,-4,1.529,-8.758,4.987,-4.632,0,0,0,1,0,4,0,0,4,0,1.020351,0.71468,0.734573,0.921359,0.477277,1.020644,0.548254,0.577363,3.896146,1.743022,1.413572,0,0.552649,3.609455,2.501279,3.458686,0.481713,0,0.913393,-2.172487,0,0,0
0,1,0,1,0,-1,0.233,-0.826,0.782,-0.608,0,0,0,0,0,0,0,0,0,0,0.176884,0.265058,0.313239,0.137235,0.26482,0.253412,0.195,0.112975,1.176521,0.409002,0.034286,0.273868,0.071832,0.122503,0.715252,0.150833,0.032468,0,0,-1.066667,0,0,1
0,1,0,1,0,-3,2.705,-5.856,2.239,-8.986,0,0,0,0,0,1,0,0,2,0,1.277445,0.761673,0.749901,1.090104,0.288639,0.665775,0.543893,1.059784,3.652236,1.475621,1.870514,1.739829,1.611851,0.389052,0.434087,0.795527,0.787259,0.433987,0.326705,-1.067483,0,0,0
0,1,1,1,2,-5,2.969,-6.205,3.135,-3.799,2,1,2,1,0,2,0,0,2,1,0.767776,0.58483,0.560601,0.859599,0.392054,0.788439,0.485883,0.73386,2.926046,1.390053,0,0.953229,0.610478,1.43372,0.834175,2.12009,0.737444,1.405765,0.979167,-1.204647,0,0,0
2,0,0,0,1,-1,7.429,-3.903,8.55,-3.84,0,0,0,1,0,1,0,1,1,2,1.371823,0.935705,1.40194,1.5212,0.649187,0.650129,0.531056,1.019611,5.585529,2.674434,0.068442,1.140682,1.196272,0.408719,3.025822,0.150833,2.225025,0.638063,0.508424,-1.052083,0,0,1
2,2,0,1,0,-2,3.467,-5.836,0.921,-13.274,0,0,0,0,0,0,0,0,0,0,1.70722,1.04399,0.987233,1.367093,0.707071,1.409706,0.725216,1.667867,4.283007,3.208968,1.875618,0.174988,1.901314,0.70265,0,1.569765,0.734629,1.871043,0.272817,-0.833814,0,0,1
0,0,0,0,0,0,0.876,-0.137,1.591,-1.147,0,0,0,0,0,0,0,0,0,0,0.612079,0.36324,0.447661,0.6255,0.262516,0.474267,0.294811,0.431239,2.549882,0.916553,0,0.948772,0.088876,0.06488,5.855589,0.347361,0.544269,1.50998,0.196644,0,0,0,0
1,2,1,2,0,-3,0.498,-4.322,2.016,-2.181,0,0,0,0,0,0,0,0,0,0,0.689634,0.658946,0.603275,0.628189,0.563188,0.634783,0.467427,0.774648,3.63296,1.536409,1.205543,0.738258,0.192975,1.914929,0.022353,0.127036,0.274816,0,2.399879,-0.68125,0,0,1
0,1,0,1,0,0,0,-2.42,0.289,-1.6,0,0,0,1,0,1,0,0,1,0,0.044207,0.043986,0.00597,0.015521,0.020272,0.00371,0.005735,0.028312,0.093337,0.068342,0.069792,0,0,0,0,2.220582,0,0,0.020833,-0.104167,0,0,0
2,2,1,2,4,-2,3.889,-2.943,3.274,-4.61,2,1,1,1,2,1,1,2,1,2,1.447577,0.915135,1.745982,1.19237,0.655037,0.782114,0.639551,0.721947,5.622958,1.697875,4.284633,0.851904,0.366243,1.567179,0.319383,0,0.262796,0.986615,0.816518,-1.416414,0,0,0
0,1,0,1,0,-3,0.795,-3.673,3.84,-4.627,1,1,1,1,0,1,0,0,1,0,1.119464,0.680262,1.275662,1.328477,0.378247,0.774598,0.514764,0.5175,4.180284,1.14539,1.45318,1.576366,1.515962,1.146838,0.82367,2.390219,0.272345,0,0.551381,-0.929861,0,0,0
0,2,0,2,0,-5,3.029,-7.844,0.702,-7.744,1,0,0,1,0,2,1,0,2,0,1.173919,1.214176,1.014542,1.055523,0.918129,0.649778,0.914428,1.125721,4.798609,2.32678,0.718983,1.244062,1.475774,0.488738,0.730987,3.005275,2.133903,0,0.508929,-1.127778,0,0,0
0,4,0,4,1,-12,3.558,-9.287,0.701,-8.108,2,2,1,1,0,2,0,0,3,0,1.352197,1.148333,1.246478,0.962078,0.949858,1.036042,0.676084,1.215837,5.671059,2.766952,1.101686,0.230985,1.472162,0.173925,0.431599,3.495643,0.529915,1.698613,0.78125,-2.833914,0,0,2
1,1,1,1,0,0,1.106,-0.272,1.521,-3.115,0,0,0,1,0,1,0,2,1,1,0.508484,0.310087,0.620511,0.532913,0.158918,0.160018,0.118277,0.266698,2.030812,0.705368,0.536715,0.289208,0,0.20338,0,0.179362,0.387066,0.137082,1.072917,-1.032197,0,0,0
1,3,1,3,1,-4,8.018,-3.968,3.44,-5.923,0,0,0,2,1,2,0,1,3,2,0.665229,0.699785,0.493466,0.580151,0.638609,0.299704,0.266003,1.288789,2.75682,2.582492,0.264538,0.100937,0.877691,1.265513,2.668145,2.766279,0.423089,1.534978,0.841071,-1.798611,0,0,0
3,2,1,2,0,-1,4.32,-2.571,4.384,-3.513,1,0,0,1,0,1,0,0,1,1,0.810392,0.487682,0.498419,0.710562,0.318931,0.368615,0.289739,1.025319,2.868626,1.885473,0.817055,0.697033,0.749977,1.043001,2.312024,1.717682,2.1344,0.349236,0.676786,-0.851547,0,0,0
2,3,1,3,3,-5,3.827,-2.746,1.578,-8.057,1,1,1,2,1,1,1,1,2,1,1.157701,0.783022,1.090171,1.248178,0.38433,0.750194,0.516345,0.967609,4.968267,2.05668,0.478946,1.544331,0.734615,0,2.889633,0.030216,0.924192,0.167089,2.913535,-1.31369,0,0,1
2,0,2,0,3,0,6.442,-2.86,6.065,-5.473,0,2,0,0,0,0,0,0,0,1,1.111644,1.554867,0.887159,0.987923,1.894081,0.572204,0.747031,1.814811,4.012072,4.32919,0.57159,0.828832,0.591611,0.709977,2.432194,1.842443,1.45974,0.475077,0.987698,-0.041667,0,0,0
2,0,1,1,4,0,1.316,-2.565,1.813,-1.929,0,0,1,1,0,1,0,0,1,0,0.876558,0.688187,0.865846,0.823778,0.452053,0.418831,0.660026,0.624194,3.4523,1.356014,0.024281,0.181305,0.32092,0.472361,0.592252,0.143604,1.256352,0.133754,1.915774,-0.6875,0,0,0
1,2,0,2,2,-5,1.901,-2.638,2.417,-4.783,0,2,0,2,0,2,1,0,2,1,1.306394,0.419543,1.59884,1.099449,0.323834,0.651576,0.264037,0.4425,4.322118,1.208651,1.370713,1.834317,1.252382,1.390393,0.305624,0.599205,0.877658,0.890812,0.427381,-0.470139,0,0,1
1,1,1,1,2,-6,2.951,-7.917,0.76,-10.015,0,0,0,0,0,0,0,0,0,1,2.175446,1.110625,1.870725,1.845429,0.82487,1.818879,0.846355,1.296136,6.628659,2.62224,2.485412,0.169779,2.251196,0.111035,0,1.925133,0.391398,1.060458,1.968588,-0.916575,0,0,1
1,1,1,1,0,0,2.627,-3.849,4.647,-0.955,1,0,0,2,1,1,0,1,2,1,0.948996,0.538839,0.998831,0.954727,0.381826,0.446061,0.488693,0.541354,3.902575,1.15772,0.428893,0.26843,1.531208,1.444692,0,1.259723,0.573258,0,1.016955,-0.260417,0,0,0
4,1,2,1,7,-2,1.652,-5.05,1.651,-4.049,0,1,0,0,1,0,0,1,0,1,1.061164,0.640772,0.879042,1.00142,0.515166,1.332879,0.590797,0.511866,3.481569,1.009339,0.25384,0.208078,0.300394,0.317133,0.378742,1.853678,1.616623,0,1.342647,-0.6875,0,0,0
1,2,0,2,0,-3,4.147,-1.975,1.035,-4.072,1,0,1,2,0,2,0,0,3,0,0.562254,0.83598,0.438327,0.545324,0.451616,0.300569,0.269621,0.819167,2.650152,1.979206,0.509828,0.811884,0.952112,0.732467,0.544831,0,0.044807,1.183945,0.400511,-1.55,0,0,0
3,3,3,2,7,0,3.429,-6.723,3.791,-5.726,0,1,0,0,1,1,1,1,1,1,0.94805,0.935023,0.883965,0.977976,0.934183,0.840789,0.579955,1.417185,5.071238,3.094669,0.894129,0.360281,0.957427,0.562112,1.533018,2.792343,3.413119,0.314627,3.044172,-2.013055,0,0,0
0,1,0,1,0,0,0.943,-0.938,0.658,-1.803,0,0,0,0,0,0,0,0,0,0,0.542012,0.31776,0.549995,0.448382,0.239658,0.296962,0.249658,0.28922,1.680216,0.58474,1.188957,0,0.088092,0.401356,0,0,0,0.302438,0.014701,-0.302664,0,0,0
1,0,0,0,0,0,1.501,-1.866,1.804,-3.689,0,0,0,0,0,0,0,0,0,0,0.593753,0.403645,0.419305,0.518896,0.287462,0.312536,0.313645,0.609099,2.379338,1.294871,0.047555,0.31757,0.078398,2.436905,0.981957,1.410273,0.299248,0.270179,0.531309,-0.125,0,0,1
1,1,0,1,0,-2,1.583,-3.698,3.48,-4.763,1,1,1,1,0,1,0,0,1,1,1.501752,1.412228,0.627684,0.969466,0.7108,0.463507,0.621267,1.06429,3.97384,1.902622,1.021178,0.741879,1.474135,1.115997,0.813536,0.934988,1.605784,1.118515,0.692478,-3.119147,0,-2,0
0,3,0,2,0,0,0.871,-2.749,1.029,-6.123,0,0,0,0,0,1,0,1,1,1,0.223171,0.442073,0.216643,0.212959,0.247108,0.129183,0.124614,0.220063,1.115864,0.720763,0,0.368529,0,1.433012,0.893521,3.82748,0.290332,0.46878,0,-0.9623,0,0,0
0,3,0,2,0,0,0.888,-2.749,1.029,-8.086,0,0,0,0,0,1,0,1,1,1,0.326193,0.535213,0.227668,0.340026,0.276922,0.196381,0.183799,0.248412,1.260561,0.770592,0.121583,0.368529,0,1.853489,0.893521,4.661767,0.290332,0.46878,0,-0.9623,0,0,0
1,1,1,1,2,0,1.8,-2.002,2.318,-1.089,0,1,0,0,0,0,0,1,0,1,0.503744,0.293914,0.412308,0.421845,0.38681,0.250289,0.237394,0.42901,1.838038,1.138257,0.319138,0.158739,0.442329,1.474498,0.025755,0,1.088458,0,0.541667,-0.660714,0,0,0
0,2,0,3,2,-10,2.666,-9.096,0.45,-9.01,1,1,1,1,0,2,0,0,2,0,2.69218,0.719862,1.960026,1.848489,0.520392,1.841178,0.663235,0.788919,6.421585,1.415978,0.893354,0.52092,2.038285,0.277977,0,1.77526,1.738792,0,0.125,-1.5,0,0,1
0,2,0,3,0,-8,2.624,-5.863,1.764,-10.608,1,1,2,2,0,2,0,0,3,0,0.576796,0.645638,0.22713,0.507016,0.585352,0.207522,0.321478,0.545444,1.711227,1.436971,0.724937,1.335592,3.034323,0.189958,0.320759,3.851442,0.513187,0.304304,0.617708,-3.03934,0,0,0
1,1,0,1,0,0,3.55,-2.991,3.641,-3.465,0,0,0,0,0,0,0,0,0,1,1.462644,0.892747,1.326803,1.237438,0.745479,0.612992,0.500488,1.165823,4.80473,2.772296,1.673587,1.285209,0.59889,1.379874,0.593355,0,0.406721,0.096614,1.033547,-0.354167,0,0,0
0,2,0,1,2,-2,1.75,-2.246,5.709,-0.838,0,0,0,0,1,1,0,0,1,1,0.181895,0.291037,0.231763,0.247607,0.161462,0.103802,0.102755,0.23909,1.129881,0.826396,0,0,0.777638,0,2.013846,3.642497,0.656801,0,0.355357,-2.209722,0,0,0
0,1,0,0,0,0,3.318,-1.164,3.092,-3.383,0,0,0,0,0,1,0,0,1,0,0.950259,0.54742,0.905665,0.966936,0.382341,0.436497,0.309524,0.925569,3.639045,1.85072,0.69054,2.313692,0.97658,0.046778,0,0,0.98286,0,0.306502,-0.611301,0,0,0
0,1,0,0,2,0,0.385,-0.945,0.568,-1.568,0,0,0,0,0,0,0,0,0,0,0.523562,0.352223,0.220224,0.551061,0.167993,0.167296,0.145918,0.198744,1.161543,0.519895,0.030033,0.857251,0.361601,1.008605,0.082539,0,0.189032,0,0.16875,-0.03006,0,0,0
0,1,0,1,0,0,2.424,-2.456,4.085,-1.498,0,0,0,0,0,1,0,0,1,0,0.559334,0.508066,0.278412,0.446848,0.437261,0.248886,0.319549,0.852446,1.868047,1.850145,0.669911,2.069036,0.144858,1.638965,0.352322,1.298121,0.525768,0,0.407738,-0.596686,0,0,0
1,0,0,0,0,0,2.208,-1.298,0.871,-16.48,1,1,0,0,0,0,0,1,1,2,1.130266,0.63842,0.997523,0.943021,0.366974,0.428913,0.463233,0.77124,4.216095,1.272299,1.088267,0.219972,6.65714,0.366281,0.267867,2.56383,0.568439,1.213833,1.091428,-0.79678,0,0,1
0,3,0,1,0,-1,3.279,-1.116,0.964,-4.737,0,0,0,1,0,1,0,0,1,0,0.551969,0.858468,0.364745,0.521123,0.696974,0.248292,0.297357,1.222984,2.066319,2.523884,1.256666,0.306414,0.343393,0.156123,0,0,0.838598,0.559692,0.375,-0.830414,0,0,0
3,1,1,2,5,-2,2.108,-3.48,1.391,-3.93,0,1,0,0,1,0,1,1,0,1,1.14266,0.519627,0.678673,0.791228,0.349175,0.682572,0.301651,0.517335,4.152884,1.444937,1.332069,0.230985,1.180704,0.053112,0.671339,0.117916,0.723862,0.576121,3.956771,-0.4375,0,0,2
0,1,0,1,0,-3,0.099,-1.738,0.554,-2.771,1,1,1,1,0,1,0,0,1,0,0.182468,0.076081,0.26222,0.203422,0.061921,0.05754,0.028546,0.073134,0.724334,0.239935,0,0,0.295312,0.106127,0.610139,0,0,0,0,-0.729167,0,0,0
0,1,0,1,0,-2,0,-2.996,0,-0.962,1,0,1,0,0,1,0,0,1,0,0.080088,0.087903,0.03107,0.045487,0.090399,0.068945,0.051723,0.039166,0.369827,0.165374,0.336653,0,0,0,0.640339,0.776019,0,0,0,-0.9125,0,0,0
0,2,0,2,0,-7,0.621,-5.084,0.449,-2.861,0,0,0,0,0,2,0,0,1,1,0.399153,0.323699,0.170057,0.395877,0.231075,0.235113,0.128476,0.370068,1.233619,1.132067,0.658481,0.51478,0.39163,0.360303,0.425315,1.805283,0.568713,0.571737,0,-1.146776,0,0,0
0,0,0,0,0,0,3.029,-0.599,3.743,-2.11,0,0,0,0,0,0,0,0,0,0,0.672835,0.650472,0.501044,0.742582,0.997417,0.51315,0.296264,0.902263,2.136116,2.008778,0.826347,0.244139,0.883169,0,1.456746,0.312289,0.057227,1.499615,0.266369,0,0,0,0
1,2,1,2,2,-3,3.347,-3.466,1.422,-3.748,1,0,1,1,1,2,0,0,2,1,0.360413,0.482238,0.158748,0.323184,0.372639,0.16324,0.452685,0.497307,1.107696,1.035523,0.670088,0.702596,1.396421,0.126651,2.486768,0.147864,0,0.07565,0.297917,-1.15625,0,0,0
2,3,2,1,0,-2,4.213,-4.9,1.775,-8.153,0,0,0,0,0,1,0,0,1,0,1.325557,1.438798,1.069086,1.110296,1.163038,0.631191,0.704503,1.691438,4.73717,3.991644,1.156085,1.543979,1.915426,0.440094,0.175854,1.504099,0.822085,1.829498,0.707062,-1.202809,0,0,0
1,1,2,1,0,-4,0.892,-6.905,3.194,-6.751,1,0,0,0,0,0,0,0,0,1,1.198856,0.588007,1.520867,1.18876,0.336474,1.096815,0.33902,0.567302,4.374509,1.466054,1.339298,1.123777,0.806189,1.297984,0.741046,2.368287,0.639359,0.04487,0.240146,-2.020833,0,0,2
1,0,0,0,1,0,0.079,-1.019,0.825,-0.494,0,0,0,0,0,0,0,0,0,0,0.361932,0.171821,0.290632,0.340744,0.112198,0.103575,0.089928,0.249389,0.93579,0.415387,0.085231,0.381784,0,0.425407,0,0.539577,0.519306,0.270123,0.083631,0,0,0,0
1,1,1,1,0,-2,1.367,-1.903,1.826,-1.493,0,0,0,0,0,0,0,0,0,0,0.586112,0.395971,0.31666,0.435902,0.34724,0.318674,0.196178,0.398908,1.953669,1.076184,1.544412,0,1.093863,0.078522,0,0,0.207372,0,0.990012,-0.1875,0,0,0
0,1,0,1,0,0,0.893,-2.453,2.236,-1.402,0,0,0,0,0,0,0,0,0,0,0.146745,0.236766,0.069653,0.201546,0.158296,0.087705,0.073646,0.587363,0.564501,1.010949,0,0,0,2.634224,0.069298,0.536243,1.155495,0,0.215278,-0.0625,0,0,0
0,3,0,2,0,-4,0.363,-2.686,2.499,-1.915,0,1,1,0,0,1,0,0,2,0,0.372362,0.297414,0.264894,0.335055,0.249747,0.193729,0.18642,0.398051,1.53517,0.846017,0.15124,0.608652,0.099023,0.364177,1.111178,1.459603,0.811514,0,0.275,-0.659186,0,0,0
1,2,0,2,0,-2,1.749,-6.86,2.469,-4.219,0,0,0,0,0,2,0,1,1,0,0.87172,0.968318,0.850056,0.899322,0.744498,0.434723,0.515877,0.74998,3.91152,2.134878,0.577622,0.44448,0.905474,0.156294,0.576724,3.271012,0.786051,0.34396,0.679966,-3.137165,0,0,1
2,1,0,1,2,-4,4.11,-4.054,6.908,-1.122,0,0,0,0,1,1,0,1,1,1,0.901323,0.895356,0.762196,0.778682,0.851211,0.593689,0.334524,0.690719,3.549564,2.234355,0.292096,0.055879,0.218827,0.868803,1.089822,2.409437,0.64952,0,1.0625,-1.635417,0,0,0
2,2,1,3,2,-3,1.884,-2.611,1.389,-23.909,0,2,0,1,1,1,0,2,2,2,0.521503,0.389729,0.188827,0.271763,0.293025,0.135021,0.221399,0.520503,1.279021,1.459936,2.233065,2.175567,1.036854,0.384801,0.942776,2.157866,0.28125,0.151293,0.797619,-0.531101,0,0,0
1,0,1,0,3,0,2.893,-1.092,5.854,-0.7,0,1,0,0,1,0,1,1,0,2,0.62026,1.224808,0.447011,0.59095,0.89135,0.332623,0.464666,0.722955,2.046247,2.107695,0.063716,3.091107,0.029681,0.998699,3.598988,0.024296,0.282389,1.121545,0.346086,-0.0625,0,0,0
1,0,1,0,3,0,2.893,-1.092,5.854,-1.32,0,1,0,0,1,0,1,1,0,2,0.700004,1.319104,0.466664,0.636848,1.055689,0.392197,0.497346,0.789819,2.298324,2.368284,0.063716,3.091107,0.029681,0.998699,3.598988,0.024296,0.282389,1.121545,0.346086,-0.0625,0,0,0
0,1,0,3,0,-7,1.64,-11.222,2.923,-6.887,0,0,0,1,0,1,0,1,1,0,1.72155,0.869996,1.533021,2.007027,0.692574,2.343064,0.602332,0.947711,6.175116,1.905392,1.385226,1.140655,0.594754,2.585266,0.194949,3.795702,2.68222,0.871393,1.354167,-0.354167,0,0,0
0,1,0,1,0,0,1.219,-2.056,0.614,-1.651,0,0,0,0,0,0,0,0,1,0,0.184958,0.191133,0.151931,0.176961,0.148868,0.069182,0.079828,0.362952,0.656697,0.702471,1.299936,0.245048,0.883582,0,0.445517,0,0,1.20275,0,-1.177083,0,0,0
1,3,0,2,1,-2,2.587,-7.699,3.035,-2.424,0,2,0,1,2,1,1,2,1,2,1.046581,0.348957,0.806354,0.827486,0.187626,1.138245,0.283771,0.280343,3.296423,0.619668,0.488279,0,0.394436,0.039826,3.092686,3.949531,0.235356,0.68451,1.601965,-1.53125,0,0,1
1,0,0,1,0,0,1.206,-1.75,0.773,-1.979,0,0,0,0,0,0,0,1,0,0,0.574409,0.600832,0.26893,0.378826,0.285884,0.167325,0.247951,0.387444,1.75455,0.863062,0.353881,0.010778,0.105507,0.333515,0,0,1.809449,0.605528,0.11159,-0.84678,0,0,0
1,0,0,1,0,0,1.206,-1.75,0.773,-4.923,0,0,0,0,0,0,0,1,0,0,0.574409,0.600832,0.26893,0.378826,0.285884,0.167325,0.247951,0.387444,1.75455,0.863062,0.353881,0.010778,0.105507,0.333515,0,1.724794,1.809449,0.605528,0.11159,-0.84678,0,0,0
1,1,1,1,2,0,0,-3.021,0,-11.512,0,0,0,0,0,0,0,0,0,0,0.625691,0.189921,0.822587,1.048308,0.114049,0.981698,0.125065,0.163433,2.718433,0.41098,0,0,1.70398,4.014398,0,1.980519,0.003648,0,0.910417,-0.291667,0,0,0
0,3,0,2,2,-3,2.435,-2.884,1.915,-2.21,0,1,0,2,0,1,0,0,2,1,0.560965,0.696619,0.43649,0.635372,0.45851,0.436607,0.259543,0.703008,2.912413,1.577316,0.158147,1.101005,0,2.161537,0.919347,0.106862,0.302078,1.931105,0.4375,-1.602429,0,0,2
0,1,0,1,0,-2,0.046,-1.655,0.478,-1.306,0,0,0,0,0,0,0,0,0,1,0.248933,0.177214,0.225132,0.210178,0.181988,0.267275,0.143506,0.159563,0.965116,0.288617,3.192312,0.166705,0.564202,0.459501,0.194949,0,0.09633,0,0.041667,-0.991071,0,0,0
3,2,0,2,2,-2,2.347,-5.95,3.237,-5.616,0,0,0,0,0,1,1,0,3,2,0.891047,0.783402,0.627891,0.916774,0.46871,0.540741,0.423508,0.959501,4.278828,1.739629,0.535336,3.867409,1.335252,1.703598,1.558974,1.285165,1.152195,0.950156,0.924702,-2.331561,0,0,0
3,1,4,1,8,0,5.674,-2.792,15.728,-3.569,0,2,0,0,2,1,1,2,1,3,0.430014,0.68606,0.340442,0.50151,0.731778,0.414694,0.329156,0.832421,1.695123,1.87166,0,0.70392,1.314972,0.662192,5.56538,4.385265,1.435697,2.516576,1.735863,-1.427083,0,0,1
3,1,4,1,8,0,5.674,-2.792,15.728,-1.797,0,2,0,0,2,1,1,2,1,3,0.430014,0.68606,0.340442,0.50151,0.731778,0.414694,0.329156,0.832421,1.695123,1.87166,0,0.70392,1.314972,0.662192,5.56538,2.167811,1.435697,2.516576,1.735863,-1.427083,0,0,1
1,0,1,0,3,0,2.152,-1.839,3.714,-4.509,0,1,0,0,1,0,1,2,0,1,0.760807,0.48085,0.613563,0.779349,0.378122,0.475678,0.342946,0.531927,3.370413,1.295988,0.164542,1.249826,0.326721,0,0.832163,0.579581,1.238914,0,3.452862,-1.200576,0,0,1
0,2,0,1,1,-3,10.207,-1.229,5.707,-7.21,0,0,0,0,0,0,0,0,0,0,1.046021,0.903104,0.585659,0.664432,0.839537,0.532763,0.427296,1.422279,3.497926,2.690973,0.700108,1.21821,1.141672,7.456989,1.239533,0.847649,0.324686,4.253065,0.48244,-0.385417,0,0,1
0,1,0,1,0,0,1.07,-2.656,0,-4.24,0,0,0,0,0,1,0,0,1,0,0.45326,0.335665,0.427839,0.388554,0.290558,0.241353,0.245945,0.328598,1.875414,0.779259,0.653611,0,0.262475,0.364177,0.138675,1.192421,0.058726,0.166457,0.058469,-0.43082,0,0,0
1,1,0,2,0,-3,0.032,-2.26,0.059,-0.839,0,0,0,1,0,2,0,0,2,0,0.089258,0.047233,0.080112,0.095131,0.032589,0.036997,0.077752,0.039102,0.487969,0.094006,0,0,0.146511,0.538175,0.138675,1.368779,0,0,0.915774,-0.673769,0,0,0
1,2,0,2,0,-2,0.686,-3.997,0.33,-2.172,0,0,0,0,0,1,0,0,1,0,0.32705,0.070594,0.237893,0.274638,0.069934,0.291559,0.138311,0.105069,1.498631,0.214355,0.27574,0,0.026763,0,0,1.314873,0,0,0.915774,-1.489583,0,0,1
