@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evaljoy.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
31226,"Loving @Speechless_ABC so far. Just hilarious and @driverminnie is wonderful. #hilarious #Bravo 👏🏻👏🏻","joy",?
31227,"@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.","joy",?
31228,"@LBC_Charlotte just watched you on the great wall #hilarious 😆","joy",?
31229,"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye #breezy","joy",?
31230,"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye ","joy",?
31231,"Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!","joy",?
31232,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace ","joy",?
31233,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight","joy",?
31234,"@mrfisher81 Just my attempt at levity 😉","joy",?
31235,"Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.","joy",?
31236,"Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!","joy",?
31237,"May the optimism of tomorrow be your foundation for today.","joy",?
31238,"Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.","joy",?
31239,"@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.","joy",?
31240,"@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia","joy",?
31241,"@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia","joy",?
31242,"@jay_roseee but that new breezy &amp; tiller 🔥🔥🔥🔥🔥","joy",?
31243,"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--","joy",?
31244,"Miss my lil caramel delight 💓","joy",?
31245,"some say my lover is a pale green light\nhe hovers high where the moon shines bright","joy",?
31246,"@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious","joy",?
31247,"@GreggDoyelStar I'm sure you'll have a heyday if they do","joy",?
31248,"There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.","joy",?
31249,"that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.","joy",?
31250,"How did Ryan Murphy create both #AHS and #glee \nSo different","joy",?
31251,"But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon","joy",?
31252,"I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...","joy",?
31253,"Hi Luke hemmings\n\n💐🌸💐\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\n💐🌸💐\nI love you. x16,092","joy",?
31254,"@Elliot_Eastwick just play rappers delight and have a 15 minute kip","joy",?
31255,"@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D","joy",?
31256,"The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville","joy",?
31257,"@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage","joy",?
31258,"Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour","joy",?
31259,"When my friends send me ballons and fireworks through text...#amazing #smiling","joy",?
31260,"When my friends send me ballons and fireworks through text... #amazing ","joy",?
31261,"Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.","joy",?
31262,"@7we4k LordDerply for it. It's like yugioh for animated shows!","joy",?
31263,"Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂","joy",?
31264,"And the weathers so breezy, man why can't life always be this easy?","joy",?
31265,"After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞","joy",?
31266,"@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍","joy",?
31267,"- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck","joy",?
31268,"gifs on iOS10 messaging app are hilarious.","joy",?
31269,"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.","joy",?
31270,"@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.","joy",?
31271,"@JohnGDryden Gud morning sir,,keep smiling!","joy",?
31272,"@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism","joy",?
31273,"Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored","joy",?
31274,"@lilymacintyre_ she was my favourite such a joyful soul","joy",?
31275,"#FF @ManihaAamir @adrence Keep on #smiling … !","joy",?
31276,"I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌","joy",?
31277,"I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper  #letsdance #dirtydancinginthemoonlight👌","joy",?
31278,"PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization","joy",?
31279,"But I got to see her last when she was lively and talkative and I was able to tell her I loved her so that's what matters.","joy",?
31280,"Go one extra mile just see her smiling","joy",?
31281,"@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...","joy",?
31282,"what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff","joy",?
31283,"@nerdist How cool would it be if @StephenByrne86 animated the scene","joy",?
31284,"@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men","joy",?
31285,"@steenfox I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle","joy",?
31286,"Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.","joy",?
31287,"The #chiropractor makes me so #happy.","joy",?
31288,"The #chiropractor makes me so .","joy",?
31289,"Swear I got the most playful ass bf ever 😂🙄","joy",?
31290,"WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass","joy",?
31291,"@1xfly you sir are hilarious","joy",?
31292,"@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th 😉😎👍","joy",?
31293,"To give cheerfully.","joy",?
31294,"I really hate Mel and Sue. They think they're hilarious and they're just awful","joy",?
31295,"Just died from laughter after seeing that😂😭😂😭","joy",?
31296,"@StephaliciousD afternoon delight","joy",?
31297,"And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?","joy",?
31298,"I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again.","joy",?
31299,"It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast","joy",?
31300,"Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY","joy",?
31301,"@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot","joy",?
31302,"IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.","joy",?
31303,"Too fucking playful","joy",?
31304,"@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff","joy",?
31305,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger","joy",?
31306,"@Cherie_Fitz it's being extremely playful","joy",?
31307,"@Tweetermeyer The animated version was better","joy",?
31308,"Job interview tomorrow 😎 #bright side","joy",?
31309,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy","joy",?
31310,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ","joy",?
31311,"@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?","joy",?
31312,"@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :)","joy",?
31313,"Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!","joy",?
31314,"@MillieetylerX I thought everyday was a glee day??","joy",?
31315,"As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.","joy",?
31316,"@_aiseela\nHe will rejoice over you with gladness, \nHe will renew you with His love, \nHe will rejoice over you with singing.","joy",?
31317,"Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'","joy",?
31318,"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live","joy",?
31319,"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live","joy",?
31320,"@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —","joy",?
31321,"These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍","joy",?
31322,"Keep #smiling because life is a beautiful thing and there's so much to #smile about. #MarilynMonroe #KeepSmiling","joy",?
31323,"As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.","joy",?
31324,"Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐","joy",?
31325,"Leon's cheerfulness is always a big help.","joy",?
31326,"did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY","joy",?
31327,"Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016","joy",?
31328,"@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!","joy",?
31329,"its been ages since ive had shawarma my stomach is #rejoicing","joy",?
31330,"its been ages since ive had shawarma my stomach is ","joy",?
31331,"It's so breezy I love it 🌬️🍃💛","joy",?
31332,"Lord Jesus, I don’t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen","joy",?
31333,"@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.","joy",?
31334,"@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...","joy",?
31335,"A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub","joy",?
31336,"@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist","joy",?
31337,"Tiller and breezy should do a collab album. Rapping and singing prolly be fire","joy",?
31338,"@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious","joy",?
31339,"@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. ","joy",?
31340,"@jtkola @danmericaCNN she's still younger and more spry than trump","joy",?
31341,"Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!","joy",?
31342,"My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism","joy",?
31343,"Let go of the need to need. And find your own joyous path through the richness that extends in every direction.","joy",?
31344,"May a man live well-, and long-enough, to leave many joyful widows behind him.","joy",?
31345,"@reinervshunter you got this💙 #staystrong #smile #yourebeautiful","joy",?
31346,"@reinervshunter you got this💙 #staystrong  #yourebeautiful","joy",?
31347,"I miss my naivety and blind optimism","joy",?
31348,"@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.","joy",?
31349,"CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…","joy",?
31350,"Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies ❤️ #lively #exciting 💪🏼","joy",?
31351,"Solange is more aesthetically pleasing than your fave.","joy",?
31352,"@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee","joy",?
31353,"Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt","joy",?
31354,"Always be full of joy in the Lord, I say it again- rejoice. Philippians 4:4","joy",?
31355,"@TeamGrout glee","joy",?
31356,"Congress attended by midterm liveliness differently constraints: qmiv","joy",?
31357,"Batman the animated series is a gift from the 90s animation gods","joy",?
31358,"@IcyEmmaX &lt; took another sip. “We’ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;","joy",?
31359,"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT","joy",?
31360,"A warm #smile is the universal language of kindness William Arthur Ward #love #kindness","joy",?
31361,"Some People hate nothing more than a happy confident person. Never mind #happy #confident","joy",?
31362,"Some People hate nothing more than a happy confident person. Never mind  #confident","joy",?
31363,"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.","joy",?
31364,"@wenniss are you cheering for team Sweden today or team North American?","joy",?
31365,"@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +","joy",?
31366,"@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special","joy",?
31367,"@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?","joy",?
31368,"jstor's lingua obscura articles are always such a delight","joy",?
31369,"Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool","joy",?
31370,"Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble  #gradschool","joy",?
31371,"@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'","joy",?
31372,"#Taurus females are beautiful, sparkling jewels glowing in the moonlight.","joy",?
31373,"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*","joy",?
31374,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity","joy",?
31375,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace ","joy",?
31376,"I love this hearty negro laugh jade and @XavierDLeau let out re:lochte 😂😂","joy",?
31377,"@howcaniapply @radioscarboro Much to my delight!","joy",?
31378,"@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep","joy",?
31379,"Love your new show @driverminnie ","joy",?
31380,"🔥💁🏼- its lit having a class with you!!! Your such a great person and good at cheer!!","joy",?
31381,"@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively","joy",?
31382,"I fear that if United bottle this my heart would actually collapse from laughter.","joy",?
31383,"@BrianaBanksxoxo I send ya a few #playful nibbles 😉","joy",?
31384,"@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people","joy",?
31385,"Lunatic Asylum: The place where optimism most flourishes.","joy",?
31386,"Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen","joy",?
31387,"Good morning! Welcome the new day into your life and your heart #mindfulness  #zen","joy",?
31388,"The LORD your God is in your midst—a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.","joy",?
31389,"@_wednesdaychild I need to cheer up","joy",?
31390,"@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity.","joy",?
31391,"@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!","joy",?
31392,"@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.","joy",?
31393,"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always","joy",?
31394,"@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple","joy",?
31395,"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk","joy",?
31396,"Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse","joy",?
31397,"@readanerd cheer up chuck😘","joy",?
31398,"in love with @BarberCeleste  insta!!!... #hilarious","joy",?
31399,"in love with @BarberCeleste  insta!!!... ","joy",?
31400,"A presentations propensity for hilarity plays a large part in determining it's funny/offensive ratio and how well such thoughts will go over","joy",?
31401,"Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport","joy",?
31402,"Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter","joy",?
31403,"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.","joy",?
31404,"@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please","joy",?
31405,"crying because @msleamichele's snapchat is bringing on some serious #glee feels 😭❤","joy",?
31406,"Your future is bright. #Remember","joy",?
31407,"No doubt.... #smiling ...the best #medicine 😊😊😊","joy",?
31408,"Always hurting somewhere..... ALWAYS tired ....when are you lively ??","joy",?
31409,"Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks","joy",?
31410,"Your attitude toward your struggles is equally as important as your actions to work through them. #optimism","joy",?
31411,"Your attitude toward your struggles is equally as important as your actions to work through them. ","joy",?
31412,"Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle","joy",?
31413,"Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make","joy",?
31414,"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,","joy",?
31415,"@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile","joy",?
31416,"@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his ","joy",?
31417,"#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq","joy",?
31418,"@sophtulig I personally prefer being happy.","joy",?
31419,"Finally have all my braces on and I can't stop smiling 😊😊😊😊😊","joy",?
31420,"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)","joy",?
31421,"@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...","joy",?
31422,"It's hard to not cheer for team North America since US got taken out.","joy",?
31423,"I wanna go to blithe and read w the goats :((","joy",?
31424,"@URClassless I think that yawning actor died of a drug overdose. #glee","joy",?
31425,"@URClassless I think that yawning actor died of a drug overdose. ","joy",?
31426,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.","joy",?
31427,"If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama","joy",?
31428,"@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.","joy",?
31429,"A lot of positives tonight. A clean sheet, Payet got some free kick practice, Zaza looked lively and made a lot of good runs","joy",?
31430,"Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)","joy",?
31431,"Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching","joy",?
31432,"Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching","joy",?
31433,"#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!","joy",?
31434,"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2","joy",?
31435,"@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat","joy",?
31436,"Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶","joy",?
31437,"@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?","joy",?
31438,"Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016","joy",?
31439,"The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens","joy",?
31440,"Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!","joy",?
31441,"Watching the NY Phil webcast.  Something missing.  Reminds me of a blithe Journey's End I once saw on Bway.  Might just be the Gershwin.","joy",?
31442,"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'","joy",?
31443,"Please stop your merriment. It is very annoying","joy",?
31444,"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon","joy",?
31445,"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon","joy",?
31446,"Be happy not because everything is good, but because you can see the good side of everything ","joy",?
31447,"Be happy not because everything is good, but because you can see the good side of everything. ","joy",?
31448,"Be happy not because everything is good, but because you can see the good side of everything. #optimism","joy",?
31449,"Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE","joy",?
31450,"I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!","joy",?
31451,"That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊","joy",?
31452,"Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD","joy",?
31453,"you know it's beauty when the smile is her best curve","joy",?
31454,"Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾","joy",?
31455,"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile","joy",?
31456,"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. ","joy",?
31457,"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉","joy",?
31458,"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!","joy",?
31459,"@soboleskih Okay this is hilarious","joy",?
31460,"@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters","joy",?
31461,"- its lit having a class with you!!! Your such a great person and good at cheer!!","joy",?
31462,"@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings.","joy",?
31463,"At the end of the day you gotta be #happy for you.","joy",?
31464,"Why would Enrique sub off busquet? #hilarious","joy",?
31465,"Why would Enrique sub off busquet? ","joy",?
31466,"Vincent looking super lively boy... Hattrick perhaps lol","joy",?
31467,"@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!","joy",?
31468,".@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'","joy",?
31469,"My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! ","joy",?
31470,"My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism","joy",?
31471,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS","joy",?
31472,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS","joy",?
31473,"i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going","joy",?
31474,"#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride","joy",?
31475,"Accept the challenges so that you can feel the exhilaration of victory. George S. Patton #quote #yeg","joy",?
31476,"Accept the challenges so that you can feel the exhilaration of victory. George S. Patton\n#quote #motivation #entrepreneur","joy",?
31477,"@crazace76 it looks cool and animated well for pixel art !","joy",?
31478,"Tomorrow, is the FIRST DAY OF 🍂🍂FALL🍁🍁and I'm elated!!!!!","joy",?
31479,"#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺️","joy",?
31480,"@shawnstockman This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace.","joy",?
31481,"I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me","joy",?
31482,"@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour","joy",?
31483,"Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘","joy",?
31484,"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!","joy",?
31485,"Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617","joy",?
31486,"Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617","joy",?
31487,"You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭","joy",?
31488,"Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire","joy",?
31489,"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser","joy",?
31490,"@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. ","joy",?
31491,"@mywrldsbl I can be your wolf if you want. Hihi~ ","joy",?
31492,"@mywrldsbl I can be your wolf if you want. Hihi~ #breezy","joy",?
31493,"#PeopleLikeMeBecause of my razor wit &amp; sparkling personality","joy",?
31494,"It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace","joy",?
31495,"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity","joy",?
31496,"i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...","joy",?
31497,"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -","joy",?
31498,"@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious","joy",?
31499,"@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 ","joy",?
31500,"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium","joy",?
31501,"Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.","joy",?
31502,"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up","joy",?
31503,"The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest","joy",?
31504,"@gothictana im a delight","joy",?
31505,"Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe","joy",?
31506,"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.","joy",?
31507,"Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded","joy",?
31508,"Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport","joy",?
31509,"Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.","joy",?
31510,"Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS","joy",?
