mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,4,0,3.715,-1.678,2.067,-4.541,0,1,0,0,0,0,0,0,0,0,0.755374,0.812815,0.898081,0.739584,0.733133,0.289007,0.53227,0.773909,3.043888,2.194081,2.294374,0.579435,0.955592,0.053112,0.339622,0.123013,0.922026,0.134473,0.711062,-0.125,0,0,0
2,1,1,1,2,-2,2.399,-2.368,1.274,-9.403,1,0,0,1,0,0,0,1,1,2,1.367975,0.542105,1.303116,1.338528,0.388167,0.773376,0.443369,0.845599,4.66523,1.748756,2.825921,0.33979,2.254768,0.38866,1.179022,0.160961,0.531348,0.207212,1.370833,-0.6625,0,0,0
0,2,0,1,1,-2,3.614,-4.648,2.097,-8.941,1,1,0,0,1,0,1,1,0,3,1.624668,0.74203,1.176938,0.989218,0.745677,0.669931,0.382407,0.878082,4.646008,2.081105,1.86499,0.852858,1.813778,0.199927,0.110504,0.288509,1.020907,0.453436,0.555556,-1.100153,0,0,1
1,3,1,2,0,-4,5.434,-3.648,2.379,-7.029,1,1,0,0,1,0,1,1,2,1,0.925755,0.606355,0.817003,0.761375,0.453382,0.537932,0.241263,0.81721,3.857688,1.766749,1.815166,0.887551,2.38375,0.447876,1.570447,0.268481,0.05688,0.166457,0.572917,-0.9375,0,0,1
1,3,0,5,2,-8,1.901,-6.677,3.563,-8.02,1,3,0,4,1,2,0,1,6,4,1.359373,1.055186,1.215903,1.376628,0.544047,0.79579,0.457789,0.728527,5.88038,2.151305,3.65749,0.324352,1.164971,2.16245,2.373088,1.754496,0.173817,0.694007,1.336364,-2.622917,0,0,0
1,3,1,2,3,-7,1.642,-6.735,1.901,-7.537,1,0,1,1,1,2,0,0,2,1,2.347543,0.857209,1.536199,1.64973,0.539316,1.23364,0.571749,0.57487,7.754893,1.640422,3.322058,0.534263,1.285244,0,0.910411,0.259981,0.688393,0.558297,3.940476,-2.096042,0,0,0
1,0,0,0,0,-2,0.757,-2.155,0.208,-6.762,2,0,0,0,0,1,0,0,1,1,0.327207,0.297145,0.180537,0.229812,0.262096,0.186005,0.151143,0.179227,1.208995,0.627413,1.514797,0.584726,2.325272,0.095761,0,1.061598,0.22156,0.708126,0.663673,-0.333333,0,0,1
1,2,1,2,6,-7,2.164,-7.791,2.406,-6.875,3,0,2,3,0,2,1,0,3,0,1.505796,0.48066,1.701045,1.531734,0.369482,0.87656,0.385438,0.437877,5.947533,1.179286,0.951411,1.05574,1.936772,1.266877,0.412892,1.777778,0.103403,0,0.920833,-1.766865,0,0,2
0,1,0,1,0,0,1.269,-3.579,0.708,-4.165,1,0,0,0,0,0,0,1,1,2,0.770028,0.655544,0.435429,0.669567,0.379634,0.515014,0.529581,0.882287,2.960945,1.456444,1.785863,0.41448,0.090517,0.901603,0.612751,0,0.116535,0.00966,0.729167,-1.468155,0,0,2
0,2,0,3,0,-1,0.51,-3.585,1.511,-2.12,0,0,0,0,0,1,0,0,2,0,0.819511,0.699858,0.432391,0.569321,0.299236,0.200352,0.270856,0.542013,2.161216,1.339473,1.599813,0.816092,1.398223,0.349596,0,0,0.948314,0.158648,0.795915,-1.025298,0,0,0
3,2,0,2,0,-4,1.602,-7.195,0.939,-4.437,3,0,1,2,0,1,0,0,3,2,1.064109,0.59921,1.264391,1.163931,0.341284,0.891381,0.321672,0.648102,4.839363,1.66611,0.664447,0.550853,0.823709,0.092938,0,0.969451,0.870417,0.243045,0.394281,-2.634663,0,0,2
0,1,0,2,0,-3,0.258,-2.325,0,-2.933,1,0,0,0,0,0,0,0,1,0,0.44019,0.258,0.224489,0.381539,0.143442,0.376126,0.308562,0.258619,2.217976,0.536097,1.448981,0,0.20175,0.098062,0,0,0,0.501205,0.542614,-0.59375,0,0,0
1,0,0,0,0,-2,0,-0.657,0,-2.102,1,0,0,0,0,1,0,0,1,0,0.211431,0.033544,0.114151,0.131202,0.040492,0.230639,0.03694,0.101724,0.797554,0.194118,0.13104,0,1.05665,0,0,0.357364,0.093628,0.708126,0.3125,-0.125,0,0,0
0,1,0,1,0,-3,0.643,-2.942,1.31,-4.917,0,0,0,0,0,0,0,0,0,0,0.694395,0.298562,0.987753,0.835835,0.217154,0.698196,0.164494,0.446042,2.219039,0.945638,1.529265,1.153747,1.318914,0.164276,0,0.634502,0.525473,0,0.06875,-1.510417,0,0,0
0,0,0,1,0,0,0.368,-1.827,0.677,-0.109,0,0,0,0,0,0,0,1,0,0,0.252739,0.263559,0.281171,0.287756,0.176295,0.111188,0.126176,0.272362,1.042027,0.661057,0.366696,0,0.536407,0.223373,0.098145,0,0.781274,0,0,-0.235119,0,0,0
2,0,2,0,6,0,4.998,-1.392,2.689,-5.077,0,2,0,0,2,0,0,2,0,2,0.74823,0.790607,0.351653,0.57043,0.784288,0.43996,0.567055,0.945555,2.396489,1.347955,1.514726,0.158037,0.772104,0.156123,3.513756,0.554215,0.289289,0,1.718651,-0.4375,0,0,1
2,0,0,0,0,0,0.805,-3.306,2.288,-3.629,0,0,0,1,0,0,0,0,0,1,0.807123,0.868392,0.600055,0.698739,0.553916,0.354901,0.399294,0.885946,2.832631,2.021422,1.173168,0.38397,1.72753,0.394687,0.106767,0.00834,0.091025,0,1.50028,-0.410417,0,0,1
1,2,0,1,2,-5,1.478,-6.33,2.451,-9.214,1,0,1,0,0,0,0,0,2,1,0.990418,0.82516,0.806795,0.931086,0.505773,0.910433,0.383028,0.992691,3.866058,2.008178,3.041092,1.635614,3.185143,0.546717,0.485462,0.379918,0.403381,0.872571,0.500197,-0.802083,0,0,1
0,2,0,1,0,-2,4.147,-4.614,2.897,-4.915,1,1,0,0,0,0,0,0,1,0,1.212822,0.775783,0.608054,0.957133,0.590596,0.913893,0.585724,1.169885,3.533863,1.97573,4.184456,0.450207,1.619054,0.038742,1.639447,0,0.27312,0.537365,0.725136,-0.651389,0,0,1
1,1,0,2,2,0,1.178,-0.784,1.52,-2.11,1,0,1,1,0,0,0,0,2,0,0.486194,0.379021,0.514032,0.504163,0.388723,0.20827,0.21832,0.588426,2.051859,1.542941,1.422502,0.466383,0.861223,0.083114,0.061773,0,0.05096,0.047098,1.204167,-0.364583,0,0,0
0,1,0,1,3,-3,1.018,-1.247,0,-2.141,0,0,0,0,0,0,0,0,0,0,0.902422,0.31958,0.658241,0.590859,0.267845,0.493122,0.206819,0.385793,2.411749,0.649883,1.405337,0.151824,0.841694,0,0,0,0.350099,0,0.3125,0,0,0,0
2,1,1,1,2,0,2.979,-2.427,2.509,-2.271,1,0,1,0,0,1,0,1,1,1,0.87427,0.818015,0.912574,0.96544,0.5627,0.343984,0.412646,0.957025,3.47476,2.13035,1.403086,1.112384,0.337431,1.434445,0.127754,0,0.203592,0.425633,0.897917,-1.377137,0,0,0
0,2,0,2,0,-2,1.647,-3.646,0.546,-7.369,0,0,0,0,0,1,0,0,1,0,0.437314,0.242832,0.233772,0.337678,0.202268,0.231094,0.113117,0.416895,1.469777,0.689162,0.826267,0,0.226759,0,0.091671,2.006984,0.363716,0.166457,0.338011,-0.385417,0,0,1
1,2,0,1,0,-2,1.458,-2.691,0.034,-6.609,0,0,0,0,0,0,0,0,0,0,1.137597,0.585544,0.747449,0.896228,0.404229,0.776979,0.476545,0.622585,3.459912,1.090974,3.777219,0.119991,0.39845,0.167837,0,0.182425,1.422075,1.269202,0.160417,-1.403119,0,0,0
0,1,0,1,0,-3,0,-2.229,0.446,-0.397,1,0,1,1,0,1,0,0,1,0,0.058363,0.018664,0.018258,0.021801,0.009195,0.035509,0.010285,0.031969,0.171129,0.049135,1.687109,0,0.026605,0.09468,0,0,0,0,0,-0.291667,0,0,0
0,0,0,0,0,-1,1.65,-4.878,2.606,-3.489,0,0,0,0,0,0,0,0,0,1,0.901309,0.829975,0.905143,0.893134,0.764257,0.734066,0.387965,1.019457,4.119765,2.505137,3.023838,1.446825,1.298998,0.152796,0.193005,0.982418,1.275699,1.121667,1.148512,-1.120833,0,0,1
3,0,2,0,3,0,5.024,-3.653,2,-3.516,0,1,0,0,1,0,0,1,0,2,0.896494,1.24502,0.75293,0.750693,1.332102,0.465884,0.659067,1.068155,3.035565,3.166637,1.630121,1.026657,0.176888,1.296208,0.857999,0.078851,0.864461,1.217671,0.933469,-0.607961,0,0,2
5,2,3,4,6,-8,4.635,-1.143,2.595,-12.107,2,1,2,2,0,2,0,0,2,0,2.0265,0.590587,2.310876,2.083656,0.745101,0.78149,0.425309,1.016437,6.376626,1.651177,0.614537,0,3.40917,0,0.733142,0.320492,0.540791,0.245725,3.725809,-0.76875,0,0,0
1,1,1,1,2,-3,3.046,-3.878,1.755,-5.004,1,0,1,0,0,0,0,0,1,0,1.400369,1.069495,1.527576,1.435734,0.884073,0.849032,0.657444,1.120981,5.770517,2.679689,1.576609,0.764069,2.09006,0.084795,0.761982,0.407202,1.494092,0.176117,1.531845,-0.46875,0,0,0
0,1,0,0,0,0,0.553,-1.388,0.453,-1.905,1,0,0,2,0,2,1,1,2,1,0.3543,0.153342,0.282115,0.295391,0.115546,0.181498,0.144363,0.124496,1.40122,0.332152,0.513625,1.399454,1.696192,2.682646,0,0,0.143182,0.177092,0.4375,-1.455033,0,0,0
0,0,0,1,0,-2,3.553,-0.542,2.215,-9.259,1,1,1,1,1,1,0,1,1,1,0.50373,0.551291,0.27379,0.34346,0.422949,0.196644,0.311369,0.519183,1.627557,1.459185,0.521347,2.418607,1.840741,0.330714,0,0,0.668134,0.346809,0.75,-0.125,0,0,0
1,1,1,2,2,-2,1.275,-1.604,1.306,-5.316,0,0,0,0,0,0,0,0,0,1,0.539383,0.420395,0.477055,0.52455,0.25286,0.288918,0.269192,0.493678,2.041172,0.970393,1.491077,1.839287,0.156704,0.8715,0.198238,0,0.841642,0.00966,0.520833,-0.2625,0,0,0
0,0,0,1,0,0,3.173,-3.8,1.857,-10.31,1,2,2,1,1,1,0,1,1,2,1.35072,0.590066,1.592891,1.166017,0.578769,0.685038,0.36235,0.684306,5.204528,1.770066,0.835355,0.245479,3.11993,0.068079,0.518024,0.505784,0.56092,0.096614,0.50625,-2.197917,0,0,0
2,4,1,5,2,-10,1.497,-7.469,0.976,-8.197,5,0,3,3,0,2,1,0,6,0,0.895178,0.530863,1.303589,1.14118,0.404156,0.520606,0.351613,0.819078,3.518364,1.662558,2.835466,0.136259,3.920272,0.795259,0.0398,0.443886,0.040621,0.37807,2.003274,-1.126357,0,0,0
1,0,0,1,0,-4,0.288,-2.425,0.951,-2.436,1,0,1,0,0,0,0,0,1,0,0.433959,0.245756,0.341671,0.346057,0.173067,0.319374,0.188429,0.304337,2.053986,0.628258,1.168153,0,0.40977,0,0,0,0.87911,0,1.010764,-0.754167,0,0,0
0,1,0,1,0,-3,1.941,-1.987,1.992,-11.983,0,0,0,0,0,0,0,0,0,0,1.581385,0.623248,1.446814,1.516344,0.367156,1.229885,0.373357,0.803339,4.585119,1.60564,1.994128,0.428954,3.64708,0.889483,0.151416,0.788478,0.291005,0.978754,0.424375,-0.666667,0,0,0
3,2,1,2,4,-2,1.362,-5.163,3.167,-3.773,1,0,1,1,1,0,0,1,2,1,2.065892,0.520848,1.840918,1.759097,0.263699,1.390813,0.434727,0.671161,5.971565,0.958506,1.232893,0.01725,2.918839,0,1.602693,0.367579,0.29725,1.302976,2.715802,-2.09256,0,0,0
1,0,0,0,0,0,2.42,-4.152,1.841,-6.834,0,1,0,1,0,0,0,0,0,0,1.146959,1.015012,0.936074,1.162021,0.916865,0.893677,1.089624,0.856034,4.462175,1.847191,1.76371,0.602756,1.360503,0.11049,0.60048,0.711061,1.737933,0.817388,0.328125,-0.614583,0,0,1
2,0,1,0,0,0,1.598,-1.605,0.141,-13.795,0,1,0,0,0,0,0,1,0,1,0.702023,0.468812,0.559738,0.732905,0.329716,0.365464,0.541773,0.632616,2.518228,1.109887,2.213064,1.238799,0.779791,1.35384,0.038466,0.161094,0.429364,1.555112,1.541567,-0.36875,0,0,0
4,1,3,1,8,-2,4.728,-2.983,3.763,-4.297,1,1,0,1,1,0,1,0,1,1,1.294757,1.180977,1.436142,1.354575,1.422277,0.91757,0.619951,1.523151,4.829647,3.292689,0.847802,0.674262,1.171097,0.809487,1.003447,0.52063,0.673467,2.182025,2.85441,-0.854167,0,0,1
0,0,1,0,0,0,1.724,-5.038,1.442,-4.33,0,0,0,0,0,1,1,0,1,0,0.850671,0.49982,0.765672,0.851277,0.411896,0.70747,0.291809,0.389886,3.928199,1.388012,1.329795,0.438405,0.188668,0.111052,0.137963,0,1.485675,0,0.341246,-1.00625,0,0,2
1,2,1,1,3,-2,3.28,-2.855,2.221,-8.45,1,1,1,2,1,2,2,0,3,1,1.116667,1.16576,1.111222,1.145923,0.917167,0.663379,0.789041,1.255348,4.485048,3.349758,2.149982,2.07938,0.252526,1.131967,1.432485,0.130698,0,1.517106,0.356384,-1.119048,0,0,1
3,2,1,2,1,-8,2.638,-3.222,1.316,-3.591,2,0,2,1,0,1,0,0,2,0,0.995498,0.591393,0.865107,1.521776,0.339083,0.842748,0.401762,0.334796,3.694079,0.800562,2.129396,0.231096,1.24202,0.946549,0.75847,0.00834,0.500439,0,0.160417,-2.335408,2,0,1
1,1,0,1,0,-2,0.032,-1.51,0.389,-0.86,0,0,0,0,0,0,0,0,0,0,0.421749,0.223317,0.532864,0.320697,0.165238,0.731843,0.179034,0.16166,1.682571,0.439869,0.187826,0,0.330331,0.056755,0.262799,0.402557,0.238379,0.510595,1.103274,-0.916071,0,0,0
1,4,0,3,0,-7,1.019,-3.767,0.753,-6.348,2,1,1,1,1,2,0,1,3,1,0.944011,0.535331,1.183315,1.420551,0.296916,0.54643,0.443016,0.622389,4.077386,1.268229,1.240209,1.652145,2.878503,0.871924,0.604308,0.513971,0.166848,0.73624,0.384028,-1.557609,0,0,0
1,0,0,0,0,0,2.524,-0.221,2.274,-4.302,0,1,0,0,0,0,0,1,0,0,0.175558,0.312901,0.211038,0.180507,0.26567,0.091003,0.138178,0.366724,0.790372,1.254483,1.44867,1.100176,0.595569,0.053112,1.974242,0.062197,0.593288,0.05007,0.30231,-0.25,0,0,0
0,1,0,0,0,-1,1.003,-5.38,5.09,-1.958,0,0,0,0,0,0,0,0,0,1,0.949051,0.845119,0.717328,0.841239,0.481769,0.529632,0.304612,0.647831,3.362353,1.761032,0.980676,0.569721,1.171781,0.55915,2.024493,0.128485,0.064646,0.183602,0.954621,-1.266629,0,0,0
0,0,0,0,1,0,0.505,-0.366,0.42,-0.62,0,1,0,1,1,0,0,1,0,1,0.093282,0.02539,0.070713,0.06163,0.016965,0.037544,0.012255,0.02355,0.398189,0.047328,1.351017,0,0,0,0.51661,0,0.059098,0.68451,0.03125,0,0,0,0
1,0,0,0,0,0,2.42,-4.152,1.841,-4.317,0,1,0,1,0,0,0,0,0,0,1.146959,1.015012,0.936074,1.162021,0.916865,0.893677,1.089624,0.856034,4.462175,1.847191,0.487945,0.602756,1.360503,0.11049,0.60048,0.711061,1.737933,0.817388,0.328125,-0.614583,0,0,1
0,2,0,2,0,-4,2.963,-2.449,1.717,-10.039,0,0,0,0,0,0,0,0,0,0,1.789709,0.517468,1.433735,1.521177,0.279549,1.185312,0.239212,0.52857,4.424989,1.319804,0.594961,1.989545,2.432176,0,0,0,0.827906,1.132144,0.131155,-0.025,0,0,0
0,0,0,0,0,0,1.857,-1.116,3.462,-2.981,0,0,0,0,0,0,0,0,0,1,0.470655,0.345222,0.231196,0.379734,0.360215,0.199431,0.194525,0.635809,1.574497,1.301987,1.052565,0.733401,1.445169,0,0.473559,0.171356,1.363045,0.032616,0.441369,-0.125,0,0,0
2,0,0,0,2,0,1.752,-3.6,2.847,-6.929,1,1,0,0,0,0,1,0,1,0,1.187713,0.906288,0.745175,0.943037,0.873697,0.688127,0.497913,1.276256,3.751959,2.593732,1.777813,2.57559,1.967255,0.489219,1.962934,0.016074,0.123811,0.205119,0.728968,-1.100801,0,0,1
1,2,0,2,0,-4,0.486,-4.522,0.774,-2.398,1,0,1,0,0,0,0,0,2,0,0.540876,0.20125,0.241695,0.404528,0.100485,0.555583,0.171645,0.141233,1.858422,0.207983,1.367834,0,1.152929,0.428458,0.0088,0.598544,0.124276,0,0.915774,-1.0875,0,0,0
0,0,0,0,0,-2,0,-1.585,0.015,-1.314,1,0,0,0,0,0,0,0,1,0,0.067317,0.107127,0.027298,0.054966,0.092029,0.058992,0.084689,0.122289,0.25239,0.27179,1.451159,0,0,0.031683,0,0,0.071559,0.00966,0.0625,0,0,0,0
0,0,1,0,1,0,1.647,-0.523,0.266,-1.589,0,0,0,0,0,0,0,0,0,1,0.116828,0.107762,0.040815,0.066773,0.092579,0.029394,0.052821,0.099773,0.299326,0.273328,1.915036,0.035355,0.190261,0,0,0,0.129637,0.623672,0.38244,-0.1875,0,0,0
0,2,2,3,4,-9,5.129,-8.354,3.147,-7.319,4,0,0,1,0,1,0,0,4,0,2.183948,1.055893,1.94032,1.909589,0.753722,1.733848,0.787882,1.999572,8.933727,3.335947,2.898935,0,1.138418,0.04625,1.385571,1.255928,1.9645,2.570346,1.631962,-3.070804,0,0,0
2,1,1,1,0,-2,1.738,-8.154,0.687,-10.607,0,0,0,1,0,0,0,1,0,1,1.355168,0.880002,1.306438,1.658024,0.415865,1.062854,0.528289,0.587728,4.286913,1.456107,0,3.710548,3.209064,1.493687,0.072619,1.565703,0.133283,0.529226,1.145833,-0.1875,0,0,0
0,1,0,1,0,-2,0,-1.674,0,-4.608,0,0,0,0,0,0,0,0,0,0,0.718505,0.157019,0.717139,0.426421,0.095818,0.861275,0.098779,0.10284,2.34444,0.18652,0.705564,0,1.104703,0,0.069794,1.164019,0,0.510595,0,-0.749405,0,0,0
0,0,0,0,0,-2,1.174,-1.997,1.618,-1.163,1,1,0,0,1,0,0,0,1,1,0.32943,0.392497,0.298312,0.29274,0.346398,0.118914,0.156036,0.289523,1.191552,1.06001,1.26947,0.563358,0,0.373614,0.854496,0.17728,0.114211,0,0.275095,-0.03125,0,0,0
1,1,0,1,1,-2,2.139,-2.738,2.687,-3.474,1,0,0,0,0,0,0,1,1,0,0.982309,0.545316,1.180866,1.074551,0.392006,0.359754,0.303369,0.576385,3.793137,1.674379,2.403486,1.39564,1.631239,0.387753,0.124434,1.39387,0.801857,0.220712,1.040533,-1.517812,0,0,0
2,3,2,2,2,-5,3.337,-3.888,1.457,-6.52,2,1,2,1,0,1,2,0,2,0,1.221024,0.760609,1.46347,1.360331,0.535467,0.430449,0.412083,0.930494,4.196765,2.291256,3.123231,1.084132,1.77603,0.682726,0.030706,0.085663,0.645349,0.524383,1.443371,-2.25625,0,0,0
1,1,1,1,2,-2,1.192,-0.735,0.271,-3.473,0,0,0,0,0,0,0,1,0,0,0.78625,0.257727,0.676492,0.904136,0.246965,0.590127,0.242175,0.48251,2.638684,0.880032,0.981793,0,0.389218,0.050349,0,0,0,0.30093,0.76875,-0.1875,0,0,0
0,2,0,3,0,-6,1.754,-6.089,1.436,-5.836,1,0,1,0,0,1,0,0,2,0,1.832816,0.827563,1.335346,2.218212,0.774242,1.892531,0.348522,1.013188,4.822512,2.316916,1.248758,0.94932,3.50662,0.456342,0.211445,1.772708,0.136063,0,0,-1.40188,0,0,0
1,3,2,1,2,-3,4.425,-3.553,1.604,-3.054,2,1,2,1,1,1,0,1,3,1,0.921654,0.700247,0.282857,0.642548,0.837298,0.276601,0.359234,0.854645,2.372906,1.826074,0.094846,1.045358,0.263382,2.511809,0.209433,0.346635,0.360707,2.271663,1.784524,-0.416667,0,0,0
0,2,0,2,0,0,4.016,-2.155,0.8,-5.819,1,0,2,2,0,0,0,0,3,0,0.697293,0.634513,0.510902,0.660682,0.691246,0.564574,0.291166,0.634901,2.900694,1.676751,2.47739,0,2.325585,0,0.055856,0.369288,0.56082,0.134473,0.004167,-0.920833,0,0,1
5,1,3,1,6,-1,2.423,-7.147,3.251,-8.692,0,1,0,0,0,0,0,0,0,0,2.278472,1.138669,2.298422,2.170343,0.764107,1.71535,0.673065,0.944845,9.341283,2.583367,2.04609,0.460797,1.958552,0.359872,0.739506,0.690458,0.340947,0.34706,3.137429,-1.3125,0,0,0
0,1,0,1,1,0,1.167,-2.309,1.761,-2.356,1,0,1,1,0,1,1,2,1,2,1.419752,0.527998,1.277655,1.491254,0.337845,0.716281,0.382734,0.792504,3.846015,1.282056,0.468373,1.183202,0.763692,0.429527,0.538273,0,1.228257,1.204136,0.308387,-0.733333,0,0,1
1,1,1,1,0,-3,0,-1.141,0.129,-0.273,1,0,1,1,0,1,0,0,1,0,0.064959,0.017888,0.030437,0.09321,0.011584,0.031339,0.012885,0.033174,0.299182,0.080537,0.944965,0,0.026605,0,0,0,0,0,0.948345,-0.291667,0,0,0
0,0,0,0,0,-2,0,-2.011,0.788,-2.095,1,0,0,0,0,1,0,0,1,0,0.258364,0.474621,0.12851,0.163389,0.330601,0.195144,0.272238,0.390803,1.264284,0.820412,0.151192,0.179352,0.719753,0.051236,0.082539,0.357364,1.228208,0.708126,0.287636,-0.25,0,0,0
1,1,1,0,5,0,5.665,-1.343,1.772,-4.704,0,0,0,0,1,0,1,0,0,1,0.878028,0.908177,0.930999,0.952538,1.05553,0.514541,0.524074,1.211349,3.341078,2.722212,0.504155,0.8959,1.087505,0.277421,1.133085,0,0.29981,0.537068,1.341667,-0.208333,0,0,0
1,2,0,2,1,-3,1.469,-4.593,1.789,-4.757,1,0,1,0,0,0,0,0,1,1,0.638529,0.275983,0.672365,0.596872,0.224966,0.280221,0.192655,0.464683,2.827306,1.02424,1.474313,0.342534,1.436075,1.161963,0.441886,0.636805,0.945962,2.54843,0.25,-0.65625,0,0,0
0,1,0,1,0,-1,1.108,-1.932,2.989,-1.578,0,0,0,0,0,1,1,0,2,0,0.383258,0.359291,0.226151,0.255113,0.291235,0.130441,0.207591,0.432435,1.412127,0.84092,1.65231,0.217158,0.733398,0.208558,0.661037,0,0.426716,0.102063,0.187111,-1.057813,0,0,0
0,1,0,0,0,0,1.646,-2.667,0.975,-1.989,0,0,0,0,0,0,0,0,0,0,0.268365,0.318527,0.252758,0.249907,0.220341,0.121553,0.195894,0.383336,1.398329,0.905083,0.098279,2.039265,0,0,0,0,1.695597,0,0.816803,-0.041667,0,0,0
0,3,0,3,1,-2,3.153,-4.228,1.384,-10.44,1,3,1,1,1,1,1,1,1,2,2.600245,0.808647,1.35364,2.619202,0.315471,1.330201,0.499059,0.792823,5.660212,1.803715,0.011872,0.493686,1.575248,4.542457,1.547501,0.277302,0.447442,2.265117,0.514881,-0.654167,0,0,0
0,2,0,2,0,-3,8.276,-2.813,2.514,-1.238,1,0,1,1,0,1,0,0,2,0,0.416286,0.369505,0.141605,0.373397,0.386787,0.106344,0.284761,0.405824,1.104629,1.000678,0.884221,0.391651,0,0.191104,0.79376,0.951081,0.389452,0.506829,0.122917,-1.261359,0,0,0
0,1,0,1,0,-2,0.282,-2.066,0,-3.123,0,0,0,0,0,0,0,0,0,0,0.204112,0.07103,0.28833,0.309368,0.036422,0.14654,0.09007,0.101872,1.167504,0.147029,0.8703,0.220347,0.888375,0,0,1.369575,0,0,0,-0.412698,0,0,0
0,1,0,2,0,-2,3.255,-3.285,1.662,-5.206,1,1,0,1,0,0,1,0,1,0,1.811078,0.968454,0.956929,1.495904,0.792278,1.200308,0.699239,1.894674,5.606387,2.57997,1.690488,2.634584,0.959609,0.72415,0,1.593725,0.149329,0.374313,0.054126,-1.125,0,0,2
0,2,0,2,0,-5,2.4,-2.716,1.359,-3.992,1,0,0,1,0,0,0,0,1,0,0.913819,0.442417,1.249142,1.154773,0.45508,0.846994,0.390232,0.559482,3.269776,1.191022,0.249504,0.777993,1.188003,1.342779,0,0.546854,0.266752,0.166457,0,-1.854167,0,0,0
0,1,0,3,0,-8,3.003,-9.228,2.934,-4.91,0,1,0,0,0,0,0,0,2,1,1.201796,0.673586,0.783135,0.994517,1.005464,0.435101,0.396455,0.900785,3.748429,1.911195,2.128648,0.472813,3.954455,0.263004,0.809534,0.229482,0.419451,0.952244,0.309524,-1.86916,0,0,0
0,2,0,2,0,-6,0.014,-1.08,0,-2.725,0,0,0,0,0,0,0,0,1,0,0.671091,0.125797,0.333123,0.42761,0.03417,0.421287,0.093044,0.106203,1.371576,0.106393,1.772309,0,1.344028,0,0,0,0,0,0.083333,-1.197917,0,0,0
3,2,1,1,3,-2,2.611,-3.309,2.775,-4.481,1,1,0,1,1,1,1,1,2,2,1.343711,0.85345,0.998433,1.087249,0.447112,0.770859,0.644556,0.99867,4.537664,1.789598,1.237395,0.471091,1.726487,0.493958,0.246471,0.361031,0.838484,1.772314,1.54494,-2.091463,0,0,1
0,1,0,1,1,0,0.47,-1.036,0.898,-1.661,1,0,1,1,1,0,1,1,1,1,0.180245,0.147613,0.092133,0.126583,0.05721,0.07534,0.039677,0.163576,0.62785,0.279283,2.832713,1.224826,0.185076,0.913908,0.195272,1.014825,0.186226,0,0.664583,-0.0625,0,0,0
1,2,1,2,0,-4,3.157,-4.383,1.344,-8.668,1,1,2,0,1,1,1,2,2,2,1.509313,0.928277,1.410761,1.474284,0.568872,0.783269,0.595075,0.93935,5.65775,2.038165,1.699466,0.807241,2.926042,0.104363,1.36867,0.030216,0.475543,0.129037,1.006814,-0.59375,0,0,0
0,1,0,1,0,-4,0.929,-3.929,0.52,-5.049,1,0,0,0,0,0,0,0,1,0,0.656578,0.411456,1.073229,0.815566,0.262504,1.047203,0.272211,0.444766,2.472196,0.971961,1.705757,0.18083,0.677596,0.08359,0,0.778541,0.255596,0.621104,0.375,-0.777083,0,0,0
0,3,0,3,1,-6,2.746,-5.695,3.191,-6.089,0,1,1,0,0,0,0,1,2,0,1.588402,1.003294,1.489601,1.307187,0.99909,1.337093,0.675251,1.576781,6.236924,3.167933,1.578469,0.578656,1.521805,0.004928,0.289925,0.60821,2.74682,0.510595,0.328869,-1.930655,0,0,0
0,2,0,2,0,-5,3.616,-3.911,4.806,-5.084,0,0,0,1,0,2,0,0,2,0,0.977734,1.15344,0.579171,0.939546,0.896896,0.468894,0.513831,1.202024,2.997011,2.806533,0.907275,1.994847,0.698458,0.869259,1.432227,0.74415,0.900238,0.32741,0.439583,-2.528152,0,0,0
0,1,0,0,0,0,1.398,-1.563,0.28,-4.68,0,0,0,0,0,0,0,0,0,0,0.969612,0.482251,0.394261,0.787882,0.383342,0.334706,0.253047,0.469165,2.116787,1.191383,1.252371,0.565888,1.390705,0.315042,0,0.165436,0.00592,1.828819,0.03125,0,0,0,0
1,2,1,1,3,0,3.092,-2.383,4.682,-10.438,0,1,0,0,1,0,1,1,1,1,1.05709,0.611041,0.862688,1.035871,0.455413,0.605227,0.664125,0.712033,4.354531,1.479767,1.78804,0.220347,0.03511,0.799274,0.777965,0.254765,0.984958,0.188609,1.10988,-0.391667,0,0,0
