mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,2,0,-1,2.645,-1.789,0.235,-4.809,0,1,0,0,0,0,0,0,0,0,0.889185,0.775786,0.687248,0.901964,0.703,0.532949,0.455592,0.953409,3.33807,2.077871,0.27868,0.18602,0.249424,0.01633,0.242993,0.150833,0.809799,0.997203,0.243886,-0.521414,0,0,1
0,0,1,0,0,0,0,-2.178,2.038,-2.88,0,0,0,0,0,0,0,0,0,1,0.260631,0.038878,0.286727,0.255705,0.017016,0.170044,0.07832,0.015274,0.743902,0.029004,0,0,0.737144,3.895677,0.137963,0,0.255519,0,0.074877,0,0,0,1
1,2,0,1,1,-5,0.562,-3.697,0.479,-3.067,0,0,0,0,0,0,0,0,0,0,1.385073,0.614895,1.140582,0.8945,0.249046,0.719479,0.264183,0.378061,4.44698,0.827775,2.546194,0,0.291379,0.255333,0,0.399026,0.194268,0,0.089583,-0.1875,0,0,0
2,0,2,0,1,0,4.448,-3.12,1.13,-5.977,0,1,0,0,0,0,1,0,1,1,0.719495,0.669429,0.779113,0.721839,0.821716,0.583957,0.34127,1.258616,3.011893,2.14114,1.116267,2.305627,1.585332,0.15068,1.297453,1.058265,0.857519,1.107662,0.425,-0.25,0,0,0
1,1,1,4,2,-2,1.978,-5.99,4.228,-3.348,0,0,2,1,0,2,0,0,2,0,1.076787,0.616712,1.658451,1.059849,0.465611,0.45689,0.332876,0.621974,4.172254,1.442686,1.290118,0.090848,3.599818,0.58164,0.527771,0.394173,0.208017,0,1.216667,-0.226877,0,0,0
0,1,0,1,1,-3,2.849,-4.176,0.847,-7.042,1,0,1,1,0,1,0,0,1,0,1.643219,0.445956,1.126871,1.572845,0.242244,1.339497,0.336472,0.575075,4.05255,0.848657,0.072253,0.33642,0.637061,6.579114,0.330004,1.216325,0.210829,1.00008,0.0625,-1.89508,0,0,1
0,0,0,0,0,0,1.712,-0.433,2.086,-4.46,0,0,0,0,0,0,0,0,0,0,0.686121,0.590975,0.335048,0.523648,0.452449,0.26455,0.260978,0.767367,2.062648,2.067213,0.175746,0.422295,0.590541,0.294369,0.217988,0,0.34012,0,0.708333,-0.0625,0,0,0
0,0,0,0,0,0,1.156,-2.024,0.297,-2.935,0,0,0,0,0,0,0,0,0,0,0.769559,0.345372,0.834535,0.501609,0.400407,0.49431,0.17991,0.148053,1.401059,0.673095,0.105496,0,0.571681,1.531745,0,0.95203,0.002351,0,0,0,2,0,0
0,0,0,0,0,0,1.876,-1.2,1.557,-0.838,0,0,0,0,0,0,0,0,0,0,0.328076,0.624736,0.238038,0.318784,0.518607,0.264652,0.23792,0.265926,1.242821,1.05273,0.140165,1.784651,0,1.529685,0,0,0.043454,0,0.041667,-0.5,0,0,1
0,2,0,2,0,-4,2.411,-1.642,0.113,-5.566,0,0,0,0,0,0,0,0,0,0,1.056262,0.426416,0.862107,0.673246,0.389579,0.565084,0.637088,0.268173,2.372596,0.892644,0.006776,0.457308,1.699932,0,0,0,0.00592,0,0.416667,-0.083333,0,0,0
0,0,1,0,2,0,0.083,-1.749,0.161,-2.427,0,0,0,0,0,0,0,0,0,0,0.797484,0.233854,0.418938,0.948208,0.117572,0.44636,0.164014,0.578359,1.802802,0.775375,0,0,0.922979,3.482937,0,0.392455,0.05096,1.169302,0,0,0,0,0
2,0,2,0,7,0,5.708,-1.043,2.625,-1.364,0,1,0,0,0,0,0,0,1,1,0.71495,1.127972,0.711291,0.7187,1.570523,0.386622,0.624255,1.638979,2.620652,2.721222,0.094614,1.573946,0.635194,2.491543,0.300901,0,0.500452,0,1.75625,-0.270833,0,0,0
0,1,0,2,0,-9,2.357,-2.627,1.787,-8.069,1,0,1,1,0,1,0,0,1,0,0.985189,0.381402,0.507162,0.606921,0.485903,0.346379,0.238744,0.760889,2.157863,1.396848,2.808198,0.207429,1.267567,2.795006,0.506399,0.550803,0,0.332915,0.125,-0.65625,0,0,1
1,1,1,3,1,-2,0.878,-5.406,0.666,-6.409,0,0,0,0,0,0,0,0,0,0,1.130758,0.925297,0.541492,1.008109,0.553539,0.550233,0.50022,0.815412,3.724059,1.817893,2.044503,0.844609,0.843852,0.749314,0.073338,0.010592,0.978793,2.079502,0.265625,-0.973327,0,0,0
2,1,1,1,2,-1,2.633,-8.213,2.161,-6.227,0,0,0,0,0,0,0,1,0,2,2.543747,0.553995,1.496558,2.770137,0.33529,1.665362,0.402553,0.781325,5.190346,1.20944,0.120013,1.211492,1.120843,5.20674,1.580144,0.024296,0.970244,0.151293,0.945623,-0.791667,0,0,1
1,1,1,0,2,-2,3.455,-4.863,3.331,-5.561,0,1,1,1,1,0,0,2,1,2,0.586529,0.877738,0.336543,0.491051,0.629105,0.278801,0.314027,1.285716,2.516241,2.946662,1.936724,0.672794,0.915288,2.567636,1.575963,0.499532,0.89906,0.917719,0.319476,-0.229167,0,0,1
1,1,0,1,0,0,1.108,-4.851,2.563,-4.215,0,0,0,0,0,0,0,0,0,0,1.488852,1.01385,1.129756,1.417725,0.601492,0.897175,0.68555,1.036951,5.95328,2.045787,0.768616,0.906093,0.620021,3.416866,0.076818,0.625588,0.82951,0.817325,1.659002,-1.469697,0,0,1
0,3,0,1,0,-1,2.419,-1.773,1.717,-4.416,2,0,1,2,0,1,0,0,2,0,0.895562,0.679584,0.635966,1.084877,0.686215,0.688339,0.340412,0.719756,2.306066,1.945304,0.542569,0.5917,2.057843,3.398094,0.064005,1.451019,0.100719,0.931769,0,-0.042361,0,0,0
1,2,1,1,2,-3,1.545,-2.34,3.89,-8.809,0,1,0,1,0,0,0,1,1,1,1.269717,0.555708,1.266968,1.338189,0.59577,0.883821,0.340364,0.991741,4.31678,1.610618,0.870891,0.20933,0.493132,3.949821,0,0.348874,0.108124,1.252966,0.659226,-1.002083,0,0,1
5,1,2,2,2,-5,4.421,-3.006,2.82,-6.39,0,1,0,1,1,0,2,1,2,3,1.618664,0.71952,1.5366,1.105973,0.505872,0.761663,0.444517,0.934586,3.898936,1.851756,0.316224,3.015467,3.767477,1.902131,0.764989,0.197706,0.840088,0,2.273681,-0.366667,0,0,0
0,1,0,1,0,-3,2.082,-2.119,0.675,-5.804,0,2,0,1,0,1,0,0,1,0,0.72184,0.42335,0.460667,0.556243,0.18404,0.471543,0.226099,0.631544,3.584044,1.294406,1.098388,1.349314,0,2.406635,0.8467,0.16413,0.597897,0.883688,0.23125,-0.4375,0,0,1
0,1,0,0,0,0,0.981,-1.984,1.462,-5.729,0,1,0,1,0,0,0,0,1,0,0.554933,0.354879,0.634403,0.659308,0.197928,0.314138,0.301552,0.439095,2.551222,0.871041,0,0,0.206836,0.038742,0.305624,0.080516,0.709987,0,0.171644,-0.345139,0,0,0
0,0,0,0,0,0,0.971,0,1.353,-2.421,0,0,0,0,0,0,0,0,0,0,0.448628,0.031246,0.476848,0.525742,0.005957,0.45646,0.040855,0.007937,0.931946,0.018085,0,0,0,2.066606,0,1.619002,0,0,0,0,0,0,0
4,2,2,2,2,-6,2.437,-4.608,0.986,-6.651,2,0,2,2,0,2,1,0,2,0,0.536204,0.570319,0.455821,0.447039,1.402098,0.371944,0.448368,0.945995,2.104432,2.806687,0.077462,0,1.82543,0,1.463346,0.20605,0.451938,1.539102,3.227083,-1.431548,0,0,0
0,1,0,1,0,-4,0.136,-3.648,0.333,-2.039,1,0,1,1,0,1,0,0,1,0,0.256965,0.153533,0.412512,0.17785,0.10664,0.205585,0.079724,0.093891,1.271472,0.282557,0.395628,0,1.045365,0.170523,0,0.150833,0,0,0,-1.15625,0,0,1
0,0,0,1,0,-1,0.047,-1.597,0.45,-2.531,0,0,0,0,0,0,0,0,0,0,0.30344,0.046145,0.087536,0.254755,0.016199,0.203583,0.043949,0.07273,0.872159,0.074089,0.441304,0,0.61353,1.441128,0.545999,0.278505,0.481585,0,0.229167,0,0,0,0
0,0,0,0,0,0,0.079,-1.434,0.518,-1.026,0,0,0,0,0,0,0,0,0,0,0.250243,0.168985,0.293653,0.260776,0.086651,0.157705,0.088416,0.165399,1.087102,0.284118,0.069447,0,0,1.950562,0.019236,0.243614,0.426421,0.044981,0,-0.165774,0,0,0
3,1,1,0,4,0,1.512,-1.814,2.736,-4.911,1,0,0,1,1,0,0,1,1,2,1.515898,0.615742,1.270066,1.535092,0.540153,1.102839,0.427902,1.10121,3.296196,2.002742,0.083895,0.356149,1.784372,4.246544,1.153094,0.170255,0.76599,1.480667,0.602927,-0.041667,0,0,0
1,2,1,1,1,0,4.056,-3.083,3.005,-2.424,3,1,0,2,0,2,1,0,3,0,0.489253,0.550349,0.559747,0.660256,0.475155,0.260186,0.218943,0.721578,1.907265,1.840053,0.109099,0.959174,0.013342,1.760055,1.071577,0.363333,0.643105,0.71112,0.145833,-1.091848,0,0,0
0,0,0,0,0,0,0.933,-1.526,0,-5.761,0,1,0,0,1,1,0,1,1,1,0.972316,0.333361,0.743621,0.987476,0.274384,0.986387,0.26241,0.278575,2.196577,0.501195,0.262145,0,1.442332,2.03437,0,0.31104,0.100719,0,0,-0.125,0,0,0
2,0,0,0,0,0,0.952,-4.501,2.806,-2.103,0,0,0,0,0,0,0,0,0,0,0.945654,0.523773,0.952228,1.102965,0.2558,0.597987,0.400305,0.555457,3.469952,1.187202,1.397369,1.258426,1.186798,0.230776,1.896171,0.00834,0.561291,0.324166,1.378923,-0.991667,0,0,1
0,1,0,1,0,-2,0.761,-1.021,0.758,-3.122,1,1,1,1,0,0,1,0,2,0,0.145476,0.111885,0.152613,0.158324,0.130237,0.092552,0.060021,0.171812,0.704439,0.238237,0.109419,0,2.213699,1.368505,0.663477,0,0,0,0.104167,-0.208333,0,0,0
1,2,0,2,0,0,0.957,-3.906,0.924,-2.99,0,0,0,1,0,0,0,0,1,0,0.403398,0.371974,0.381898,0.359146,0.198541,0.210408,0.17677,0.365319,1.686668,0.843979,0.739583,1.214563,0,1.489531,0,0.117649,0.1239,0,0.322917,-0.230655,0,0,1
1,1,0,0,1,-2,2.23,-4.728,3.534,-7.91,0,0,0,0,0,0,0,0,0,1,1.284926,1.105624,0.979778,1.440545,0.616325,1.535973,0.561984,0.963464,5.995601,1.924618,0.65586,0.642778,1.121291,2.156922,0.72968,0.987415,1.766919,0.28358,0.309524,-0.645833,0,0,0
2,2,0,2,2,-2,0.392,-9.447,3.258,-4.247,0,1,1,1,0,1,0,0,2,1,0.490391,0.317939,0.532382,0.554555,0.210358,0.436795,0.235909,0.302384,2.869821,0.956045,0.193148,1.181345,0.085605,2.166072,0.688357,0.362404,0.846366,0.035886,2.029221,-0.5625,0,0,0
2,1,1,1,4,0,3.417,-3.97,4.223,-0.924,0,1,1,0,1,0,1,0,1,1,0.749524,0.666031,0.517142,0.617624,0.349123,0.408834,0.388137,0.638832,3.087347,1.569372,0.403752,1.728647,0.054813,1.988765,1.353557,0.505152,2.793261,0.163399,0.352083,-0.25,0,0,0
0,0,0,0,0,0,1.581,-0.406,1.182,-14.13,0,0,0,0,0,0,0,0,0,0,0.250646,0.251975,0.368425,0.246844,0.352671,0.116146,0.241028,0.159562,1.056547,0.668265,0.582618,0,2.084969,0.929228,0.20886,0.616286,1.455332,0.680913,0.364583,-0.18125,0,0,0
0,2,1,1,4,-3,3.367,-1.902,1.729,-16.53,0,0,1,1,0,1,1,0,1,1,0.912395,0.897272,0.968998,0.886327,0.643268,0.363636,0.622114,1.132968,3.334697,2.309868,0.318125,3.815538,0.703886,1.079941,0.650043,0.165877,0.932155,1.080746,0.760417,-0.885417,0,0,0
2,1,0,2,4,-2,3.318,-2.303,4.045,-2.234,0,0,0,0,0,0,0,0,0,0,1.300757,1.153392,0.966378,1.318489,0.920361,0.674217,0.73728,1.268725,4.287807,2.577598,0.165291,0.654182,0.236716,0.370194,0.947523,0.024296,0.971565,0.916465,0.549769,-1.14053,0,0,1
1,2,0,2,2,-2,2,-4.928,2.459,-2.843,0,1,0,0,1,0,1,2,0,1,0.755018,0.521453,0.652973,0.676431,0.236996,1.141599,0.301632,0.295638,2.549153,0.615133,0,0.742279,0.031812,1.209326,0.285553,1.950633,0.935283,0,0.325298,-1.053571,0,0,0
0,0,0,0,1,0,0.19,-1.473,2.12,-2.28,1,1,1,1,1,2,1,1,2,1,0.09252,0.049736,0.091399,0.078445,0.030379,0.047525,0.020092,0.032641,0.496854,0.119181,0.278285,0.158037,0,2.316129,1.359941,0.414161,0.125674,0,0,-0.222917,0,0,0
0,1,1,1,4,-3,2.341,-5.963,2.321,-4.46,1,1,1,1,1,1,1,1,1,1,0.907157,0.625401,1.050529,0.982813,0.924431,0.610277,0.396065,1.06181,4.675677,2.118367,0.601211,0.650513,0.302954,4.065124,0.681101,0.356008,1.528728,0.499216,0.774702,-3.843889,0,0,0
0,0,0,0,0,0,2.105,-1.609,1.238,-3.865,0,0,0,0,0,0,0,0,0,0,0.686091,0.594249,0.59515,0.609581,0.477225,0.373403,0.260951,0.739563,2.24352,1.473653,1.17201,0.240074,1.594118,0.170287,0,1.250455,0.460166,0.332915,0.806698,0,0,0,0
0,1,0,1,3,-3,0.998,-2.923,0.591,-1.632,0,2,1,2,1,1,1,1,2,1,0.805357,0.596181,0.403088,0.515113,0.160387,0.688713,0.163878,0.237145,1.923106,0.469739,0.433086,0.656911,0.40245,2.931171,0.079953,0.926638,0.145478,0.087666,0.017857,-0.694231,0,0,0
0,1,0,1,0,-3,0,-2.013,0,-1.351,1,0,1,1,0,0,0,0,1,0,0.04626,0.024868,0.0457,0.039222,0.01519,0.023763,0.010046,0.016321,0.248427,0.05959,0.021928,0,0.72434,0,0,0.017978,0,0,0,-0.3125,0,0,0
2,1,0,1,0,-2,1.845,-2.405,1.226,-5.509,1,0,0,1,0,0,0,0,1,0,1.10152,1.030689,1.11814,1.222797,0.827553,0.645782,0.580895,1.058487,4.206023,2.182047,1.602605,0.253791,0.431485,4.11194,0,0,0.00592,0.852481,0.987932,-2.14678,0,0,1
1,1,0,2,0,-1,0.947,-3.681,1.139,-1.717,0,0,0,1,0,0,0,0,1,1,1.337296,0.752633,0.900994,1.376756,0.77373,0.582459,0.366128,0.607171,2.922837,1.841182,0.192346,0.039184,0,3.277006,0.459075,0.166033,0.052926,0.105469,1.39454,-0.3125,0,0,0
0,2,0,1,0,0,2.104,-1.334,1.677,-4.549,2,1,0,1,0,1,0,1,1,1,0.519553,0.342845,0.486563,0.523175,0.216858,0.219154,0.146428,0.357866,2.101568,1.029922,0.899691,0.885855,0.259009,2.123293,0.519161,0,0.131718,0,0.287202,-0.395833,0,0,0
1,1,1,1,0,-3,1.702,-1.228,1.474,-3.76,0,0,0,0,0,0,0,0,0,0,1.052382,0.540653,0.88918,0.682269,0.450058,0.74585,0.255627,0.567658,1.850199,1.316816,0.020153,0,1.917096,0.187806,0,0.136435,0.100719,1.90028,0.1875,0,0,0,0
0,0,0,0,0,0,0,-0.991,0,-1.581,0,0,0,0,0,0,0,0,0,0,0.185445,0.101374,0.067619,0.083698,0.021597,0.052909,0.046365,0.019882,0.622108,0.052209,0,0,0,2.324212,0,0,0.159582,0,0,0,0,0,0
0,2,1,2,0,0,3.908,-2.751,1.356,-7.347,1,1,1,1,0,1,0,0,2,1,0.93054,0.69237,0.479956,1.082565,0.405477,0.479169,0.263438,0.91643,2.296122,1.866173,0.673365,4.57096,0.523929,2.296929,0.124434,0.384017,0.064632,2.203995,0.354167,-0.1875,0,0,0
2,1,2,1,6,-3,2.808,-5.001,10.358,-4.004,1,1,1,1,1,1,1,1,1,1,1.333574,0.944563,1.955307,1.692326,1.092705,1.179624,0.650097,0.998082,4.907053,2.337719,0.610288,0.131313,0.876112,3.395277,2.64936,0.988703,1.113632,0,1.225,-2.024702,0,0,1
0,0,0,0,0,0,1.712,-0.433,2.086,-4.46,0,0,0,0,0,0,0,0,0,0,0.686121,0.590975,0.335048,0.523648,0.452449,0.26455,0.260978,0.767367,2.062648,2.067213,0.175746,0.422295,0.590541,2.246322,0.217988,0,0.34012,0,0.708333,-0.0625,0,0,0
1,1,0,1,0,-2,2.112,-3.105,1.917,-6.396,1,0,1,2,0,0,1,0,2,0,1.288869,1.356652,0.69727,1.23386,0.851005,0.721553,0.858153,1.121815,4.669255,2.477451,2.85116,0.681366,0.849669,1.240562,1.00866,0.31104,0.511539,0.893745,1.651398,-1.08428,0,0,0
1,1,0,1,0,0,1.519,-4.627,3.553,-4.183,0,0,0,1,2,0,1,2,1,1,0.570479,0.806956,0.580785,0.722072,0.647108,0.499746,0.311406,0.924755,2.592828,1.765177,0.073887,0.8242,0.203206,2.043571,1.812036,1.081745,0.835856,0.41808,0.717708,-0.354167,0,0,1
0,2,0,1,0,-2,0.82,-2.395,1.731,-2.533,0,0,0,0,0,0,0,1,0,0,0.938909,0.383895,0.505506,1.112469,0.210474,0.657072,0.189287,0.628463,2.175969,1.134485,0.05878,1.029024,0.034409,1.591054,0,0,1.108028,0,0.208333,-0.172123,0,0,0
1,1,1,1,0,-3,1.702,-1.228,1.474,-3.76,0,0,0,0,0,0,0,0,0,0,1.052382,0.540653,0.88918,0.682269,0.450058,0.74585,0.255627,0.567658,1.850199,1.316816,0.020153,0,1.917096,0.187806,0,0.136435,0.100719,1.90028,0.1875,0,0,0,0
0,4,0,4,0,-9,1.47,-2.913,3.994,-5.462,0,0,0,3,0,1,0,0,3,0,1.317812,0.583023,1.790172,1.098749,0.43509,0.480503,0.27104,0.674614,3.897377,1.578131,1.051849,0,1.466545,3.306346,0,0,0.718569,0.299382,0.041667,-2.25,0,0,0
0,0,0,0,0,-1,2.63,-2.487,3.434,-2.353,0,1,0,0,0,0,0,2,0,0,0.913674,1.356564,1.100958,0.767123,0.800657,0.463852,0.510741,0.774229,3.513978,1.871072,0.207201,2.406226,0.369047,3.980161,1.191748,0.55291,0.227994,0,0.661111,-0.489583,0,0,1
1,0,1,0,3,0,0.294,-1.341,0.763,-1.075,0,0,0,0,0,0,0,0,0,0,0.777077,0.265672,0.776126,0.633904,0.192957,0.353166,0.189505,0.185458,1.877145,0.5099,0.024281,0.337118,0.48291,1.730023,0.051814,0,0.12298,0,0.354167,-0.0625,0,0,0
0,2,0,1,0,-1,1.291,-1.623,1.199,-5.553,2,0,0,2,0,1,0,0,2,0,0.786503,0.646112,0.428314,0.631727,0.349116,0.371911,0.407688,0.675959,2.987571,1.278555,2.080531,0.285035,0.790421,0.317021,0,0,0.419433,0.444775,0.310325,-1.684821,0,0,0
0,2,0,1,0,-2,1.376,-3.759,1.717,-3.974,0,0,0,1,0,0,0,0,1,0,0.743504,0.596209,0.599495,0.712459,0.409712,0.405599,0.26897,0.689022,3.133977,1.583926,0.9089,0,0.624008,0.113509,0,1.004187,0.879148,0.134473,0.191667,-0.458333,0,0,0
3,1,1,1,3,-4,3.71,-2.187,6.855,-8.218,0,0,0,0,0,0,0,0,0,0,1.996112,1.601841,1.627258,1.634459,1.421283,0.874404,1.196505,1.847541,6.026527,4.281032,1.587441,0.088277,1.448673,1.659402,2.803262,0.413744,2.388007,1.629357,1.548512,-0.043269,0,0,0
2,0,1,0,0,0,1.591,-0.779,1.375,-6.471,0,2,0,0,1,0,1,1,0,2,0.705014,0.544339,0.723481,0.644252,0.314581,0.347945,0.289791,0.354832,2.590382,1.06445,0.372769,0.603456,1.032617,2.158355,0,0.645046,0.382356,0.23687,0.0625,-0.316417,0,0,0
1,3,1,1,2,-3,2.279,-1.445,0.643,-3.491,1,0,0,2,0,1,0,0,3,0,0.809701,0.534528,0.210241,0.550799,0.645928,0.211636,0.247791,1.323657,1.772087,2.335096,0.553755,0.149828,1.085749,5.298044,0,0.09118,0.3061,0.900856,1.07812,-1.139583,0,0,0
0,0,0,0,0,0,0.141,-0.268,0.399,0,0,0,0,0,0,0,0,0,0,0,0.050364,0.040876,0.023459,0.049562,0.015424,0.022948,0.00865,0.032606,0.157652,0.063772,0.016054,0.161053,0,1.961127,0,0,0,0,0.170928,0,0,0,0
0,2,0,2,0,-2,2.888,-4.552,3.821,-4.313,2,1,1,1,0,1,0,0,2,1,1.422236,0.668376,1.197769,1.431251,0.586815,0.835038,0.375152,0.813055,4.727478,2.076204,0.245326,0.067687,0.940136,3.573811,0.770198,0.546782,0.198546,0,0.202083,-0.25,0,0,0
2,2,2,1,0,-2,3.672,-1.567,3.645,-1.966,0,2,0,1,0,0,0,1,1,2,0.752697,0.907546,0.608941,0.780506,0.668092,0.352218,0.457645,0.902869,2.92148,2.722559,0.582051,1.43627,0.687205,2.825143,2.195535,0,1.666527,0.039918,1.479167,-1.206408,0,0,0
0,3,0,1,0,-2,2.35,-6.949,2.059,-5.665,1,0,2,1,0,2,1,0,2,0,0.829592,0.481981,0.954234,0.739307,0.311032,0.432316,0.210181,0.504668,3.655282,1.219377,0.687267,1.759011,3.136458,0.729625,0.150211,0.342323,0.631833,0.880044,0.506899,-1.418249,0,0,1
1,1,1,1,0,0,2.819,-1.856,1.603,-9.433,0,1,0,1,0,0,2,1,1,1,1.185469,0.700278,1.310092,1.025812,0.476065,0.526393,0.408876,0.994301,4.185775,2.061397,0.341877,2.228545,1.113815,0.04877,0.57172,0.024296,1.101402,0.890229,0.332333,-0.520833,0,0,0
2,1,0,1,2,-2,5.763,-5.49,4.39,-7.244,0,0,0,1,0,0,0,0,1,0,1.694837,1.422644,1.058669,1.255595,0.975889,1.208807,0.806993,1.978184,6.362,3.313165,1.333604,0.386331,0.590435,2.000708,0.091671,0.893506,0.500151,1.109295,0.445734,-0.775,0,0,1
0,0,0,0,0,-2,3.13,-1.83,4.564,-1.784,0,0,0,0,0,0,0,0,1,0,0.763038,0.615668,0.22646,0.719831,0.255554,0.279852,0.247911,0.886457,2.072675,1.599239,0.879226,1.096816,1.583055,2.9533,0.096117,0.387395,0.071676,0.332099,0.301527,-0.358744,0,0,0
0,1,1,1,4,-3,2.341,-5.963,2.321,-3.234,1,1,1,1,1,1,1,1,1,1,0.907157,0.625401,1.050529,0.982813,0.924431,0.610277,0.396065,1.06181,4.675677,2.118367,0.601211,0.650513,0.302954,2.115678,0.681101,0.356008,1.528728,0.499216,0.774702,-3.843889,0,0,0
0,2,0,2,0,-2,0.449,-2.37,0.208,-6.796,0,0,2,2,0,1,0,0,2,0,0.032955,0.102526,0.039617,0.021636,0.184542,0.005777,0.042447,0.036114,0.076891,0.300205,0.460476,0.007464,2.017936,0.269567,0,0.428823,0,0,0,-0.072917,0,0,0
0,1,0,1,0,0,0.676,-1.236,0.181,-6.507,0,0,0,1,0,0,1,0,1,0,0.32541,0.223298,0.38578,0.335807,0.260517,0.233344,0.167326,0.319007,1.576127,0.808196,0.073887,0,0.238585,0,0.099135,0.171142,0.245141,0.166457,0,-0.375,0,0,0
1,2,1,3,2,-6,1.283,-7.932,1.23,-11.7,0,0,0,0,0,0,0,0,0,1,1.615322,0.608189,2.589106,2.08231,0.352803,1.721776,0.449503,0.696529,5.931343,1.461341,0.681923,0.086399,1.753754,0.33962,0.292615,1.809984,1.352989,0.561116,0.44375,-3.571528,0,0,1
5,3,3,1,7,0,3.747,-5.665,4.691,-3.888,1,3,1,2,4,1,2,3,1,4,1.242677,0.74039,1.075131,1.179704,0.615965,0.94033,0.44597,0.682662,5.164871,1.646156,0.867533,1.184781,0.729867,1.93341,2.763079,1.038092,0.555503,0.925625,6.064938,-1.195536,0,0,2
1,3,1,3,2,-5,9.082,-3.821,9.101,-8.628,2,1,0,0,1,1,1,2,3,1,0.788835,0.743863,0.706194,0.789195,1.129676,0.505617,0.364994,0.992402,3.771888,2.255226,2.247511,0.715802,2.029113,3.544122,2.113228,1.787718,0.336761,2.071087,0.25,-1.645833,0,0,0
4,1,1,1,0,-2,4.542,-3.314,3.635,-5.07,0,0,0,0,0,0,0,0,0,2,1.471924,1.222424,0.755969,1.558622,0.549482,1.36811,0.463062,1.328048,4.459878,2.638425,0.788865,1.326954,0.789424,3.021316,1.532659,1.448451,0.88944,1.257828,0.53125,-0.634217,0,0,0
0,1,0,1,0,-2,0.449,-1.511,0.208,-2.02,0,1,0,1,0,0,0,0,1,0,0.262519,0.264177,0.195718,0.299557,0.240467,0.117983,0.184561,0.177206,1.159029,0.647262,0,0,0.208466,0.871041,0,0,0,0,0.171644,-0.8125,0,0,0
0,1,0,0,0,-1,0.37,-0.222,0.204,-0.16,0,0,0,0,0,0,0,0,0,0,0.159815,0.138024,0.168559,0.193334,0.128817,0.153853,0.110085,0.118079,1.201452,0.377931,0.152255,0,0.03141,0.238975,0.212135,0.055618,0.082574,0,0.0625,-0.104167,0,0,0
1,0,0,0,0,-1,3.442,-2.982,0.969,-3.958,0,0,0,1,0,0,0,0,0,0,0.896218,0.658889,0.723586,0.89995,0.494359,0.508927,0.471378,0.786966,3.704078,1.323648,0.144293,3.045957,0.191111,2.534484,0.005845,0.362404,0.631032,0,0.503063,-0.953571,0,0,1
2,0,0,0,3,0,1.127,-3.592,1.954,-3.989,0,1,0,2,1,1,1,2,1,2,0.767631,0.536803,0.97197,0.934378,0.595172,0.386294,0.348116,0.969878,2.953546,1.857029,0.729773,0.768675,1.927799,1.258612,0,0.060431,0.594754,0.065233,0.366964,-0.351479,0,0,0
0,1,0,1,0,-1,0.92,-0.932,0.542,-1.004,1,0,0,1,0,0,0,0,2,0,0.388717,0.276359,0.181816,0.434046,0.08177,0.188105,0.144961,0.506121,1.103863,0.527499,0,0.938195,0.008723,3.517532,0.0245,0.29269,0.120131,0,0.041667,-0.763889,0,0,0
3,3,2,2,5,-8,1.244,-1.647,1.909,-3.131,0,2,0,2,1,0,0,1,2,2,1.325026,0.531042,0.773588,1.475432,0.189681,0.804603,0.317367,0.641856,3.208884,1.088123,0.686911,2.09188,0.285093,2.76381,1.719142,0.547533,0,0.427364,0.847917,-0.579167,0,0,0
1,2,0,2,0,-6,1.932,-6.615,2.945,-7.244,1,0,1,2,0,1,0,0,2,0,1.799227,0.891278,1.316665,1.881561,0.706602,1.585321,0.589477,1.263269,6.228715,2.64356,0.775037,0.491194,2.856157,2.052095,0.186435,0.849822,0.218358,0.579473,1.272971,-0.88244,0,0,0
0,0,1,0,0,0,1.594,-1.059,2.557,-5.221,0,0,0,0,0,0,0,0,0,0,0.294699,0.275862,0.240753,0.288417,0.224419,0.192086,0.149553,0.364751,1.259958,0.863821,0,0.893743,1.245467,0,0.3159,0.477613,2.106934,0,0,-1.157842,0,0,0
1,1,0,1,0,-6,1.076,-3.532,0.98,-7.632,1,0,1,1,0,1,0,0,1,0,1.895358,0.680541,1.340982,2.208021,0.478693,1.550214,0.371453,0.796356,4.69762,1.681459,0.139767,0.158037,2.77269,4.488794,0,1.612118,0.076381,0.109993,0.25,-0.270833,0,0,0
