mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,0,0,0,0.939,-0.776,1.534,-1.541,0,0,0,0,0,0,0,0,0,0,0.367124,0.269103,0.242541,0.378961,0.255044,0.154595,0.112504,0.257254,1.432087,0.657661,0.017078,0.859557,0,0.101294,0,0,1.158393,0,0,-0.166667,0,0,0
1,1,0,0,0,0,4.721,-2.136,5.459,-1.113,0,1,0,0,1,0,1,0,0,1,1.103722,0.634967,0.892069,0.876491,0.565724,0.724017,0.368022,0.842357,3.612577,1.891012,0.940092,0.077994,0.521181,0.080151,2.751244,0.176768,1.231209,0.102063,1.165774,-0.247396,0,0,0
3,0,3,0,9,0,4.43,-2.665,8.208,-2.344,0,3,0,0,3,0,2,3,0,3,1.013558,0.706174,0.654155,0.864879,0.605844,0.639143,0.539153,0.98046,3.457225,1.784615,0.849485,0.351298,0.088796,0.407871,3.594381,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1
1,2,1,1,2,0,3.713,-2.032,0.449,-6.083,0,0,0,0,1,0,1,1,0,1,0.915377,0.939985,0.703712,0.688981,0.735432,0.372553,0.44272,1.037561,2.84948,2.697571,0.875045,2.522956,2.112181,1.064375,0.242993,0.201039,1.251434,0.038236,0.075,-0.520833,0,0,0
1,0,1,0,2,0,1.703,0,1.186,0,0,1,0,0,1,0,1,1,0,1,0.032955,0.102526,0.039617,0.021636,0.184542,0.005777,0.042447,0.036114,0.076891,0.300205,0,0,0,0,0.629336,0,0,0,0.711607,0,0,0,0
3,0,2,1,6,0,4.821,-2.901,6.857,-2.339,0,0,0,0,0,0,0,0,0,0,1.546055,0.869995,0.923549,1.185308,1.188012,0.716455,0.680921,1.355346,5.158651,3.404549,0.882557,0.489718,0.713026,1.2292,1.359381,0.971367,2.351932,0.569141,2.806548,-0.458333,0,0,1
0,0,0,0,0,0,2.105,-0.809,0.904,-0.253,0,1,0,0,0,0,0,0,1,0,0.531129,0.496318,0.372806,0.377026,0.554717,0.118688,0.278424,0.322266,1.104917,1.309308,0,1.070852,0,0.829663,0,0,0,0.00966,0.4375,-0.145833,0,0,1
3,0,2,0,5,0,2.514,-0.571,2.278,-0.648,0,0,0,0,1,0,0,0,0,2,0.251679,0.24151,0.218338,0.229924,0.256318,0.12791,0.138713,0.271336,0.874715,0.805445,0.406845,0.091207,0.051083,0,1.657458,0,1.339947,0.839638,1.4375,0,0,0,0
3,2,2,2,5,-6,7.13,-3.803,8.61,-3.351,2,1,2,2,4,2,1,2,3,4,0.681348,0.775454,0.366551,0.512945,0.871382,0.285853,0.418886,0.835339,1.790142,1.87188,1.598869,0.408359,1.874763,0.063325,3.137726,1.956107,1.608542,2.78321,1.323958,-3.170238,0,0,0
2,0,2,0,6,0,6.286,-0.49,6.96,-2.35,0,1,0,0,2,0,0,2,0,2,0.810306,0.710242,0.907957,0.801466,0.642149,0.409246,0.41451,1.134601,3.273984,2.564165,0.15768,1.471941,0.472534,0.517619,6.008799,0.26452,0.110709,3.78966,0.843504,-0.816667,0,0,0
3,0,1,0,3,0,3.734,-0.283,3.606,0,0,0,0,0,1,0,0,0,0,1,0.207332,0.707481,0.063746,0.161175,1.334037,0.094589,0.299143,0.566644,0.489614,1.537177,0.003667,0,0,0,2.31286,0.931312,0.304687,0.053837,0.929167,0,0,0,0
0,0,0,0,0,0,1.758,-1.416,3.371,-1.543,0,1,0,0,0,0,0,1,0,1,0.493298,0.343195,0.59894,0.523395,0.580081,0.268597,0.20522,0.547792,1.77212,1.207299,0.50181,0.515906,1.572104,0,0.55655,0.991917,1.30512,0,0,-0.1875,0,0,0
1,1,1,0,0,0,2.753,-1.138,3.74,-2.405,0,0,0,0,0,0,0,0,0,0,1.624176,1.158641,0.948748,1.143678,1.071422,0.486611,0.604668,1.006603,4.395638,2.910461,0.649084,1.130192,0.039224,0.393653,2.119054,0,0.39311,0,1.316761,-0.28869,0,0,0
2,0,1,0,3,0,2.117,-2.142,1.76,-1.197,0,1,0,0,1,0,1,0,0,1,0.366111,0.394212,0.197859,0.383127,0.309386,0.146666,0.291982,0.554955,1.298564,1.138143,0.8675,0.404341,0,0.483757,0,0.208259,0.029324,0.00966,0.764373,0,0,0,0
4,0,3,0,9,0,8.224,-0.395,6.975,-1.898,0,1,0,0,1,0,1,2,0,3,0.644532,0.834508,0.573231,0.643552,1.00111,0.271438,0.49901,0.972872,2.508831,2.736884,0.578402,0.214607,0.669578,0.518166,3.211927,0.271513,0.736072,3.184023,2.664831,-0.70928,0,0,0
2,0,2,1,4,0,4.67,-1.716,7.225,-2.61,0,0,0,0,0,0,0,1,0,1,0.668151,1.024688,0.487306,0.50504,1.370012,0.422662,0.593794,1.206891,2.620048,2.375934,0.580545,0,0.243326,0.64525,3.283096,0.061098,1.437041,1.932947,1.639583,-0.09433,0,0,0
1,0,1,0,1,0,1.324,0,5.756,-0.178,0,0,0,0,0,0,0,0,0,0,0.374289,0.546632,0.111021,0.163697,0.873185,0.057465,0.250151,0.410377,0.684014,1.350361,0,0,0,0,1.597739,0,0.682857,0,1.539219,0,2,0,0
2,0,1,1,3,0,7.414,-3.426,4.359,-2.197,0,0,0,0,1,0,0,0,0,1,0.915937,0.799352,0.492808,0.648572,0.610741,0.508291,0.444456,0.522832,3.308704,1.276303,0.587529,0.689648,0.173679,0.784075,0.920849,0.587444,2.105859,0.374846,0.995076,-0.520833,0,0,0
1,0,1,0,3,0,1.674,-1.478,4.647,-6.743,0,0,0,0,1,0,1,1,0,1,0.933556,0.625372,1.091211,0.921015,0.717112,0.260541,0.28315,0.541219,3.003115,1.553794,0,0.434775,0.450675,0.092359,1.688753,1.19391,1.166744,0.035886,0.50119,-0.676488,0,0,0
2,0,1,0,3,0,2.477,-0.733,4.195,-1.636,0,1,0,0,4,0,0,1,0,4,0.223753,0.293358,0.316958,0.281075,0.451699,0.116149,0.163604,0.206941,0.968876,0.941855,0.821089,2.165026,0.07871,0,1.062241,0,0.698569,0.359997,0.592361,-0.504167,0,0,0
1,0,0,0,0,0,3.237,-0.723,11.218,-0.78,0,0,0,1,0,0,0,1,0,2,0.300641,1.092036,0.200409,0.29258,1.359059,0.169057,0.290507,1.221008,1.248946,3.171522,0.263975,1.966577,0.41958,0.598377,8.470878,0.148301,0.591088,1.8657,0.422984,0,0,0,0
0,0,0,0,2,0,2.442,-0.746,16.256,-0.486,0,0,0,0,0,0,0,0,0,0,0.547201,0.928357,0.542789,0.537321,1.141908,0.164142,0.369835,0.890497,1.939635,2.409038,1.445898,0.050193,0.134897,2.522735,5.036224,0.275437,0.8874,0.151293,0.041667,-1.091667,0,0,0
1,0,0,0,0,0,6.982,-4.057,1.607,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,0.88817,0.856136,0,0.193046,0.404029,0.808745,0.184087,1.622814,-0.646635,0,0,3
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
2,2,1,2,2,0,2.266,-3.497,2.228,-2.221,1,0,0,0,1,0,2,1,0,1,1.099719,0.617974,0.674429,0.863405,0.543445,0.423892,0.344228,0.784043,3.019037,1.568777,0.298681,0,2.636841,0.425525,3.121515,0.424389,0.972684,0.358295,0.738542,-1.000947,0,0,0
1,1,0,1,0,0,5.032,-0.744,4.754,-3.053,0,0,0,0,1,0,0,0,1,2,1.072059,0.534316,0.795621,0.866004,0.488015,0.427362,0.266356,0.736523,3.580612,2.216613,0.202055,1.400441,0.908669,0,0,1.189959,1.105978,1.008331,0.370833,-0.28125,0,0,0
1,0,0,0,0,0,2.207,-0.706,3.11,-0.79,0,0,0,0,0,0,0,0,0,0,0.492185,0.560698,0.431282,0.422421,0.510688,0.270201,0.322118,0.466924,2.38062,1.492371,0.078677,1.741588,0.346477,0.436373,0.134592,0.394921,0.295774,0.135228,0.915774,-0.166667,0,0,0
0,1,0,0,0,0,3.285,-1.402,3.737,-1.083,0,0,0,0,1,0,0,0,0,1,0.68487,0.679718,0.34523,0.609802,0.434289,0.22959,0.293841,0.680413,1.974299,1.681352,0.494542,0.893743,0.251854,0.541283,1.174688,0.387395,0.852916,0,0.428125,-0.770536,0,0,0
1,0,1,0,3,0,7.017,-1.386,4.732,-1.755,0,0,0,0,0,0,0,0,0,1,0.927103,1.292559,0.548195,0.703513,1.452079,0.362875,0.687856,1.338058,2.824657,3.870528,0.373605,1.032136,0.164552,0.369545,0.110504,0.503729,0.114211,1.436162,0.94267,-0.208333,2,0,0
2,0,2,0,4,0,3.472,-0.463,0.686,-0.646,0,1,0,0,1,0,1,1,0,1,0.391386,0.236278,0.554468,0.475038,0.352713,0.221372,0.141111,0.180114,1.519543,0.639895,0.036483,0,0.419314,0,0,0,0,0,0.997917,-0.125,0,0,0
2,0,2,0,6,0,5.684,-1.057,10.977,-0.702,0,1,1,0,3,0,1,2,0,4,0.469849,0.52124,0.208265,0.502105,0.450826,0.193473,0.35253,0.851017,1.561579,1.66251,0.673367,0.102193,0.106155,1.112375,3.799777,0,3.033411,0.601726,1.641667,-0.270833,0,0,0
1,3,0,2,1,-2,2.587,-7.699,3.035,-2.424,0,2,0,1,2,1,1,2,1,2,1.046581,0.348957,0.806354,0.827486,0.187626,1.138245,0.283771,0.280343,3.296423,0.619668,0.488279,0,0.394436,0.039826,3.092686,3.949531,0.235356,0.68451,1.601965,-1.53125,0,0,1
1,0,1,0,2,0,6.596,-0.403,3.52,-1.436,0,0,0,0,0,0,0,0,0,0,0.387081,0.808424,0.498001,0.401082,1.267079,0.22022,0.358205,1.227754,1.7351,2.394999,0.174389,0,0.484114,0,0.688864,0.357588,0.004195,1.086691,1.097917,-0.041667,0,0,0
3,0,3,0,7,0,3.604,-6.234,2.936,-3.012,0,1,0,0,2,0,1,1,0,2,1.229905,0.719848,1.223589,1.240133,0.378698,1.0007,0.455195,0.633103,4.466535,1.23932,0.337695,0.416277,1.722724,0.926676,2.336897,2.599104,1.050984,0.036766,3.705581,-0.207134,0,0,0
1,0,1,0,3,0,1.196,-0.498,1.042,-0.69,0,1,0,0,1,0,0,1,0,2,0.091177,0.08702,0.103454,0.124395,0.05534,0.124428,0.053626,0.039461,0.673379,0.200601,0.533169,0,0.653374,0,1.750161,0,0,0,0.8375,-0.0625,0,0,0
4,0,2,0,3,-4,3.84,-5.153,5.197,-3.443,0,0,0,0,1,0,0,1,0,1,1.417003,0.818172,1.316737,1.206484,0.599027,1.023383,0.676599,0.750244,5.242622,2.217929,0.625287,0.810547,1.250423,0.552721,2.298124,0.362404,1.269754,0.533926,2.206994,-1.159821,0,0,1
1,1,1,0,5,0,3.525,-1.777,4.444,-1.095,0,2,0,0,2,0,0,2,0,2,1.065788,0.586626,0.874458,0.873324,0.648958,0.449878,0.453314,0.676296,3.732372,1.742244,0.369548,0.151303,0.907511,0,0.711394,0.290866,0.705355,1.541914,1.741071,-0.812202,0,0,0
1,0,1,0,3,0,0.21,-1.454,0.581,-0.505,0,0,0,0,1,0,0,0,0,1,0.216218,0.116055,0.202351,0.221727,0.065724,0.140315,0.084097,0.254348,0.859126,0.299988,0.109419,0.879355,0.366452,0,0,0.105699,1.011689,0.406745,0.191667,-0.0625,0,0,0
4,1,4,0,7,0,5.743,-4.607,6.615,-2.898,1,2,0,0,3,0,3,3,0,3,0.816362,0.857726,0.792906,0.898149,0.961267,0.509536,0.671024,0.870555,3.38634,2.201069,1.009923,3.523091,1.081236,0.08912,4.177499,0.680127,1.734891,0,4.713914,-1.468452,0,0,0
1,0,1,0,3,0,1.266,-0.539,2.38,-0.934,0,1,0,0,1,0,0,1,0,1,0.077948,0.206851,0.05749,0.083868,0.287284,0.05598,0.073989,0.127466,0.246924,0.416623,0.349603,0.586076,0.320528,0.146401,2.517021,0,0,0,1.175511,0,0,0,0
0,0,0,0,0,0,0.559,-2.131,0.444,-1.977,0,0,0,0,0,0,0,0,0,0,0.856286,0.425021,0.841256,0.807407,0.154959,0.318371,0.273336,0.398106,2.658556,0.573196,0.341181,0.565261,0.278427,0,0,0,0.317455,0.134473,0.1875,0,0,0,0
0,0,0,0,0,0,2.755,-0.415,13.473,-0.06,0,0,0,0,0,0,0,0,0,0,0.112892,0.41045,0.027249,0.055411,0.637222,0.043734,0.143249,0.593888,0.246041,1.194593,0.150243,0,0,0.039826,6.188229,0.261327,0.741981,1.718759,0.22447,0,6,0,0
2,1,1,1,0,-4,5.212,-3.795,7.054,-1.798,1,0,1,0,0,0,0,0,1,1,0.740481,1.431162,0.692227,0.703949,2.036235,0.456066,0.872696,1.048816,3.147496,3.954772,1.332937,0.651198,1.224404,1.529936,3.478016,0.349015,1.413784,0.212318,1.087351,-0.811458,0,0,0
1,1,0,0,0,0,1.775,-0.675,2.102,-0.7,0,0,0,0,1,0,0,0,0,1,0.245251,0.388718,0.184737,0.216239,0.283926,0.133568,0.173981,0.427627,1.009645,1.118458,0,0.061206,0,0.053112,0.619082,0.255162,0.152158,0,0.50744,-0.0625,0,0,0
3,1,2,0,3,0,1.996,-2.332,1.541,-3.918,0,0,0,0,1,0,0,1,0,2,0.687153,0.369314,0.603495,0.596213,0.283119,0.336326,0.271185,0.42549,3.30852,0.994083,0.869748,0,0.798488,0.409213,1.756593,0.058402,0.362713,0,3.33536,-0.792614,0,0,0
2,1,2,1,4,-5,3.968,-4.715,8.325,-2.08,1,0,1,1,1,2,0,0,1,3,1.865223,1.085838,1.394486,1.693773,0.748568,0.803683,0.654297,0.809882,4.506663,2.120508,0.874918,0.563958,1.283156,1.089408,4.879987,0.860899,1.734876,1.169167,1.239583,-0.0625,0,0,1
1,0,0,0,0,0,6.982,-4.057,1.607,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,0.88817,0.856136,0,0.193046,0.404029,0.808745,0.184087,1.622814,-0.646635,0,0,3
2,0,1,0,0,0,4.191,-4.005,2.799,-3.093,0,0,0,0,0,0,0,0,0,0,1.366427,1.357948,0.937016,1.072058,1.096446,0.687143,0.658537,1.309739,4.958676,3.601501,1.35535,2.337426,0.606828,1.061803,1.444231,0.037087,0.829779,1.029987,1.515459,-1.019551,0,0,0
1,1,1,1,2,-3,3.051,-1.762,0.005,-0.85,1,0,1,1,1,1,1,0,1,1,0.100771,0.116967,0.074343,0.081495,0.101262,0.05975,0.062876,0.069709,0.432664,0.223569,0.020153,0,0,0,0,0.072921,0.600602,0,0,-1.95758,0,0,0
1,0,0,0,1,0,2.416,-2.694,3.017,-2.44,1,1,0,1,0,0,0,1,0,1,0.576165,0.849214,0.534285,0.607897,0.981178,0.324005,0.476641,1.080178,2.843018,2.203333,0.096738,0.097529,0.686177,0.922827,2.748305,0,0.799384,2.320549,1.235868,-0.291667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
5,0,2,0,8,0,7.767,-2.741,3.69,-6.566,1,3,0,0,3,0,3,4,0,4,0.906675,0.824722,0.833292,1.078542,0.855125,0.835339,0.496129,1.353379,4.445394,2.810793,0.747681,0,1.194632,1.036949,2.651828,0.651601,0.570411,2.446979,4.599609,-0.520833,0,0,1
1,0,1,0,2,0,3.264,-0.577,0.841,-1.047,0,0,0,0,1,0,0,0,0,1,0.350415,0.484887,0.240522,0.31827,0.446084,0.157204,0.291211,0.906976,1.603198,1.656636,0.15768,0,0.483584,0.001911,0,0,1.228568,0.300211,0.917178,-0.166667,0,0,0
1,0,1,0,2,0,3.051,-0.115,0.005,-0.022,0,0,0,0,1,0,1,0,0,1,0.022734,0.022601,0.009306,0.012097,0.012889,0.014314,0.007777,0.029452,0.039605,0.044405,0,0,0,0,0,0,0.473685,0,0,-0.0625,0,0,0
2,3,1,2,7,-4,2.487,-4.825,1.988,-6.543,2,1,1,1,1,1,1,1,3,1,1.206431,0.704557,0.997548,1.150797,0.41574,0.758675,0.534096,0.58389,4.593558,1.051596,2.135691,0.151824,0.924658,0.272718,2.929741,0.290633,0.317624,0.071751,1.441947,-2.393056,0,0,1
1,1,1,1,6,-2,5.583,-5.332,4.994,-4.358,0,1,0,0,1,0,1,0,0,1,1.597318,1.838724,1.583473,1.47827,2.06853,0.822337,0.845751,1.652992,5.111761,4.073996,0.459441,0.851184,2.47069,0.031683,1.235612,2.553351,0.318427,0.00966,1.004303,-0.760226,0,0,2
2,0,2,0,4,0,3.868,-0.963,1.744,-1.211,0,0,0,0,2,0,1,1,0,2,0.555144,0.634614,0.639601,0.587472,0.590633,0.318703,0.473279,0.875024,2.360434,2.369759,0.437262,0,0.437471,0.031683,0.62396,0,0.93135,0.086563,2.610417,-0.711792,0,0,0
1,0,0,0,0,0,6.982,-4.057,1.607,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,0.88817,0.856136,0,0.193046,0.404029,0.808745,0.184087,1.622814,-0.646635,0,0,3
0,0,0,0,0,0,5.337,0,6.576,-0.314,0,0,0,0,0,0,0,0,0,0,0.207132,0.680875,0.136701,0.140996,1.333644,0.117755,0.377583,0.456551,0.865198,1.960342,0,0.967016,0.125161,0,4.708344,0,0.21479,0,0,0,0,0,0
2,0,1,0,2,0,2.675,-0.968,2.248,-0.515,0,1,1,0,2,0,0,1,1,2,0.25879,0.251066,0.344466,0.297859,0.262454,0.148946,0.139022,0.321742,1.164732,0.922964,0.639138,0.186408,0.241356,1.007492,0.428847,0,1.759433,1.101052,0.6625,0,0,0,0
1,0,1,0,0,0,0.317,-1.228,1.905,-0.368,0,0,0,0,0,0,0,0,0,0,0.444348,0.353371,0.268086,0.297294,0.483388,0.170047,0.257261,0.397385,1.182611,1.194988,0.020153,0,0,0.340598,1.629287,0.117649,0.163576,0,0.3125,0,0,0,0
3,0,3,0,9,0,4.852,-2.727,5.364,-2.404,0,3,0,0,3,0,2,3,0,3,1.087625,0.765339,0.706569,0.93022,0.636898,0.670808,0.563527,1.169595,3.770967,2.049609,0.849485,1.245041,0.088796,0.407871,2.821191,0.117649,1.078471,2.349438,6.157739,-0.323864,0,0,1
1,0,1,0,0,0,1.275,-0.462,2.514,-0.133,0,0,0,0,0,0,0,0,0,0,0.229456,0.489592,0.101859,0.169104,0.553299,0.078678,0.190167,0.750548,0.57145,1.844972,0,0.25041,0.223338,0,1.629287,0.34474,0.138138,0.06607,0.3125,-0.061301,0,0,0
3,0,2,0,8,0,10.397,-0.189,10.005,-1.092,0,2,0,0,2,0,1,2,0,2,0.449,1.470886,0.187655,0.437044,2.462393,0.337248,0.521589,1.801883,1.344386,4.66406,0.474183,1.467696,0.515948,0.410581,6.391441,0.52063,0.392339,5.014684,1.804167,0,0,0,0
1,3,1,3,6,-10,2.164,-6.435,0.741,-6.265,3,1,3,2,1,2,1,0,3,1,1.037343,0.590171,0.789746,0.770993,0.361699,0.46206,0.401887,0.721086,3.720814,1.307498,2.603574,0.181198,0.788086,0.169424,0.11679,0.381392,1.281064,0.00966,0.25,-1.669643,0,0,0
1,0,1,0,3,0,5,-0.035,0,0,0,0,0,0,0,0,0,0,0,0,0.066823,0.204926,0.02133,0.064295,0.316954,0.008178,0.200263,0.066563,0.173794,0.61568,0,0,0,0,0,0,0,0,0.4375,0,0,0,0
1,1,1,1,3,-2,1.235,-6.106,3.049,-0.778,0,1,0,0,1,0,0,1,1,1,0.756163,0.40169,0.434814,0.51314,0.185733,0.68684,0.222348,0.245475,2.283326,0.522296,1.644448,0.341098,0,0.309937,1.567684,0.576419,0.503858,0,1.094444,-0.03125,0,0,0
2,0,3,0,4,0,3.992,-1.124,9.221,-0.462,0,2,0,0,2,0,1,1,0,2,0.29038,0.321101,0.135906,0.223532,0.196763,0.137616,0.093212,0.377195,1.031276,0.907,0.246145,0.512813,0,0.787381,4.281901,0,0,1.71728,0.602083,0,0,0,0
0,0,0,0,0,0,0.467,-0.224,0.015,-0.476,0,0,0,0,0,0,0,0,0,0,0.173222,0.270488,0.080401,0.123714,0.222299,0.066974,0.137125,0.192096,0.463841,0.663556,0,0,0,0.031683,0,0,0.218759,0.706357,0.0625,0,0,0,0
0,0,0,0,0,0,1.097,-0.177,4.947,-0.516,0,0,0,0,0,0,0,0,0,0,0.313645,0.616958,0.30148,0.293086,0.840397,0.125467,0.308181,0.823869,1.005032,1.680234,0.249757,0.050193,0.122425,0.03244,1.921424,0.024296,0.00592,3.367098,0,-0.052664,0,0,0
0,0,1,0,2,0,3.587,-5.788,2.701,-7.869,0,0,0,0,0,0,0,0,0,0,1.548601,1.360397,1.159619,1.409859,1.558116,1.021705,0.947226,1.577842,5.695638,2.656169,1.378595,0.425431,1.466481,0.919421,2.354975,0.764624,1.692682,0,0.86369,-0.4375,0,0,1
1,1,2,1,3,0,6.904,-2.695,6.342,-2.792,0,1,0,0,1,0,0,1,0,1,1.296888,1.479573,1.025161,1.125932,1.583485,0.655812,0.521963,2.380027,4.226428,4.567191,1.227572,3.096908,1.114874,0.238452,3.414976,0.119421,0.321974,1.260411,1.468368,-0.108333,0,0,0
1,1,1,0,3,-2,3.038,-3.882,6.039,-2.487,0,2,0,1,1,0,0,0,0,2,1.308524,0.663639,0.766559,1.277769,0.51382,0.741696,0.35831,0.548191,3.693762,1.479434,0.557162,1.751007,0.190472,0.444945,2.284666,0.381026,1.282647,0,0.640625,-0.407639,0,0,0
1,1,1,1,2,-3,2.233,-3.204,1.749,-2.755,0,2,0,1,1,0,1,0,1,1,0.963241,0.36262,1.102413,0.852954,0.260652,0.631931,0.254799,0.325142,3.449453,0.7689,0.984119,0.797329,0.988814,0.631925,0,0,1.572319,0.660979,0.160417,-0.491667,0,0,0
1,1,0,0,1,0,2.612,-2.602,6.675,-1.346,0,2,0,1,2,0,1,0,0,2,0.697341,0.619045,0.485334,0.625829,0.469871,0.478788,0.257048,0.701148,2.673006,1.61211,0.36762,0.169779,0.088796,0.034378,2.580651,1.671741,0.134465,0.181436,0.152083,-0.541667,0,0,0
1,0,1,0,3,-1,1.126,-0.351,1.238,-0.06,0,1,0,1,1,0,0,0,0,1,0.077631,0.054158,0.136983,0.084401,0.052331,0.044741,0.029504,0.042612,0.551867,0.204979,0,0.805927,0,0.36006,0.005845,0,0,0,0.25,-0.097917,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
3,2,3,1,5,0,4.831,-3.003,2.073,-7.215,1,1,0,1,2,0,0,1,1,2,1.286113,0.863373,1.373238,1.279435,0.933609,0.727978,0.691089,1.595533,5.743894,3.062516,0.421082,0.990086,1.3982,0.139487,1.657458,0.680003,0.511342,1.657647,2.030849,-0.458333,0,0,0
2,0,0,0,4,0,2.812,-4.406,2.332,-2.774,0,0,0,0,1,0,0,1,0,2,1.058024,1.095792,0.895336,0.973677,1.256546,0.532707,0.566701,1.04973,3.888577,2.942189,0.240677,0.819923,1.22346,0.026663,1.24872,1.252429,0.639331,0.733029,1.381944,-0.25,2,0,0
0,1,0,0,0,0,2.426,-1.061,3.04,-2.363,0,0,0,0,0,0,0,0,0,0,0.424952,0.525653,0.253703,0.342636,0.305655,0.149726,0.315093,0.622431,1.394644,1.336239,0.970138,1.386195,3.610007,0.12141,0.124434,0.105699,0.877142,0.069597,0.097321,-0.135417,0,0,0
3,0,2,0,4,0,3.034,-1.518,6.204,-2.473,0,1,0,0,2,0,1,1,0,2,0.553234,0.576624,0.79206,0.634196,0.470675,0.251865,0.282926,0.714459,2.450714,1.523847,0.094039,0.482086,0.262492,1.007579,2.227193,0.491122,0.183429,4.162946,0.577431,0,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
2,0,3,0,9,0,4.051,-0.584,2.285,-3.089,0,0,0,0,1,0,0,1,0,2,0.791563,1.005201,0.520119,0.649445,1.575436,0.35997,0.573326,1.291616,3.047952,3.072025,0.113681,0.226102,0.543935,0.256471,0.836466,0.34447,1.117907,0.853308,1.811963,-0.791667,0,0,0
3,0,2,0,4,0,3.034,-1.518,2.262,-2.473,0,1,0,0,2,0,1,1,0,2,0.522054,0.480216,0.77475,0.60564,0.406599,0.227747,0.212084,0.661721,2.17421,1.390373,0.094039,0.482086,0.262492,0.991279,1.232423,0.491122,0.181846,3.48358,0.577431,0,0,0,0
2,3,1,1,5,-2,9.843,-2.682,5.913,-3.566,0,3,0,1,4,0,2,1,0,4,0.504236,1.124974,0.289853,0.49974,1.2477,0.209835,0.543809,1.716849,1.904,3.459995,0.676003,0.517424,0.883373,0.327594,5.914521,1.466696,1.127167,2.234091,1.599408,-0.466865,0,0,0
1,0,1,0,2,0,3.059,-0.818,3.55,-1.546,0,0,0,0,0,0,0,0,0,0,0.278186,0.680299,0.313541,0.33187,1.145193,0.123778,0.329467,0.780231,1.095738,2.028121,0.073887,0.261802,0.088796,0.479009,3.100076,0.072825,1.018022,0.166457,0.1875,0,0,0,0
2,0,2,0,5,0,4.364,-2.645,3.323,-3.045,1,0,0,0,2,0,1,2,0,2,1.399006,0.842687,1.030812,1.160299,0.664175,0.493919,0.432765,1.282861,4.192961,2.285931,0.686817,0.305957,0.858573,0.215281,3.434043,0.030216,0.514237,1.055162,0.65625,-0.831304,0,0,0
