mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,0,1,2,-3,2.441,-4.425,2.086,-5.672,0,0,0,0,0,0,0,0,0,0,1.856456,0.697581,1.552228,1.099856,0.556662,1.291093,0.67758,0.673434,6.24106,1.10018,1.475709,0,1.34096,0,1.499636,0,0.796123,0.008534,1.001624,-0.585417,0,0,1
0,3,0,4,1,-9,0.935,-9.042,1.54,-9.338,1,1,2,3,1,2,1,1,4,1,1.653706,0.461126,1.543968,1.909487,0.319748,1.282047,0.374135,0.358822,4.799532,1.068069,0.679956,0,1.539549,8.712492,0.411465,0.905299,0.493807,0.00966,0.666667,-3.525446,0,0,0
0,3,0,4,1,-9,0.935,-9.042,1.54,-8.112,1,1,2,3,1,2,1,1,4,1,1.653706,0.461126,1.543968,1.909487,0.319748,1.282047,0.374135,0.358822,4.799532,1.068069,0.679956,0,1.539549,6.763047,0.411465,0.905299,0.493807,0.00966,0.666667,-3.525446,0,0,0
0,1,0,1,0,-4,2.401,-5.656,1.382,-8.983,1,0,0,1,0,0,0,0,1,0,1.367034,0.599433,1.07795,1.286857,0.556115,1.284824,0.334467,0.899565,5.345853,2.068892,1.687334,0.872806,3.14955,1.517219,0.12838,1.272802,0.703218,0.332915,0.740095,-1.545139,0,0,2
0,1,0,1,0,-4,2.401,-5.656,1.382,-6.754,1,0,0,1,0,0,0,0,1,0,1.367034,0.599433,1.07795,1.286857,0.556115,1.284824,0.334467,0.899565,5.345853,2.068892,1.687334,0.872806,1.819342,1.517219,0.12838,0.150833,0.703218,0.332915,0.740095,-1.545139,0,0,2
1,2,1,2,0,-5,0.747,-5.572,2.111,-4.948,1,0,2,2,0,2,0,0,2,0,0.369662,0.518742,0.276601,0.419108,0.273359,0.263256,0.222787,0.506117,1.937228,1.070091,0.299933,0.672964,0.837379,0.945953,1.285855,1.348716,0.446892,0.508855,0.465179,-3.113988,0,0,0
2,0,1,0,2,0,1.916,-3.393,5.28,-4.975,0,0,0,0,0,0,0,0,0,0,0.787724,1.130265,0.374442,0.723859,1.02122,0.537759,0.718274,1.486539,2.740552,3.376499,0.761167,0,0.466313,3.105182,1.300783,0.558005,0.025421,3.279958,1.036743,-0.238194,0,0,0
2,0,1,0,2,0,1.916,-3.393,5.28,-3.439,0,0,0,0,0,0,0,0,0,0,0.787724,1.130265,0.374442,0.723859,1.02122,0.537759,0.718274,1.486539,2.740552,3.376499,0.761167,0,0.466313,1.161459,1.300783,0.558005,0.025421,3.279958,1.036743,-0.238194,0,0,0
1,1,1,1,3,-5,2.517,-5.434,3.33,-8.543,1,1,1,1,2,2,0,1,2,2,1.885543,0.860703,1.30447,1.737764,0.559539,1.202072,0.574352,0.765557,5.48722,1.822024,0.429607,1.43106,2.318658,0.857723,2.094419,2.105721,0.368919,0.331603,2.120833,-0.916667,0,0,0
0,1,0,1,0,-1,2.986,-5.529,1.566,-4.204,0,1,0,0,0,0,0,1,0,2,1.791699,1.326559,1.573611,1.561895,0.910874,1.022638,0.922817,1.166732,7.702181,2.741558,0.653607,0.351298,0.992598,0.913015,0.12801,0.410813,0.562528,0.207212,1.154792,-1.303571,0,0,1
3,1,2,1,4,-2,0.974,-1.363,1.631,-1.692,0,2,0,1,1,0,1,0,1,1,0.340104,0.477316,0.180088,0.241323,0.423729,0.125943,0.318136,0.321882,1.092343,1.140889,0,1.088846,0.491963,1.290933,1.69441,0,0.043454,0,1.255952,-0.9375,0,0,0
0,1,0,1,0,-7,2.456,-2.727,0.796,-3.311,1,0,1,1,0,0,0,0,2,0,0.435676,0.49138,0.577689,0.418114,0.58687,0.188173,0.252289,0.421677,1.961178,1.299727,0.620159,0.08118,2.133913,0.225223,0,0.059448,0.210498,0,0,-0.75,0,0,0
0,1,0,1,0,-2,0.688,-1.636,0.302,-4.931,0,0,0,0,0,0,0,0,1,0,0.380733,0.218879,0.438834,0.334813,0.106107,0.102469,0.148428,0.109335,1.380589,0.233807,0.857777,0.55572,1.776716,0.095761,0,0,1.123832,0.22721,0.132423,-2.17381,0,0,0
0,0,0,0,0,-5,3.537,-2.979,1.202,-3.712,1,0,0,2,1,1,0,1,3,0,0.70071,0.663592,0.613455,0.564944,0.538902,0.382009,0.408312,1.06111,2.881456,2.061076,1.276657,0.109428,1.123408,1.536044,0.173183,0.150833,0.285711,0.927763,0.202083,-0.385417,0,0,3
0,2,0,2,0,-4,0.079,-1.509,0.141,-7.763,2,0,1,2,0,1,0,0,2,0,0.439774,0.147809,0.529637,0.428698,0.046189,0.271052,0.049034,0.081897,1.722176,0.143372,0.550108,0,1.132146,0,0,0.334164,0,0.135228,0.145833,-0.3125,0,0,0
1,2,1,1,2,-4,2.768,-3.412,4.203,-2.474,0,1,0,1,0,1,0,0,1,0,1.227645,1.004116,1.27132,1.173085,0.670071,0.760714,0.398561,0.785693,4.918469,2.036023,0.92128,0.498766,0.503649,1.234289,0.486406,0.691575,0.591982,1.4723,0.922024,-0.669605,0,0,1
0,1,0,1,0,-3,2.672,-1.403,2.282,-0.507,0,0,0,1,0,0,0,0,1,0,0.422407,0.476549,0.527401,0.541796,0.525036,0.171155,0.197063,0.537592,1.568697,1.281141,0.485454,0,0,2.783644,0,2.370108,0.443498,0,0,-0.6875,0,0,0
0,0,0,0,0,0,1.013,-1.333,0.516,-8.786,0,0,0,0,0,0,0,0,0,0,0.358002,0.372118,0.199145,0.344721,0.154295,0.149754,0.200933,0.479924,1.292097,0.554507,1.219954,1.532701,1.520648,0.315046,0.124434,0.574302,2.833232,0,0.041667,-0.229167,0,0,0
0,0,0,0,0,0,1.013,-1.333,0.516,-5.176,0,0,0,0,0,0,0,0,0,0,0.358002,0.372118,0.199145,0.344721,0.154295,0.149754,0.200933,0.479924,1.292097,0.554507,1.219954,1.532701,0.275182,0.315046,0.124434,0.096689,2.833232,0,0.041667,-0.229167,0,0,0
2,3,1,3,5,-7,1.376,-5.613,2.338,-5.09,0,1,0,2,1,0,2,1,2,1,1.111618,0.564387,1.606204,1.345335,0.881648,1.164726,0.543311,0.748399,4.987292,1.489315,1.344829,0,1.071996,2.746375,0.825173,1.586198,0.208157,0.2097,1.470238,-2.763109,0,0,2
1,1,0,1,0,-5,1.445,-3.982,0.837,-6.124,1,0,1,1,0,0,0,1,1,2,1.121362,0.617889,0.811693,0.929936,0.379559,0.510419,0.456546,1.031609,4.116618,1.474596,1.071505,1.938911,1.520331,0.211963,0.34018,0.09532,0.161113,1.563701,0.864583,-0.354167,0,0,1
0,0,0,0,0,0,0.542,0,0.141,-0.947,0,0,0,0,0,0,0,0,0,0,0.160702,0.041213,0.258542,0.157055,0.017819,0.041445,0.02441,0.021293,0.64573,0.047373,0.15695,0.810362,0,0.043607,0,0.26452,0.058136,0,0.197024,0,0,0,0
0,1,0,1,0,-2,0.813,-3.358,2.78,-1.043,0,0,0,0,0,0,0,0,1,0,0.321145,0.213692,0.190556,0.191696,0.220387,0.147507,0.129465,0.186409,1.348181,0.683538,1.422967,0.091207,0.531681,0.325871,0,0.117649,0.110832,0,0.458333,-0.0625,0,0,1
0,1,0,1,0,0,3.624,-1.536,3.455,-2.968,1,1,0,1,0,1,0,0,1,0,1.111336,1.28381,0.887943,0.986605,0.777266,0.438361,0.51793,1.221256,3.929823,2.352868,0.775763,1.062537,2.316111,2.024201,1.283424,0.505784,0.434955,0.166457,0.966667,-0.208333,0,0,0
2,1,2,1,7,-2,4.527,-2.589,6.018,-3.623,0,0,0,0,1,0,0,0,0,1,0.787094,1.057592,0.451815,0.682979,1.338262,0.564354,0.713162,0.991125,2.736996,2.341458,0.593022,0.98154,0.464754,3.580911,2.113845,1.369575,1.053292,1.199347,1.741803,-0.808532,0,0,1
1,0,0,0,2,0,1.253,-2.475,6.761,-2.642,0,1,0,0,1,0,1,1,0,1,0.58873,0.645217,0.50489,0.516138,0.414365,0.204729,0.305925,0.551671,2.226555,1.327975,0.623105,0.268037,0.546089,2.206439,1.216045,0.434842,1.626962,0,0.678571,-0.333333,0,0,0
1,1,0,1,0,-3,3.724,-3.103,0.499,-6.947,2,0,1,2,0,2,0,0,2,0,1.611919,0.998364,0.951413,1.383772,0.79814,0.973715,0.63467,1.361993,3.790311,2.149256,0.719558,0.529093,2.31905,3.084184,1.091791,0.012308,0.346684,0.706357,0.427219,-0.3125,0,0,0
0,1,0,1,0,0,2.346,-2.505,1.686,-4.077,0,0,0,1,0,1,1,0,1,1,0.866781,0.509431,0.654699,0.601735,0.465421,0.623805,0.261685,0.563063,2.989799,1.189858,1.018883,0,1.189885,0.580929,0.20947,0.698842,0,0.142163,0.854167,-0.145833,0,0,0
1,1,0,0,1,-3,2.386,-5.1,0.839,-7.249,1,1,1,3,0,1,2,0,3,0,1.68271,0.89359,1.423597,1.524568,0.612427,1.067045,0.612862,0.605543,5.091368,1.491465,2.026186,0.997284,1.162806,3.917385,0,0.176461,1.419828,0,0.823958,-1.140795,0,0,1
1,1,0,0,1,-3,2.386,-5.1,0.839,-6.023,1,1,1,3,0,1,2,0,3,0,1.68271,0.89359,1.423597,1.524568,0.612427,1.067045,0.612862,0.605543,5.091368,1.491465,2.026186,0.997284,1.162806,1.967939,0,0.176461,1.419828,0,0.823958,-1.140795,0,0,1
0,2,0,2,0,-2,0.975,-8.469,0.654,-6.431,1,0,1,2,0,2,0,1,1,0,0.673067,0.452347,0.542483,0.688014,0.272722,0.44427,0.183927,0.734922,2.718941,1.30521,0.250645,2.797588,0.565363,3.650221,0,0.451147,0.350272,0.288374,0.672619,-0.375,0,0,1
1,3,1,3,0,-9,4.534,-7.342,4.906,-9.868,2,0,0,2,0,0,0,0,1,0,2.53946,1.123319,2.126721,1.765695,0.674578,1.490656,0.643766,0.997792,8.246512,2.244522,2.294624,0.421923,1.291835,3.359271,1.092996,1.51179,1.171367,1.608738,0.245734,-2.383986,0,0,1
0,1,0,1,0,-4,0.865,-0.344,0.492,-1.296,0,0,0,0,0,0,0,0,1,0,0.252025,0.330263,0.383266,0.325961,0.269491,0.17125,0.165378,0.387526,1.14889,0.88511,0.311216,0.10039,1.218079,0.335933,0,0,0.284555,0,0.120135,-0.157738,0,0,0
0,1,0,2,0,-2,0,-3.798,0.835,-1.372,0,1,0,1,0,0,0,0,1,0,0.462415,0.172978,0.342726,0.646144,0.070306,0.944945,0.09421,0.096164,1.700061,0.248783,0.65509,0.206,0,2.298838,0,0.891446,0.406532,0,0.520833,-0.391667,0,0,0
1,1,0,1,0,-3,6.305,-0.961,3.691,-2.201,1,0,1,1,0,0,0,3,1,0,0.994838,1.034435,1.012226,0.946821,0.727696,0.568931,0.523053,0.743232,4.064059,1.801093,0.427518,3.852073,1.097442,0.468285,2.222033,0.99386,2.129197,2.787015,1.264583,-0.416667,0,0,0
2,1,1,1,4,0,2.539,-3.122,0.816,-3.895,1,1,0,1,0,1,1,0,1,0,0.812095,0.536622,0.880562,0.838508,0.440907,0.469437,0.347578,0.837636,3.607556,1.828234,0.565874,1.336333,0.560797,0.286946,0,0.223615,0.886708,0.173449,1.811012,-0.333333,0,0,0
1,0,1,0,2,0,0.565,-1.941,2.393,-2.75,0,0,0,0,0,0,0,0,0,0,1.192116,0.507151,1.086847,1.135278,0.262636,0.513582,0.372954,0.559011,3.355542,1.07719,0.623505,0.43298,1.211097,2.266824,0.229401,0,0.027491,0,0.815625,-0.75928,0,0,1
1,0,1,0,2,0,0.565,-1.941,2.321,-2.75,0,0,0,0,0,0,0,0,0,0,1.192116,0.507151,1.086847,1.135278,0.262636,0.513582,0.372954,0.559011,3.355542,1.07719,0.623505,0.43298,1.211097,0.316262,0.229401,0,0.027491,0,0.815625,-0.75928,0,0,1
0,0,0,0,1,0,0.763,-0.209,1.468,-0.178,0,0,0,0,0,0,0,0,0,0,0.300317,0.211357,0.110682,0.117472,0.273377,0.058857,0.152513,0.136643,0.612137,0.48882,0,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0
0,0,0,0,0,0,0.702,-0.195,0.066,-5.575,0,0,0,0,0,0,0,0,0,0,0.239091,0.132021,0.160773,0.179769,0.11042,0.044214,0.085923,0.108363,0.706892,0.346026,0.198014,0.318719,1.245467,0.033194,0,0.491754,0.1612,0,0.266369,0,0,0,0
0,0,0,0,0,0,0.702,-0.195,0.066,-1.965,0,0,0,0,0,0,0,0,0,0,0.239091,0.132021,0.160773,0.179769,0.11042,0.044214,0.085923,0.108363,0.706892,0.346026,0.198014,0.318719,0,0.033194,0,0.014141,0.1612,0,0.266369,0,0,0,0
3,0,3,0,4,-1,2.955,-2.451,4.329,-4.367,1,0,0,0,0,0,0,0,1,0,1.351316,1.139191,1.635016,1.569841,0.839482,0.774083,0.542333,1.142771,5.049118,2.334007,2.048755,0.6836,0.98324,0.467564,0.238508,0.341223,2.176453,0.6937,2.247423,-0.604167,0,0,0
1,3,0,2,0,-3,2.033,-4.321,3.44,-6.306,1,0,1,0,0,0,0,0,1,0,1.556236,0.709413,1.156096,1.245385,0.4731,0.984557,0.628337,0.819869,5.499785,1.547992,1.162235,1.8292,2.844086,0.139557,0,0,4.00342,0,1.49122,-0.908971,0,0,0
0,1,0,1,0,0,0.221,-1.395,0.131,-1.043,0,0,0,1,0,0,0,0,1,0,0.131934,0.059908,0.219007,0.201654,0.051244,0.09813,0.070205,0.093865,0.735855,0.200648,0,0.220347,0,1.14781,0,0,0,0,0,-0.1875,0,0,0
1,0,1,0,4,0,5.806,-0.194,6.345,-0.407,0,0,0,0,0,0,0,1,0,1,0.314146,0.504587,0.184589,0.267964,1.085682,0.15252,0.401622,0.579127,0.910386,1.681535,0,1.48311,0.087015,0.054834,1.699054,1.626243,1.243028,3.110183,0.460303,0,0,0,0
2,1,2,0,5,-1,4.857,-1.47,4.015,-2.612,0,4,0,1,3,0,2,2,0,3,0.544115,0.571535,0.413921,0.581919,0.467039,0.346984,0.325429,0.803341,2.910762,1.586511,0.329407,0.141202,0.467448,0.273326,1.426813,0.377926,3.185982,0.285047,3.89814,-0.731548,0,0,0
0,0,0,0,0,-1,0.78,-3.328,2.096,-3.167,0,0,0,0,0,0,0,0,0,0,0.510337,0.572616,0.415164,0.319277,0.305756,0.355807,0.288022,0.451233,1.81325,0.930678,0.521052,1.06679,0.407418,1.336214,0.412892,0.533135,2.684453,0,0.002083,-1.633333,0,0,1
1,1,1,1,0,-3,4.524,-0.062,0.72,-3.217,0,0,0,0,0,0,0,0,0,0,0.217454,0.854404,0.09493,0.210011,0.995113,0.10595,0.401813,1.40485,0.750796,2.369591,0.233954,0.882932,0.177592,6.340757,1.372584,0.575426,0.4292,1.317294,0.1875,0,0,0,0
1,1,1,1,0,-3,4.524,-0.062,0.72,-1.777,0,0,0,0,0,0,0,0,0,0,0.217454,0.854404,0.09493,0.210011,0.995113,0.10595,0.401813,1.40485,0.750796,2.369591,0.233954,0.882932,0.177592,2.844823,1.372584,0,0.4292,1.317294,0.1875,0,0,0,0
1,2,0,2,0,0,1.231,-1.982,0.854,-2.996,0,1,0,2,0,1,0,0,2,1,0.356166,0.327035,0.247322,0.330187,0.139148,0.175552,0.223168,0.257119,1.696117,0.694647,0.330838,0.206046,0.230911,0.54913,0,0.117649,0.0022,0.699229,0.51756,-0.9625,0,0,0
0,0,0,0,0,-1,0.676,-3.407,2.178,-3.085,0,0,0,0,0,0,0,0,0,0,0.315155,0.34867,0.392132,0.242092,0.252282,0.312994,0.251953,0.37433,1.670894,0.797018,0.673091,0.178066,1.117817,2.619892,0.0245,0.382892,0.044891,0.166457,0.120969,-0.385417,0,0,1
0,0,0,0,0,-1,0.676,-3.407,2.178,-0.812,0,0,0,0,0,0,0,0,0,0,0.315155,0.34867,0.392132,0.242092,0.252282,0.312994,0.251953,0.37433,1.670894,0.797018,0.673091,0.178066,0.571728,1.361085,0.0245,0.199191,0.044891,0.166457,0.120969,-0.385417,0,0,1
2,2,1,2,1,-4,2.412,-3.058,3.21,-12.799,1,0,0,2,0,2,2,0,2,2,0.982453,1.375469,0.682332,0.967181,0.635741,0.442076,0.542998,1.069442,2.97051,2.513735,0.87887,0.631619,2.29058,2.360375,0.808536,0.610753,1.132301,0.368132,0.779167,-0.687054,0,0,0
2,2,1,2,1,-4,2.412,-3.058,3.21,-9.667,1,0,0,2,0,2,2,0,2,2,0.827274,1.225445,0.59639,0.720889,0.564085,0.364933,0.435267,1.042654,2.477101,2.461376,0.87887,0.631619,2.145995,1.219352,0.808536,0.299714,1.132301,0.368132,0.779167,-0.687054,0,0,0
2,0,2,0,4,0,1.712,-2.455,2.773,-2.521,0,1,0,0,1,0,0,1,0,1,0.717754,0.394124,0.512497,0.582841,0.244969,0.282806,0.280873,0.361333,2.573602,1.046784,0.063952,0.426605,1.981325,0.053112,0,0.180885,0.075546,0.756801,1.416654,-0.510417,0,0,0
0,2,0,1,0,-3,2.432,-3.991,2.677,-8.577,0,0,0,0,0,0,0,0,0,0,1.194131,1.044521,0.962465,1.043814,0.688418,0.786657,0.625276,1.240789,4.050832,2.688039,2.021148,2.368942,1.846994,1.465171,0.874543,0.335765,0.043454,0.326352,0.740851,-1.039583,0,0,0
2,1,1,0,2,0,3.701,-3.632,4.377,-5.405,0,0,0,0,0,0,0,1,0,0,1.085527,1.196776,0.524125,1.039382,1.314006,0.459933,0.742585,1.156925,2.864611,2.695875,0.199075,0.351298,0.275274,1.585377,1.65177,0.517057,0.635524,0,0.767609,-0.21756,0,0,0
2,0,1,0,2,0,2.822,-4.629,2.872,-2.393,0,1,0,0,0,0,0,0,0,0,0.85374,0.780527,0.630908,0.704951,0.474896,0.436131,0.431647,0.807914,3.479236,1.679697,0.116533,0.47048,0.718234,3.892733,1.193057,0.295651,1.461232,0.242387,1.068627,-0.625,0,0,0
2,0,1,0,2,0,2.822,-4.629,2.872,-1.719,0,1,0,0,0,0,0,0,0,0,0.85374,0.780527,0.630908,0.704951,0.474896,0.436131,0.431647,0.807914,3.479236,1.679697,0.116533,0.47048,0.718234,2.069641,1.193057,0.295651,1.461232,0.242387,1.068627,-0.625,0,0,0
0,2,0,1,0,-2,2.373,-2.42,2.345,-3.73,1,1,0,1,0,0,2,0,2,0,0.995512,0.936106,0.7226,0.998738,0.531033,0.370278,0.414145,1.08421,3.44172,2.210206,0.622406,0.887551,0.624353,2.077302,0,0.030216,1.541366,0.199074,0.339059,-1.764394,0,0,0
0,1,0,1,0,-5,0.219,-3.595,0.531,-1.268,1,0,1,2,0,1,0,0,2,0,0.31243,0.287845,0.238105,0.227479,0.172985,0.176501,0.104294,0.25872,1.586945,0.824611,0.047555,0.061206,0,1.748163,0,0.072921,0.126916,0,0,-2.061746,0,0,0
1,1,0,1,1,0,5.085,-0.362,3.506,-3.071,0,0,0,0,0,0,0,0,0,0,0.401561,0.671011,0.300049,0.336658,0.699209,0.199979,0.291366,1.300593,1.931863,2.267075,0.532781,1.863855,0.841372,0.381029,0.242993,0.100319,1.542439,0.399746,0.626488,-0.3125,0,0,0
2,0,1,0,2,0,0.992,-2.049,2.897,-1.713,0,0,0,0,0,0,0,0,0,0,0.931538,0.704766,0.794522,0.938365,0.479001,0.36685,0.392118,0.453116,3.004319,1.49269,0.323247,0.567888,0.245608,2.669116,0.572189,0.041469,0.202227,0.666844,1.971726,-0.375,0,0,0
0,2,0,1,0,-5,1.719,-6.373,1.107,-8.904,1,0,0,1,0,0,0,0,2,0,2.623965,0.562073,0.716923,3.144789,0.300122,1.874451,0.357545,0.729877,4.885162,0.865,0.450348,0.226268,0.266916,5.326538,0.124434,0.154871,0.357679,0.11259,0,-0.34375,0,0,0
2,0,2,0,5,0,4.705,-0.309,3.984,-0.517,0,0,0,0,1,0,0,0,0,1,0.143433,0.595937,0.103247,0.072801,1.111243,0.034635,0.234954,0.638849,0.517978,1.535126,0.429808,0.289469,0.126235,0,1.387417,0.330631,0.805336,0.858845,1.558333,0,0,0,0
0,1,0,1,0,-3,0,-2.104,0.005,-2.199,1,0,1,1,0,1,0,0,1,0,0.103935,0.1157,0.097439,0.080652,0.059939,0.05951,0.048224,0.057061,0.358115,0.180921,0.038731,0,0.612368,0,0,0.103025,0.049374,0,0,-0.653274,0,0,0
0,0,0,0,0,0,0,-1.931,0.791,-2.896,0,0,0,0,0,0,0,0,0,0,0.889757,0.443208,0.581129,0.9478,0.268699,0.83491,0.276978,0.575996,3.161177,0.906719,0.26723,0.339558,0,1.712027,0.544661,1.290034,0.087037,2.063867,0.25,-0.334135,0,0,1
1,2,0,0,0,-3,1.793,-4.274,0.888,-4.727,0,0,0,1,0,1,0,0,1,1,0.715699,0.750659,0.748766,0.653085,0.448254,0.448814,0.411827,0.945541,3.038758,1.80725,2.18358,1.326533,0.658064,1.261206,0.706603,0.741337,0.556149,0.207212,0.041667,-1.135417,0,0,1
0,1,0,1,0,-1,2.623,-0.784,4.709,-0.236,0,0,0,0,0,0,0,0,0,0,1.083749,0.281291,0.766526,1.233115,0.239889,0.70092,0.243982,0.4099,3.098747,1.339577,0.172834,1.859334,1.054549,1.990358,0.46267,0,0.448715,1.914474,0,0,0,0,0
1,1,0,1,0,-2,1.608,-2.664,3.187,-3.115,0,1,0,1,0,0,0,0,1,0,1.066086,0.810987,0.80928,0.892464,1.387289,0.480478,0.399916,1.470809,3.469298,2.58994,0.708918,0.097443,2.078637,1.902745,1.200616,0.838663,0,0.558664,0.480697,-0.216667,0,0,0
0,0,0,0,0,0,0.37,-1.804,1.778,-0.77,0,1,0,0,0,0,0,0,0,0,0.034996,0.146305,0.024209,0.029336,0.060552,0.016954,0.065978,0.172487,0.081829,0.219125,0,0.418986,0,3.834845,0.372088,0,1.221105,0,0.552083,-0.041667,0,0,0
0,0,0,0,0,0,0.37,-1.804,1.778,-0.096,0,1,0,0,0,0,0,0,0,0,0.034996,0.146305,0.024209,0.029336,0.060552,0.016954,0.065978,0.172487,0.081829,0.219125,0,0.418986,0,2.011754,0.372088,0,1.221105,0,0.552083,-0.041667,0,0,0
1,1,0,1,0,-2,1.208,-2.06,1.843,-5.443,0,0,0,0,0,0,0,0,0,0,0.982449,0.449119,0.810387,0.846164,0.331144,0.575491,0.400716,0.418709,3.876509,0.98975,0.430157,0.893743,2.149031,1.949445,0.057465,0.534321,0.28894,0.371561,0.067844,-0.09375,0,0,0
1,1,0,1,0,-2,1.208,-2.06,1.843,-4.217,0,0,0,0,0,0,0,0,0,0,0.982449,0.449119,0.810387,0.846164,0.331144,0.575491,0.400716,0.418709,3.876509,0.98975,0.430157,0.893743,2.149031,0,0.057465,0.534321,0.28894,0.371561,0.067844,-0.09375,0,0,0
0,2,0,5,0,-11,1.382,-6.453,1.761,-4.918,2,1,0,2,0,1,0,0,2,1,2.272391,0.746845,2.477805,1.562928,0.494656,1.065559,0.47404,0.904626,5.679977,2.069746,2.327163,0.169779,2.174869,3.526506,0.517485,0.165877,0.577412,0.09642,0.514167,-1.326389,0,0,0
0,1,0,1,1,-6,0.834,-1.965,0.271,-6.633,0,0,0,0,0,0,0,1,0,2,1.010021,0.286627,0.896133,0.624455,0.198011,0.529345,0.337621,0.183895,2.156843,0.422851,0.402368,1.116693,2.139315,0.286946,0,0.401424,0.654055,0,0,-0.041667,0,0,0
0,0,0,0,1,0,3.592,-0.035,9.201,-0.392,0,1,0,0,0,0,0,0,0,0,0.609609,0.799494,0.40148,0.499474,0.854589,0.152171,0.37569,0.662374,1.671763,2.236578,0.224685,1.042713,0.173706,0.51557,2.071383,0,0.201648,0,0.490319,0,0,0,0
2,1,0,1,1,-2,1.411,-0.703,0.836,-7.046,0,0,0,0,0,0,0,0,0,0,1.267674,0.884367,0.64419,0.990378,0.601808,0.793441,0.630533,0.89383,2.832723,1.354372,0,0.386691,1.689652,0.71981,0.448508,0.340812,0.554713,0,0.592708,-0.041667,0,0,0
2,3,2,2,4,-3,1.716,-5.695,2.036,-5.2,0,0,0,0,0,0,0,0,1,0,1.836131,0.564485,2.335104,1.849518,0.381722,1.095055,0.406666,0.618278,6.98239,1.301066,0.615351,0,1.140566,0.52097,0.619082,1.311418,0.211252,0.09642,1.747024,-0.153274,0,0,1
1,1,1,0,3,-1,1.384,-0.653,1.467,-1.147,0,0,0,0,0,0,0,0,0,0,0.253101,0.436018,0.143163,0.191484,0.848454,0.138681,0.268256,0.484734,1.069905,1.173817,0.282462,0,0.607569,0.270658,0.836466,0.055618,0.190475,0.00966,0.58125,0,0,0,1
1,0,1,1,2,-3,4.329,-7.548,2.259,-5.444,0,0,0,0,0,0,0,0,0,0,1.580577,0.828227,1.06959,1.174616,0.643019,1.093191,0.386981,0.991528,4.433553,2.827735,1.551295,1.045259,1.92526,0.111835,0.124434,0.117649,1.081836,0.21562,0.229167,-0.354167,0,0,0
1,0,1,1,2,-3,4.329,-7.548,1.781,-5.444,0,0,0,0,0,0,0,0,0,0,1.580577,0.828227,1.06959,1.174616,0.643019,1.093191,0.386981,0.991528,4.433553,2.827735,1.551295,1.045259,1.92526,0.111835,0.124434,0.117649,1.081836,0.21562,0.229167,-0.354167,0,0,0
2,1,1,1,2,-3,3.812,-1.005,1.047,-3.055,0,1,0,1,0,1,0,0,1,1,0.505062,0.4785,0.297257,0.532181,0.287381,0.320433,0.275219,0.595613,2.005721,1.117849,0.4378,0.21338,0.292566,0.850518,1.252165,0,0.530508,1.055221,0.491456,-0.375,0,0,1
0,1,0,1,0,-2,5.451,-1.806,1.359,-4.34,1,0,0,2,0,0,0,2,1,2,0.708886,1.111841,0.631193,0.780894,0.952346,0.350869,0.500629,1.36613,3.046742,3.451789,1.200956,0.34297,1.099473,2.109486,0.756478,0,0.402991,2.021179,0.337171,-1.3875,0,0,0
0,1,1,1,1,-3,4.868,-0.79,2.439,-10.515,0,0,1,1,0,0,0,2,2,2,0.670803,0.418714,0.524701,0.514135,0.294956,0.273536,0.230341,0.883716,2.583398,1.323763,0.410998,1.671601,1.460447,2.390169,0.591847,0.069844,1.263578,0.356984,0.598958,-0.439583,0,0,0
0,0,0,0,0,-1,2.527,-0.601,7.604,-3.288,0,0,0,0,0,0,0,0,0,0,0.568432,1.08344,0.484168,0.605781,0.851926,0.236095,0.36717,0.842772,2.084758,2.250322,0.082786,0.925292,0.419159,2.269241,3.06966,0.105699,0.186559,0,0.041667,-0.469697,0,0,0
1,0,0,0,0,0,2.962,-0.871,3.511,-4.049,0,0,0,0,0,0,0,0,0,0,0.714161,0.737878,0.757712,0.665276,0.687504,0.463224,0.564292,0.694688,2.816836,1.890862,0.159335,0.477855,0.29423,2.030266,1.041497,0.205679,1.347577,0.690724,0.604167,-0.354167,0,0,1
1,0,0,0,0,0,2.962,-0.871,3.511,-1.889,0,0,0,0,0,0,0,0,0,0,0.714161,0.737878,0.757712,0.665276,0.687504,0.463224,0.564292,0.694688,2.816836,1.890862,0.159335,0.477855,0.29423,0.589138,1.041497,0,1.347577,0.690724,0.604167,-0.354167,0,0,1
