@relation C:/Users/chaeh/Downloads/Neural_Emotion_Intensity_Prediction-master/Neural_Emotion_Intensity_Prediction-master/data/test/anger.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
11233,"@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad","anger",?
11234,"@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage","anger",?
11235,"@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either ","anger",?
11236,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.","anger",?
11237,"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.","anger",?
11238,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming","anger",?
11239,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 ","anger",?
11240,"Constantly fucking boiling and it's not ok","anger",?
11241,"@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation","anger",?
11242,"@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ","anger",?
11243,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.","anger",?
11244,"All options are on the table - #revenge is coming.","anger",?
11245,"Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz ","anger",?
11246,"Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting","anger",?
11247,"Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾","anger",?
11248,"If angry, bash out your frustration on the pastry #GBBO","anger",?
11249,"So excited to watch @RuPaulsDragRace #allstars \n#RuPaul #revenge","anger",?
11250,"and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers","anger",?
11251,"All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO","anger",?
11252,"Why did Alex just growl at me.. 😂😂😂","anger",?
11253,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. ","anger",?
11254,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge","anger",?
11255,"@takumasgirl I fell and heard a snap hffffhj","anger",?
11256,"@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?","anger",?
11257,"Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.","anger",?
11258,"I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !","anger",?
11259,"at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so","anger",?
11260,"@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS","anger",?
11261,"I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer","anger",?
11262,"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18","anger",?
11263,"Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18","anger",?
11264,"I asked Jared to marry me and he said no. #offended","anger",?
11265,"I asked Jared to marry me and he said no. ","anger",?
11266,"It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami","anger",?
11267,"@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter","anger",?
11268,"@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ","anger",?
11269,"@johnmerro1 @Liberobility still bitter about last night lads 😂","anger",?
11270,"@Dominos_UK worst thing is i have confimation from them #angry","anger",?
11271,"@Dominos_UK worst thing is i have confimation from them ","anger",?
11272,"@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?","anger",?
11273,"@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.","anger",?
11274,"@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin","anger",?
11275,"@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin","anger",?
11276,"@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!","anger",?
11277,"@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...","anger",?
11278,"Everton not playing and fume on here have day off","anger",?
11279,"@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned","anger",?
11280,"@JustinRow10 madden is the reason why controllers are snapped","anger",?
11281,"@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime","anger",?
11282,"@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!","anger",?
11283,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage","anger",?
11284,"Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard","anger",?
11285,"@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway","anger",?
11286,"@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway","anger",?
11287,"@majesticmata didn't even realise you used that insult it was that shit mate","anger",?
11288,"@happyandbashful Flirt, simper, pout, repeat. Yuck.","anger",?
11289,"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,","anger",?
11290,"@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.","anger",?
11291,"someone kik me @ montanashay_ \n #kikme ","anger",?
11292,"someone kik me @ montanashay_ \n#kikme #snap","anger",?
11293,".@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …","anger",?
11294,"@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.","anger",?
11295,"@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs","anger",?
11296,"The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.","anger",?
11297,"The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .","anger",?
11298,"Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver ","anger",?
11299,"Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver #revenge","anger",?
11300,"Beyoncé resentment gets me in my feelings every time. 😩","anger",?
11301,"Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡","anger",?
11302,"@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league","anger",?
11303,"@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them","anger",?
11304,"Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy","anger",?
11305,"Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy","anger",?
11306,"Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪","anger",?
11307,"how can you hold a grudge for over a year I can barely hold one for a few minutes","anger",?
11308,"says, who are you to compared me with the others; I'm just human. #lit #fire #burning","anger",?
11309,"says, who are you to compared me with the others; I'm just human. #lit #fire ","anger",?
11310,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup","anger",?
11311,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup","anger",?
11312,"@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)","anger",?
11313,"my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl","anger",?
11314,"Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016","anger",?
11315,"I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅","anger",?
11316,"(whisper) I cannot frown.","anger",?
11317,"Chick told me I look like Childish Gambino. #insult or #compliment","anger",?
11318,"Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute","anger",?
11319,"Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute","anger",?
11320,"Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right ","anger",?
11321,"Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout","anger",?
11322,"@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! #revenge","anger",?
11323,"@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! ","anger",?
11324,"Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.","anger",?
11325,"@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile","anger",?
11326,"Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy","anger",?
11327,"@HannahFJames I'm distraught! 😭 Candice and her pout can piss off","anger",?
11328,"@pxrfectpeach it's got her little pout","anger",?
11329,"@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat","anger",?
11330,"@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat","anger",?
11331,"@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph","anger",?
11332,"@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph","anger",?
11333,"Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥","anger",?
11334,"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)","anger",?
11335,"Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!","anger",?
11336,"I've never seen fast &amp; furious Tokyo drift. Boutta watch it","anger",?
11337,"i'll get my revenge soon","anger",?
11338,"if i don't answer your 50 texts pls don't snap me","anger",?
11339,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury","anger",?
11340,"#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.","anger",?
11341,"@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol","anger",?
11342,"@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk","anger",?
11343,"@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk","anger",?
11344,"@Dak2future decorations are up all over Jersey already #outrage","anger",?
11345,"@Dak2future decorations are up all over Jersey already ","anger",?
11346,"The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days","anger",?
11347,"@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater","anger",?
11348,"@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater","anger",?
11349,"@lyssababe615 \nIf this room was burning 🔥","anger",?
11350,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874","anger",?
11351,"@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome","anger",?
11352,"Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂","anger",?
11353,"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!","anger",?
11354,"@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸","anger",?
11355,"2 days on.......never a fucking pen!!!! #nffc ","anger",?
11356,"2 days on.......never a fucking pen!!!! #nffc #bitter","anger",?
11357,"@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens","anger",?
11358,"My anger is boiling over.","anger",?
11359,"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice","anger",?
11360,"fuming","anger",?
11361,"@TDsNation only good thing in madden is DC","anger",?
11362,"LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...","anger",?
11363,"Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form","anger",?
11364,"@shod_jpg aye man she was fuming xo","anger",?
11365,"There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?","anger",?
11366,"@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job","anger",?
11367,"Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual","anger",?
11368,"Fuckin hell even seeing your face makes me fume","anger",?
11369,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?","anger",?
11370,"Bon on allume madden","anger",?
11371,"@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻","anger",?
11372,"is it an insult or compliment to be told i look like a really happy duck","anger",?
11373,"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!","anger",?
11374,"@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment","anger",?
11375,"not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike","anger",?
11376,"sixth form has destroyed my glowing skin im fuming","anger",?
11377,"How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage","anger",?
11378,"How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat ","anger",?
11379,"@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy","anger",?
11380,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.","anger",?
11381,"very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage","anger",?
11382,"very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now ","anger",?
11383,"Lol Adam the Bull with his fake outrage...","anger",?
11384,"This uber driver TRIED it with me &amp; he'll feel my wrath","anger",?
11385,"@xBladeMania 'I didn't see them???' huff.","anger",?
11386,"Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...","anger",?
11387,"Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'","anger",?
11388,"India should now react to the uri attack..... ","anger",?
11389,"India should now react to the uri attack..... #revenge","anger",?
11390,"I'd rather dump gasoline all over myself and run into a burning building than use Excel.","anger",?
11391,"@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel ","anger",?
11392,"@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage","anger",?
11393,"@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious","anger",?
11394,"@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. ","anger",?
11395,"The medicine is burning  me","anger",?
11396,"@DepressedStride &gt; huff louder","anger",?
11397,"Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder","anger",?
11398,"@esraalajmy huff btw ty😔","anger",?
11399,"Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??","anger",?
11400,"@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(","anger",?
11401,"@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. ","anger",?
11402,"@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming","anger",?
11403,"@tttinplay nice. why are u fuming then 😂","anger",?
11404,"@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage","anger",?
11405,"@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ","anger",?
11406,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ","anger",?
11407,"@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap","anger",?
11408,"@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ","anger",?
11409,"@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'","anger",?
11410,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼","anger",?
11411,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat","anger",?
11412,"Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat","anger",?
11413,"#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.","anger",?
11414,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb","anger",?
11415,"I'm furious!!!!","anger",?
11416,"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.","anger",?
11417,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.","anger",?
11418,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","anger",?
11419,"@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?","anger",?
11420,"Oh yeah Squid face God madden 17 xbox1 come see me","anger",?
11421,"My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱","anger",?
11422,"@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me)","anger",?
11423,"Circle K is dead to me. I hate your new slushie machine. #irate #livid","anger",?
11424,"Circle K is dead to me. I hate your new slushie machine.  #livid","anger",?
11425,"the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms","anger",?
11426,"I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me","anger",?
11427,"@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.","anger",?
11428,"Or when they hmu on snap, and I'm like.. which one are you. 💀","anger",?
11429,"@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man","anger",?
11430,"@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ)","anger",?
11431,"I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer","anger",?
11432,"I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer","anger",?
11433,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum","anger",?
11434,"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn","anger",?
11435,"Fear the fearsome fury of the forest fawn!","anger",?
11436,"@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ","anger",?
11437,"@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry","anger",?
11438,"@victoriarghhh not mad but tilting? slightly irate? is that cool?","anger",?
11439,"I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming","anger",?
11440,"I love when people say they aren't racist right before they say some racist shit... Not how that works... ","anger",?
11441,"@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming","anger",?
11442,"@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ","anger",?
11443,"What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?","anger",?
11444,"So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ","anger",?
11445,"@tomwilcox77 @mattgrime fuming","anger",?
11446,"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤","anger",?
11447,"A persons opinion doesn't offend me at all","anger",?
11448,"@GreatFallVoyagr #bitter sums it up! Congrats Nicole! that's all folks #bb18 now onto #survivor !","anger",?
11449,"I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry","anger",?
11450,"I hate not having the answers I need. #tomourssuck #prayinsnotcancer ","anger",?
11451,"Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol","anger",?
11452,"Think of #anger as this barrier between you and your truth.' @laurascoe","anger",?
11453,"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --","anger",?
11454,"@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck","anger",?
11455,"so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.","anger",?
11456,"One more day tiff.. One more day!","anger",?
11457,"For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote","anger",?
11458,"Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously","anger",?
11459,"Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.","anger",?
11460,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.","anger",?
11461,"@Felisariel Your stomach growl woke you up, huh?","anger",?
11462,"Y'all do the most on twitter and snap","anger",?
11463,"@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +","anger",?
11464,"@Blewberry02CP Content updates provoke that income.","anger",?
11465,"@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?","anger",?
11466,"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics","anger",?
11467,"Is there a perfume that smells like the smell of smokey incense because i would be all about that","anger",?
11468,"@AdamSinger bubble implies it will burst?","anger",?
11469,"@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through","anger",?
11470,"Goddamn headache. #anger","anger",?
11471,"Goddamn headache. ","anger",?
11472,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬","anger",?
11473,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬","anger",?
11474,"@BitchestheCat Look at those teef! ","anger",?
11475,"@BitchestheCat Look at those teef! #growl","anger",?
11476,"Never let me see you frown","anger",?
11477,"People who go the speed limit irritate me","anger",?
11478,"hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18","anger",?
11479,"@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended","anger",?
11480,"@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. ","anger",?
11481,"Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge","anger",?
11482,"Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ","anger",?
11483,"finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet","anger",?
11484,"LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention","anger",?
11485,"Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations","anger",?
11486,"meeting tiff at the mall soon, congrats on getting that L babes❣","anger",?
11487,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.","anger",?
11488,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .","anger",?
11489,"@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !","anger",?
11490,"He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging","anger",?
11491,"He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ","anger",?
11492,"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)","anger",?
11493,"@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema","anger",?
11494,"#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O","anger",?
11495,"#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O","anger",?
11496,"i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off","anger",?
11497,"@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe","anger",?
11498,"Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives","anger",?
11499,"Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives","anger",?
11500,"@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u","anger",?
11501,"dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails","anger",?
11502,"dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails","anger",?
11503,"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind","anger",?
11504,"@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!","anger",?
11505,"@Markk1872  Red heads are more fiery.","anger",?
11506,"@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!","anger",?
11507,"@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.","anger",?
11508,"@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.","anger",?
11509,"im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young","anger",?
11510,"im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young","anger",?
11511,"How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended","anger",?
11512,"How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ","anger",?
11513,"bows are world of tank creats rubberbath sting weeks of","anger",?
11514,"@iAmSJ I'm so mad for our clients I'm furious lmao","anger",?
11515,"the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.","anger",?
11516,"I'd pay good money to watch someone slap that pout off Candice.","anger",?
11517,"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.","anger",?
11518,"Hell hath no fury like a sound technician scorned'\n\nThat's the quote right","anger",?
11519,"Hell hath no fury like a bureaucrat scorned. ― Milton Friedman","anger",?
11520,"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷","anger",?
11521,"Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG","anger",?
