@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalfear.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
21580,"@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ","fear",?
21581,"I would just give her with their naked body. #afraid","fear",?
21582,"I would just give her with their naked body. ","fear",?
21583,"I miss my dread head 😩","fear",?
21584,"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.","fear",?
21585,"So nervous I could puke","fear",?
21586,"These mets know how to give someone anxiety #mets #lgm #anxiety @mets","fear",?
21587,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of","fear",?
21588,"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️","fear",?
21589,"If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ","fear",?
21590,"If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear","fear",?
21591,"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.","fear",?
21592,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂","fear",?
21593,"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.","fear",?
21594,"@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead","fear",?
21595,"American horror story in bed 👌🏼","fear",?
21596,"American horror story and chill tonight?😌","fear",?
21597,"This weather making me dread work tonight","fear",?
21598,"thank you for finding this @ @afcEnes coy","fear",?
21599,"@JamieSmart93 that was shocking!","fear",?
21600,"I look #horrible today and I just saw 6 people ik in the past 10 min :-)","fear",?
21601,"First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh","fear",?
21602,"First day of fall quarter tomorrow.  😰  #excited #anxious #blargh","fear",?
21603,"I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt ","fear",?
21604,"I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid","fear",?
21605,"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote","fear",?
21606,"Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless","fear",?
21607,"Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ","fear",?
21608,"@AASadeq I scare people even when I'm suspended? LOL","fear",?
21609,"Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear","fear",?
21610,"@captainzee44 yup. He can celebrate and no he doesn't hesitate","fear",?
21611,"don't #worry, earthlings\ni'm not real..\n..OR AM I?","fear",?
21612,"Skydive booked 😁😁 #nervous 🛩","fear",?
21613,"Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows","fear",?
21614,"Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC","fear",?
21615,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ","fear",?
21616,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt","fear",?
21617,"what to wear Friday \nspeaking in front of 100's. ","fear",?
21618,"@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.","fear",?
21619,"@lhbrown1990 @Jimcummingsacme I'm afraid to look!","fear",?
21620,"On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship","fear",?
21621,"On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship","fear",?
21622,"@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone","fear",?
21623,"@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-","fear",?
21624,"Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.","fear",?
21625,"@jkriv You're most welcome. Please check with us anytime you have a question or concern.","fear",?
21626,"Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor","fear",?
21627,"Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.","fear",?
21628,"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.","fear",?
21629,"@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda","fear",?
21630,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰","fear",?
21631,"@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.","fear",?
21632,"Why do I have such bad anxiety it's annoying","fear",?
21633,"Look at me. Made it through the day without a meltdown. #anxiety","fear",?
21634,"Look at me. Made it through the day without a meltdown. ","fear",?
21635,"False alarm // matoma &amp; Becky hill","fear",?
21636,"Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing","fear",?
21637,"Happy 69th @StephenKing! May u keep haunting us for many years.  #writing","fear",?
21638,"3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕","fear",?
21639,"@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully","fear",?
21640,"@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ","fear",?
21641,"@MobilePunch  alarming","fear",?
21642,"@RyhenMessedUp goodbye despair","fear",?
21643,"#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear","fear",?
21644,"#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ","fear",?
21645,"@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up","fear",?
21646,"the day they disclosed they caught her googling cholroform we were fucking aghast","fear",?
21647,"quentin i sait aps dire eastpak i dit aspak msk","fear",?
21648,"@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +","fear",?
21649,"@Bridget_Delia @originalaubs omg that's terrible","fear",?
21650,"#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety","fear",?
21651,"#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ","fear",?
21652,"@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet","fear",?
21653,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder","fear",?
21654,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ","fear",?
21655,"@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful","fear",?
21656,"@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ","fear",?
21657,"If I could turn anxiety off--I would. #nooneunderstands #anxiety","fear",?
21658,"If I could turn anxiety off--I would. #nooneunderstands ","fear",?
21659,"Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭","fear",?
21660,"I'm so old next Friday. So super old😩💔 I dread birthdays","fear",?
21661,"Heyyyy warriors!!!!! #anxiety #panicattacks","fear",?
21662,"Heyyyy warriors!!!!!  #panicattacks","fear",?
21663,"This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂","fear",?
21664,"with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged","fear",?
21665,"@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol","fear",?
21666,"@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh","fear",?
21667,"@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence","fear",?
21668,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me","fear",?
21669,"Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry","fear",?
21670,"Projection is perception. See it in someone else? You also at some level have that within you. #anger ","fear",?
21671,"@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer","fear",?
21672,"@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer","fear",?
21673,"Celtic sure know how to send a wild shiver down your spine","fear",?
21674,"A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation","fear",?
21675,"@mcauley_ross rojo is awful","fear",?
21676,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.","fear",?
21677,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .","fear",?
21678,"I'm a nervous wreck omg","fear",?
21679,"@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.","fear",?
21680,"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear","fear",?
21681,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher","fear",?
21682,"@alyssaxbeauty nightmare before Christmas","fear",?
21683,"@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?","fear",?
21684,"@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox","fear",?
21685,"@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon","fear",?
21686,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing","fear",?
21687,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing","fear",?
21688,"THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic","fear",?
21689,"THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ","fear",?
21690,"@abbeygray14 they're revolting","fear",?
21691,"@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆","fear",?
21692,"@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan","fear",?
21693,"Bring on my interview at hospital tho 🙈🙈 #nervous","fear",?
21694,"Bring on my interview at hospital tho 🙈🙈 ","fear",?
21695,"@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩","fear",?
21696,"Back on my #bully","fear",?
21697,"Back on my ","fear",?
21698,"I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible","fear",?
21699,"I'm so bored and fat and full and ridiculously overweight and rolls galore ","fear",?
21700,"Val downing a bottle of vodka there to stop her from shaking! #GBBO","fear",?
21701,"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?","fear",?
21702,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else","fear",?
21703,"I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.","fear",?
21704,"@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :)","fear",?
21705,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare","fear",?
21706,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! ","fear",?
21707,"I'm such a shy person oh my lord","fear",?
21708,"Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO","fear",?
21709,"Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO","fear",?
21710,"Can't even believe just seeing you set my anxiety off 🖕","fear",?
21711,"Ya tremble like Mr. Cooper, yo we hanging","fear",?
21712,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy","fear",?
21713,"@MarissaYerton wanna shake my tree??? 🍑🍑🍑🍑","fear",?
21714,"Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it","fear",?
21715,"two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets","fear",?
21716,"@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.","fear",?
21717,"@Cassena13 I know if I wasn't an optimist I would despair.","fear",?
21718,"Most people never achieve their goals because they are afraid to fail.","fear",?
21719,"Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳","fear",?
21720,"@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder","fear",?
21721,"@jk_rowling @Riverfeather207 Donald Trump in the White House ","fear",?
21722,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful","fear",?
21723,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't ","fear",?
21724,"I'm just always too shy","fear",?
21725,"Need good vibes for my doctors appointment tomorrow! #nervous","fear",?
21726,"Need good vibes for my doctors appointment tomorrow! ","fear",?
21727,"I'm just tryna watch horror movies and nap all day","fear",?
21728,"@yupdats_jess @nereriveraa_ this doesn't concern you OR your sister. So show up if you want too lol.","fear",?
21729,"@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.","fear",?
21730,"Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare","fear",?
21731,"Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. ","fear",?
21732,"On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife","fear",?
21733,"On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife","fear",?
21734,"She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.","fear",?
21735,"You shake like that?","fear",?
21736,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;","fear",?
21737,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.","fear",?
21738,"@Phin_MacCool That’s shocking","fear",?
21739,"@FaithHill I remember it well #happy  #Positive","fear",?
21740,"@FaithHill I remember it well #happy #afraid #Positive","fear",?
21741,"@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃","fear",?
21742,"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so","fear",?
21743,"#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...","fear",?
21744,"And it's hard to dance with a devil on your back\nSo shake him off.","fear",?
21745,"@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly","fear",?
21746,"@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ","fear",?
21747,"❤︎I... I can't! I'm scared! Bees terrify me.","fear",?
21748,"@wowairsupport it world be great if the live support was actually helpful #nightmare","fear",?
21749,"@wowairsupport it world be great if the live support was actually helpful ","fear",?
21750,"Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey","fear",?
21751,"@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.","fear",?
21752,"@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.","fear",?
21753,"My life is going downhill at an alarming rate","fear",?
21754,"If u know anything about football help me out here, who should I start","fear",?
21755,"Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?","fear",?
21756,"Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking","fear",?
21757,"Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ","fear",?
21758,"MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.","fear",?
21759,"@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.","fear",?
21760,"@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully","fear",?
21761,"@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ","fear",?
21762,"That rocky horror remake looks a bit w a n k","fear",?
21763,"I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous","fear",?
21764,"I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ","fear",?
21765,"@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy","fear",?
21766,"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com","fear",?
21767,"@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*","fear",?
21768,"Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread","fear",?
21769,"Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do ","fear",?
21770,"@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour","fear",?
21771,"I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱","fear",?
21772,"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.","fear",?
21773,"Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney","fear",?
21774,"@LucidHurricane_ wait, you mean he wasn't armed with a book? #shocking","fear",?
21775,"@LucidHurricane_ wait, you mean he wasn't armed with a book? ","fear",?
21776,"I realized that it is not #death that I #fear but it is the act of dying. \n#life","fear",?
21777,"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor","fear",?
21778,"Mom you remember when Narley died? You cried like a baby! #bully","fear",?
21779,"Mom you remember when Narley died? You cried like a baby! ","fear",?
21780,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down","fear",?
21781,"#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.","fear",?
21782,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!","fear",?
21783,"😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x","fear",?
21784,"-normal people scare me*","fear",?
21785,"@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ","fear",?
21786,"@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful","fear",?
21787,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.","fear",?
21788,"Last night my stomach was hurting and today I have a horrible headache. I can never win","fear",?
21789,"@Amphabio don't kill it bees are dying at an alarming rate","fear",?
21790,"@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC","fear",?
21791,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful","fear",?
21792,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ","fear",?
21793,"Caballero is shocking","fear",?
21794,"Ffs dreadful defending","fear",?
21795,"The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon","fear",?
21796,"@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???","fear",?
21797,"@BBCwaste I would imagine he'd shake them up a tad... @afneil","fear",?
21798,"@blessspalding awe isa love u hoe thanks","fear",?
21799,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN","fear",?
21800,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN","fear",?
21801,"to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside","fear",?
21802,"Chart music is pretty much ALL the same.. #horrific","fear",?
21803,"Chart music is pretty much ALL the same.. ","fear",?
21804,"@Cernovich It's like the horror movie The Hills Have Eyes...","fear",?
21805,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it","fear",?
21806,"@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all","fear",?
21807,"Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable","fear",?
21808,"Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable","fear",?
21809,"@tomsteinfort expected i thought #fear","fear",?
21810,"@tomsteinfort expected i thought ","fear",?
21811,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(","fear",?
21812,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection","fear",?
21813,"Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money","fear",?
21814,"Marcus Roho is dreadful","fear",?
21815,"#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs 🙄😠","fear",?
21816,"@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid","fear",?
21817,"@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ","fear",?
21818,"I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ","fear",?
21819,"I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible","fear",?
21820,"@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout","fear",?
21821,"@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout","fear",?
21822,"happiness is... not having to set the alarm clock for the next day","fear",?
21823,"#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA","fear",?
21824,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy","fear",?
21825,"I'm ready for October. Cooler weather and more #horror flicks on TV.","fear",?
21826,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully","fear",?
21827,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ","fear",?
21828,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!","fear",?
21829,"@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific","fear",?
21830,"We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving","fear",?
21831,"am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)","fear",?
21832,"Most snapchat filters look terrible when you have glasses on","fear",?
21833,"All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready","fear",?
21834,"@caseycdutch @m_rath that's what some rioters are doing #terrorism","fear",?
21835,"@caseycdutch @m_rath that's what some rioters are doing ","fear",?
21836,"@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh","fear",?
21837,"Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams","fear",?
21838,"Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams","fear",?
21839,"@ScmCIafIin 'Don't you know how nervous I was to see you?'","fear",?
21840,"@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...","fear",?
21841,"@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he","fear",?
21842,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans","fear",?
21843,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans","fear",?
21844,"@EmilySmissaert @navinrmal it's a shocking revelation!!!!","fear",?
21845,"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin","fear",?
21846,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump","fear",?
21847,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ","fear",?
21848,"@PridefulSamurai horrible things","fear",?
21849,"🙃 back to school aka back to social anxiety 🙃","fear",?
21850,"@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.","fear",?
21851,"@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?","fear",?
21852,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!","fear",?
21853,"@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!","fear",?
21854,"US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅","fear",?
21855,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible","fear",?
21856,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ","fear",?
21857,"me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class","fear",?
21858,"Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless","fear",?
21859,"Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! ","fear",?
21860,"@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare","fear",?
21861,"@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ","fear",?
21862,"It's a Moving Day! #stress #panic #hope","fear",?
21863,"It's a Moving Day! #stress  #hope","fear",?
21864,"@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...","fear",?
21865,"Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench","fear",?
21866,"@warrensarahh @CjKiid awe, miss y'all too!:)","fear",?
21867,"@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak","fear",?
21868,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ","fear",?
21869,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair","fear",?
21870,"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t","fear",?
21871,"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩","fear",?
